ID,xgb,lgb,cb
1c3a801c6,2404.242431640625,2443.2136806900285,2035.4500897107719
1c3c94ad2,2057.5851135253906,2151.6568501807524,2618.94845558652
1c3f05518,2739.0697631835938,2441.6111545423687,3144.2153672097147
1c3f4aa9d,2367.433380126953,2322.4520369770776,2182.5233315127475
1c3f924c3,317.55295181274414,281.688011585388,211.54766436407897
1c4166004,9457.519775390625,9706.498262428788,10989.408732703714
1c41c87f9,3455.5177001953125,2781.1480234686046,3317.5075598827616
1c43771a8,288.36872482299805,411.7283694522746,403.1769888948159
1c43c0391,2020.2777709960938,2018.708050278644,2039.3116325590759
1c4703ce6,2194.0741271972656,2345.2635923564458,2377.79987077035
1c47362b2,2168.1128540039062,2333.403708945806,1693.6143228222509
1c47e8366,1953.4444580078125,1904.9089924476552,1319.0808205337432
1c4c2d4f0,314.03399658203125,211.15653969248473,335.6900587104144
1c4c8798e,3241.7196655273438,2896.2995713196697,2876.9274594108433
1c4cad0f5,2922.8460693359375,2393.405520436805,2202.521961927101
1c4d50048,1203.3416442871094,1284.72214385712,755.8270984119663
1c4da90aa,2143.431427001953,2044.716406870389,2477.64233191769
1c4dddd45,1784.5419311523438,1927.3568994266525,2096.4966911187576
1c500457f,1320.3338470458984,1147.7337000380744,1391.4132100375916
1c52a75ad,308.8293991088867,404.066306114906,300.59237145859333
1c535ce2e,3131.9562072753906,3113.9929882588585,2949.4486006078987
1c5493c66,2065.9190673828125,1892.6594674584815,1291.034857354545
1c553961e,2176.723907470703,2249.092643008735,1939.8885892311416
1c564daca,1915.7615661621094,1901.121732392111,1383.7413754767704
1c56bf7cb,2308.8972778320312,2411.935069348455,2153.9138661871602
1c576e0c3,2249.7500915527344,2179.1364334769028,2280.7972614156856
1c5ddb4ae,926.0491333007812,1050.3885759962577,1143.3739951910175
1c5df04ae,2730.22412109375,2815.3365559111216,2199.7377823670313
1c6009ea0,9485.52880859375,7976.10507594888,10370.700863992148
1c60f7f19,15876.77685546875,14685.55887290317,11352.661145267288
1c6163ff8,1103.8348541259766,1080.2681132201824,654.9650913604388
1c62f034b,2351.3424682617188,2815.092934205221,1499.1849743331677
1c633bd59,3532.5374145507812,3786.5732756834686,3695.1540340810516
1c63aeef2,11641.46240234375,10238.869226783789,10506.35022628778
1c656dcb5,2550.1939392089844,2514.5044371563927,1859.9406751562922
1c65d197c,1915.7052307128906,2174.4717480742715,1525.2351543190343
1c681404a,2073.6016845703125,2010.5431590260332,1541.5835065663841
1c69c83d2,2265.41357421875,2424.1465574984595,1834.9267187747532
1c6a701fa,2557.1114807128906,2477.6070248832907,2150.6638163905095
1c6c6ab38,3928.2071533203125,3620.6857116251417,3981.1746234283964
1c6db4677,2921.6676025390625,2999.810673915126,3138.509242527357
1c6ddecbd,4320.377624511719,4769.513449849222,5921.753154530689
1c6fc29c6,616.8565063476562,507.4242470358321,721.7730406973817
1c6fd9951,3031.1382446289062,3186.7553938195615,2872.9707700633553
1c70292db,2270.31591796875,2179.7374646821404,1712.4132213874823
1c7161cb0,3256.5524291992188,3386.329157713177,3296.276869216812
1c724191d,4189.9736328125,4168.2185505066855,4205.121824155024
1c73fbc93,2281.8038024902344,1842.7111935702085,1927.6433220056842
1c744c834,4662.10205078125,4886.605057765107,6342.425493573928
1c754d95f,2089.128448486328,2119.691039725491,1788.5524035882934
1c7565924,2204.5637817382812,2277.2635560283456,2044.2851096500553
1c75f6e0b,2390.432861328125,2294.3410986608574,2157.3470658614488
1c7778443,3818.4761962890625,4451.151700721964,4936.9438784089325
1c7836621,2214.7743225097656,2391.429481932843,2992.9783213619216
1c7b6790a,3694.5519409179688,3460.251395148882,3010.9279953309924
1c7ba04fb,3060.549072265625,3188.694142831666,3178.3246427947943
1c7c3acb8,3650.32763671875,3665.0009085949855,4577.329696269613
1c7c6e640,3471.5494995117188,3281.5403904873388,3551.115208393356
1c7c92e8e,1432.6548156738281,1636.4642215290419,1484.6562034055564
1c7dd8f03,5011.600158691406,4835.764929272127,5701.160610551461
1c7e2f6be,1438.8678894042969,1527.5965171200844,1306.6384312780817
1c7eb99b4,1865.4288635253906,1534.0657305191608,1520.5035848903062
1c8084b88,2477.952392578125,3078.8424194631375,2622.9746376088324
1c80c6479,3560.2301635742188,3668.4604020696497,3602.87386008759
1c833e7ae,2419.208221435547,1948.4049932839312,2162.6985746138093
1c83f4d49,1972.7589416503906,1996.4604631994305,2247.0839800183135
1c840e1a3,12683.626953125,13411.054619427761,11189.18626597632
1c85eda67,1775.1161193847656,1870.738515300059,1442.5483233313253
1c8631724,7581.2891845703125,6164.2533420007985,7976.464882148386
1c8ae570f,3140.1663208007812,3016.9495957427825,3579.665417900877
1c8d3348c,1762.9700622558594,1807.18250031589,1779.8477730068007
1c8d8e5f9,2308.1409912109375,2429.352582073202,3977.211848987018
1c8e40b72,2202.030029296875,2158.043181035933,1808.320898534252
1c8f6eb47,1628.7391662597656,1308.7609992036573,1538.2965404415136
1c90144e0,1729.2987670898438,1968.6277640363587,2145.810955589792
1c90cff0c,2277.9986267089844,2412.9718839429443,2642.8106431157516
1c91639d9,2239.4937133789062,2139.147697996463,2468.9530113082083
1c9257b3d,1999.361328125,1968.736854549125,1774.3076637734703
1c92d37b3,2996.5198364257812,3280.3622143470498,2369.4851257795026
1c94d9750,2216.8129272460938,2377.005201638407,2564.357388298293
1c971dea0,10239.571411132812,8021.794403608019,9315.773333378918
1c97b21fa,1451.0970458984375,1231.9543690060991,1231.547899139248
1c98478a1,2203.473419189453,2180.5618887920336,1878.1585577842911
1c9d83712,4095.7630615234375,5102.110767035801,3660.4455644415784
1ca1866f9,2209.7783813476562,2325.632962947091,2609.7748117864885
1ca1ec80d,2207.9712829589844,2427.6356832980864,2340.3210306665087
1ca58839e,2171.403594970703,2321.516488101236,1925.6146806505724
1caa4640e,1464.6189270019531,1512.147551110021,1785.868244494818
1caa7febd,2073.8118286132812,1956.5061920217427,2146.6030933987668
1caa8739d,2673.308349609375,2664.403612221413,1839.603673956959
1caa926ae,4997.945617675781,5075.982543013244,7091.802636775656
1cab43917,1979.753173828125,1752.6303141123324,1486.8819520748468
1cac566d4,2214.5647888183594,2099.8387901637534,1937.84228522437
1cac8d691,2618.49755859375,2640.0067032764473,2900.783633807779
1cae71101,3135.1068420410156,2896.176947028606,1761.1571465851741
1caf48099,3795.1396484375,3307.5035740004296,3612.4167952466273
1cafc9efc,10633.03857421875,10835.613697461793,9623.37423215136
1cb08ad59,3211.4317626953125,3410.9259844739527,3380.4116362826217
1cb0e8bef,1271.6939697265625,1218.9856586264582,937.6649781140065
1cb141205,1613.7853240966797,1841.9120950194028,1967.921722013039
1cb1685c4,1872.2578735351562,2111.9969303904763,2124.98466102183
1cb2217c6,2979.2281799316406,2882.0521429694554,2486.7633113882225
1cb226828,1667.7502746582031,1654.7491206969053,1374.0121682663769
1cb4d519f,3891.8270263671875,3124.1134562567613,2321.9894930221803
1cb4fd4c2,2323.4887084960938,2211.1840048072163,2524.5551628136564
1cb62b8d9,1566.3476257324219,1668.0938066505905,1377.072286603893
1cb6f4df8,3982.281982421875,6382.17026146936,4148.0076504178
1cb74efe7,5861.054626464844,5622.769070567876,6411.241799355374
1cb933542,26007.56591796875,26252.167638607327,28349.73539030207
1cbb2748c,4409.898742675781,8515.523854288482,9432.608325161176
1cbb3baf4,2557.5570373535156,2456.9921710876797,3067.8573823717575
1cbc256e0,1430.1705627441406,1769.6605587018012,1814.1724143021831
1cbdf0cd2,1583.3971252441406,1468.5125755914078,1420.4843197151818
1cbe70ab5,3285.68408203125,3716.7414703044933,5138.892240186408
1cbe8e0e4,1970.6990356445312,1998.404371111637,1732.2357923877098
1cbfb51f0,5207.66455078125,4939.0361876581155,5829.2744632133135
1cc0155bf,3060.2757568359375,3272.732845359636,3330.027761074661
1cc1b2242,2008.2958374023438,1990.9556785384914,1552.3928954143234
1cc2f4088,171.0092945098877,143.84771347958062,205.32555040349587
1cc7adaf9,2987.6165161132812,2906.905667984184,2301.174904843208
1cc7d5853,2426.8995971679688,2081.700104057766,1955.080706187005
1cc7e2b32,1197.1466369628906,1257.5261263103848,1380.0683943286522
1cc926e11,1991.4008178710938,1981.8597058606533,1592.6236229615997
1cca5c5a3,1367.8107299804688,1759.1821265936505,1078.6974331209092
1cca85da2,3742.05078125,3860.6721007995584,3588.2080001405625
1ccb2f37c,334.1066665649414,385.1135538381322,322.37639203362505
1ccb59f97,2458.512176513672,2283.6946590075563,1912.1583817448713
1ccb61941,5406.007995605469,5475.604938530249,7061.376612248498
1ccd063fd,2167.4777221679688,2301.1716460406283,1864.9065430851786
1ccf4d5be,2308.336181640625,2509.7035564019425,2618.7870677476085
1cd29df7c,1248.4353942871094,1230.5693025167784,1078.5972219408
1cd4be280,6641.889404296875,8394.730959131171,5145.8849691558735
1cd64d2f4,1225.7105255126953,1345.4887696724677,975.450962096329
1cd757cd4,4046.149169921875,3817.9160126474694,4643.890063957979
1cd828a90,2147.0738220214844,1852.735370078479,1767.1085056229952
1cd922873,1875.2317504882812,1998.9979066933884,2250.5495555268953
1cd95ec15,1429.5334930419922,1482.0660145605098,1371.628963516144
1cde452e1,24027.095703125,24782.27038170088,18613.523363378783
1cde5de5e,2288.5104064941406,2220.855314233976,2435.7128668806226
1ce0bbb72,5594.106506347656,6198.136745030875,7048.977865011573
1ce1abb0d,1405.6366577148438,1430.9295653710492,1369.2517489493641
1ce2507e0,2417.4786682128906,2352.669138279114,2954.325940237905
1ce283d72,2021.295654296875,1867.420079253894,1269.2798744113077
1ce42fa2f,5554.785400390625,4222.367554264048,5080.018680765625
1ce5270a6,2519.1347045898438,2646.2506169749045,2137.0538252030506
1ce718f88,6814.5645751953125,8833.101928743841,5502.8075809932925
1ce722219,2151.050506591797,1846.857192970962,1818.0196715094653
1cea2c138,1894.4953002929688,2751.6656226463915,2055.3739394777454
1cebe15cf,4162.617614746094,4030.062085345632,4712.267876944123
1cec76e5a,1320.179702758789,1242.5627523864682,1326.2945500469827
1ced1d198,1893.893798828125,1653.8957682730424,1381.2435334020465
1ceda6fe7,2152.2107849121094,2324.461121458433,2315.240566589461
1cf07e457,3028.1799926757812,3583.0465774530107,2155.3094516921387
1cf09be4e,2764.3230895996094,2407.6552383820226,2688.8644191198728
1cf0c7655,4590.016052246094,4103.252876635908,5545.762133734299
1cf17eace,1763.501235961914,1916.1451213748155,1969.2674933887238
1cf4c5b45,4498.537658691406,4038.0706522784967,4767.890025808843
1cf4ff97e,2206.4434814453125,2697.6415793115943,2499.430532906365
1cf51c90f,4711.35791015625,3964.1353200380213,4695.200113881799
1cf5fcfe4,2273.7215576171875,2258.6445107792024,1184.0851559108485
1cf7330c9,2614.7020263671875,2249.853888852134,1662.5318596181105
1cfca2af0,1809.7097778320312,2328.7537684808344,2716.034124592441
1cfdbb5f4,1579.5201110839844,1552.0356346900094,1558.1012612420882
1cfe4e4de,3270.2141723632812,3462.542419143274,3399.7413058020884
1cffd12e8,5306.897644042969,5341.284770829494,6902.669263643911
1d00ea402,2251.9534912109375,2128.455566307642,2259.016480080735
1d01bf70f,1271.9007415771484,1415.4185729880653,1180.7193129342095
1d040fc7b,1787.6382446289062,1702.392414239082,1323.9799078617284
1d06a70a1,1213.1322479248047,1278.587117153382,1242.5466899528747
1d0b0dc63,4246.38525390625,4588.434370550955,3662.645730915953
1d0b6ec7e,4869.816162109375,4798.4963804263,3960.0177718075192
1d0c9bc41,5017.8980712890625,4598.647358921584,4021.6163416812688
1d0d145ab,2746.9486083984375,2759.2412877538186,1857.3958764699023
1d0d38b5d,2749.9178466796875,2508.495183567072,2075.216915049693
1d0d9a219,1700.7652893066406,1891.928381386238,1630.9532247546783
1d0e6c2e0,2631.4586791992188,2616.8893412870057,1535.8368052235492
1d10975cc,3831.969482421875,4065.835084987295,3755.0369251681814
1d10c2e06,4197.431091308594,3993.347792384171,5903.275502308384
1d10cc52f,2536.3663024902344,2498.459419312472,1986.9582745988869
1d11ad988,2423.948486328125,2505.9758637490995,2353.422687838718
1d138ad0c,3359.2838745117188,3482.9938651379653,3642.1709074582823
1d147fe53,1724.3389892578125,1569.8696538418521,1573.1695115563716
1d15de4a1,2755.1581420898438,2380.8010533628826,2614.5377812135303
1d19841c4,2018.3641052246094,1984.2943726058616,1397.0454927550181
1d1a9752d,2076.6089782714844,2007.713382175077,1786.5865180928756
1d1b22fa7,3845.5588989257812,3553.07079173059,4090.0239229309436
1d1c5356f,3291.5301513671875,3506.392714513517,4466.787136849373
1d1cb8fe9,1995.8538208007812,1674.873596669966,1640.0064558125994
1d1cca200,8916.913696289062,8537.843750756057,7143.171120831319
1d1e8bb28,2520.161376953125,2656.8308796851343,2815.660401874552
1d1f9160d,1178.0907287597656,1040.228659571854,1088.412728574276
1d20a1366,2032.47509765625,2101.1810110618503,2265.914317058257
1d2216465,5518.716491699219,4998.655273007391,4307.725930252494
1d2495e20,1221.8035583496094,1502.959309354479,1216.3758299518586
1d2572624,2661.1742553710938,2360.1720746526503,2217.525274001365
1d25d463d,3818.3021850585938,5566.147454541866,6333.369943508975
1d26a6ec6,1070.8112030029297,980.8282919278621,1353.8978477528558
1d29a744c,3292.6495666503906,3762.686802204614,5939.766520718663
1d2a0bc94,1894.6294250488281,1331.676037117531,1382.102218352818
1d2a16018,2392.863800048828,2114.515146925173,2049.4829931517334
1d2a38110,1736.6846923828125,1615.451917356936,1230.0117998890364
1d30d400d,2836.377197265625,2881.2051064429434,2317.1900072221783
1d3394c77,9063.83251953125,8839.263871534848,8964.47151874743
1d339ccb3,5136.800048828125,4327.860522279042,4768.000667663395
1d33f0905,1682.3110046386719,1661.4111023656365,1362.539311897939
1d3402ac3,4285.7542724609375,3904.5214222765044,3778.043345574538
1d34bacb1,2850.6131591796875,2762.610627343237,2820.0796644487295
1d355d396,2682.624298095703,2511.9047049219125,2410.6766084346527
1d39a8133,2125.8275451660156,1693.0236937761692,2110.4324364137515
1d3bb5a8a,2182.3078002929688,2074.5406925263005,2274.083833470014
1d3d2b8ef,5523.430480957031,5708.3373318833055,4801.8270581127745
1d3d6c61a,2820.1443786621094,2985.173246876042,3960.209820126823
1d3dce436,584.2392654418945,394.2790945953562,460.2100300411732
1d3e4e71f,2820.6672973632812,3027.9539068219433,3854.361001016281
1d3e776ab,880.1367034912109,626.4621767539448,1000.0207423360023
1d3fe5a78,2419.6639404296875,1970.0540334351722,1778.621717670915
1d405b071,1894.7708740234375,1541.410268246556,1467.6933151571964
1d412ebe8,3072.1865844726562,3573.693233828756,2538.1999473671826
1d422d9fb,1148.2863464355469,1190.9911966981642,984.9170404380045
1d4289baf,3582.3230590820312,4456.960330688433,5158.245446887676
1d454cd63,2599.44482421875,2520.692645199557,2355.003934693622
1d46ec85f,3308.4794921875,3004.3630357064458,3594.3220886581285
1d4af3546,1270.2655792236328,1469.3999846454913,694.1472998728575
1d4b1d8f6,8245.376098632812,7640.825857474811,11246.75122276085
1d4dcc529,8860.972290039062,8754.493458569721,9883.326715453342
1d4ddd5ad,2252.2088012695312,2049.1034759863537,1246.7072390906008
1d4ec52d3,1940.5820617675781,2187.0661056152294,1295.2450666316938
1d4f2e245,4445.45849609375,4047.4071731489385,4844.2015364949375
1d4ff759a,3219.0399169921875,2929.3264032663933,2325.5990187512493
1d5187852,1783.7007141113281,2015.5395310756721,1415.9125362825896
1d52b7d80,3908.1740112304688,3509.214813106617,4054.2213168340904
1d540e42c,1827.0945739746094,1776.525717472409,2043.4542235247582
1d54707e4,1457.1187133789062,1347.5331217981661,1977.7359146751394
1d54b495d,82.60568618774414,86.92556089254562,73.56810432478869
1d5739802,1820.0955200195312,2364.7875640541006,2083.2657983032354
1d57aa770,1635.3039245605469,1577.1039741227557,1681.1905016897506
1d58c8d40,3293.0087280273438,3214.003018908793,2299.76340408346
1d5a217ab,3389.1289672851562,3958.444662341269,3298.8074047899254
1d5a32862,2120.2900390625,2238.489655309351,1825.3557341699177
1d5b90494,1157.5987396240234,1317.0558020297688,893.2858410880904
1d5c31663,1978.9418029785156,2732.4172029667634,2413.029826021366
1d5da272c,1396.3022766113281,1417.454887475021,934.23137453362
1d5e2ddd0,2657.7344360351562,2660.131601158916,2902.654933967265
1d5eac727,1463.9857025146484,2157.8679642682505,1962.1846923387097
1d6154c4e,1875.8456115722656,1977.2515525605418,1556.908304536637
1d67041b6,7238.4698486328125,9256.794027005777,6531.0519877657125
1d6769698,1901.9835510253906,2124.2872275143213,1970.9163739281612
1d678cd4c,1942.32958984375,1776.6521102096008,1508.4295712009232
1d67eb2c6,12397.95166015625,12338.442078858432,10594.13496318888
1d68069b5,1966.285888671875,2136.299435163863,1723.5710248838684
1d6885d62,4533.5118408203125,4453.816468204263,5520.231356134827
1d699306c,4024.1195068359375,4539.492132362973,6119.529710397147
1d6a0d5f1,2684.427734375,3176.694147330256,2502.4531491255675
1d6bd0b1d,537.4756088256836,362.7080217057305,375.0328280332718
1d6d48f0e,2733.2843627929688,2836.449335733574,2578.5295055538827
1d6d85704,2946.6080932617188,2708.8381012674126,2871.3113465319702
1d6e3aaf1,4194.32421875,3701.330924328955,2862.0210087991745
1d70431d4,2908.248046875,2969.9953103003627,3500.3859551101577
1d7158cc9,2604.524383544922,2437.206413614818,2441.559446631354
1d75d99ed,3958.0201416015625,3687.8891469828486,5557.727523292311
1d7810571,3721.8941650390625,3859.5830621277655,2945.28732111134
1d787fb16,2617.636962890625,2602.8344097715058,1878.6617378484968
1d79779c3,9898.49169921875,8163.274782395305,8792.21653328587
1d7a264d5,3693.0081787109375,3355.5770114199013,4731.312592322866
1d7a3d0d7,2356.5326232910156,2122.2280262189056,1790.8106056313854
1d7c4267c,3324.1773071289062,3326.973489227917,2858.1478560443347
1d7df9ea5,3458.3193969726562,3241.004741706382,3233.045827191272
1d815be2c,8662.479736328125,9387.072459265051,7731.248800120629
