ID,xgb,lgb,cb
1dcab7ed7,2806.9959716796875,2845.170080081259,2062.295558033695
1dcb2da45,6054.3250732421875,4825.621248776262,6040.875019759691
1dcb8d340,1100.1907806396484,1294.4961773815644,941.2847303128367
1dcbc465e,4055.4032592773438,4300.51098638546,4621.07514439079
1dcbd3693,7508.330322265625,9001.800202649341,9584.34631406293
1dcbf4074,2356.8572998046875,2338.8514773819365,2432.122240007635
1dcf40c5f,2795.991668701172,2876.508916802468,2360.0781823568404
1dcfa0925,2600.361846923828,2586.405468318857,2423.796082205653
1dd05417c,2292.2460021972656,2451.2769498836396,2207.6329521964544
1dd0df6b3,3225.5358276367188,2891.4947991161757,2859.5907451561397
1dd13fabe,3207.0145874023438,3094.2272257292575,2649.5155007828416
1dd22fd02,6157.0340576171875,6924.4893675789235,7406.855806768207
1dd4728b7,2831.5331115722656,2894.8981448557684,2933.3410857008266
1dd4768ec,1747.7757263183594,1797.4429628878968,921.2807453357666
1dd64724e,3246.3014221191406,3282.759134209697,2441.784245820527
1dd6f26a7,1594.2237854003906,1252.1455494970699,1156.277274551635
1dd8c463b,2821.0626831054688,2677.9051392187566,2104.644351563406
1dd9c27a6,3410.96923828125,3045.548741797174,2413.7552757863004
1ddd31062,1308.2786254882812,1463.5345712701253,1296.2503799631781
1ddd5ab06,529.5066299438477,629.9041007914583,450.8382316933383
1de0f9d54,2636.5514221191406,2475.635026854301,1927.8667958903816
1de22ceb8,2855.6605834960938,3075.148764254111,3255.7723614690326
1de231ac5,1472.8729858398438,1592.667042976944,1359.2281711242583
1de973d36,2537.645294189453,2625.483372002982,2681.249053573776
1deb75b7d,2453.1021423339844,2202.8159132660626,1768.8094873856462
1dec208c6,2460.9799194335938,2544.149664682429,3173.8862906802724
1dedaf4ec,11128.39501953125,13685.795306195956,12585.77439703557
1dedc8d71,1817.5274963378906,1968.3683333706972,1681.971722793349
1dee2a7d6,1977.8980102539062,1896.9039043464925,1662.4625754713984
1def4f616,1955.8462219238281,2054.1331941519243,1167.7228810504905
1deff2092,2349.4234619140625,1955.6723262922194,1962.129439299507
1df31a3ae,141.3381404876709,126.84461734130096,188.02332509474786
1df3b5260,10742.36181640625,10568.816177101155,11881.402774383007
1df42cfd5,3436.3268432617188,3507.3797399316877,4033.7148924743283
1df564b43,2288.9395141601562,2274.0871614877105,1907.575775146644
1dfa2b8e5,871.6455841064453,985.3970910512052,1100.8909467976425
1dfad6e69,1818.0736694335938,1753.633778130798,1917.2920995320874
1dfc8528d,2825.7964477539062,2729.19603546355,2297.9892403356143
1dfcf48df,2760.2815551757812,2971.017927060897,4020.2796050905235
1e0116bf8,747.9196853637695,587.6056721372302,871.6863739896348
1e02ac3c2,3399.139404296875,3730.2025669025743,3786.9615079692703
1e02bba9f,6988.1947021484375,5530.464390222092,8557.165647544432
1e04787ee,2504.59814453125,2463.657630684361,1950.9701244657788
1e04f4ef0,2359.6141967773438,2168.3401993386105,2054.8015352077614
1e0fbe7b2,2644.6160278320312,2445.4318184178996,2979.8707413025763
1e0fd7bc2,681.6569747924805,631.3951325903206,444.86187464214333
1e104f0cc,9293.025390625,8159.530224085853,8806.746094339625
1e1143eb3,4055.044189453125,3947.0768977354674,3280.7542658258735
1e1377522,2019.0151977539062,1696.7181020564826,1738.5925911405468
1e137e3bb,4798.2349853515625,4718.161889509102,4959.160225421903
1e14d5638,5705.6695556640625,6374.976997490671,5624.784173471369
1e1571f18,2297.8815002441406,2246.146713685241,1849.5530795395232
1e1622233,2660.9378051757812,2708.460887916386,2097.670190247969
1e189491e,2339.2356567382812,1889.1495172810241,2351.875111217855
1e197c932,2692.5306396484375,2482.4247486228114,2396.6518770059247
1e19f9e92,3238.2044677734375,3153.1015774086536,3464.571299665302
1e1a0d152,2958.0785522460938,2577.224452786336,2065.8622504096497
1e1af526d,2116.7933349609375,2095.0033067382947,2273.632738993489
1e1bd5316,2362.203338623047,2460.5181887042427,1721.331328442282
1e1e60a32,3000.1456298828125,2810.161249359905,4163.197781170943
1e1e8a2cb,1311.16357421875,1318.7017394746067,1064.306136069399
1e1ebfb4c,1798.2288208007812,1922.2864344782265,2110.2704695742223
1e1fd2ff0,689.1340942382812,725.4777509440268,522.5656159916235
1e1fed1e7,2806.26220703125,2753.3484838185113,2718.4554791261144
1e20b981d,3687.840576171875,3574.8680020895995,2583.4816751706135
1e20df66e,2446.268341064453,2143.999654957925,1935.8714446035096
1e226ee7d,1594.2975463867188,1674.8090383961178,1633.72997697397
1e245038b,2949.1752319335938,3479.413001830614,3229.759322923134
1e2488956,3215.9881591796875,3031.2063811099706,3502.8663772047453
1e2539360,2210.511016845703,2296.3459001927777,2304.9105781842413
1e294df1f,427.1024932861328,413.78716115703514,441.8568660732907
1e2a1e2f2,2922.0806884765625,2692.4954476984312,3117.357668615645
1e2a70b50,6112.581298828125,5689.912134412905,6544.802856583283
1e2bba26c,2595.0587463378906,2464.6649844911494,2161.4671243378716
1e2dc425a,3597.8347778320312,3166.289196838982,3182.596140150833
1e2de6dad,2562.549835205078,2655.7768173634367,3145.643823189194
1e30bd439,3260.8330688476562,2803.310495999257,2857.3820147792208
1e32e777a,2645.6022338867188,2307.3221290719657,2180.5489512910067
1e33a6e0a,8441.967895507812,8199.87060339262,10947.005264128718
1e37f6f48,2682.2626342773438,2470.122844480351,2038.1789096915054
1e39cf6f4,2187.811767578125,2052.806919637993,2110.60746298343
1e39fe19b,1911.6771850585938,1938.8988102389437,1701.980300767853
1e3a6a8a1,3462.7091674804688,3139.9273221512008,2487.3284857492554
1e3fd9828,2644.6975708007812,2543.1756996023846,2287.31286864769
1e4039294,1581.38916015625,1645.789005438714,1432.9789477331296
1e409455f,2948.5796508789062,2743.8552693239053,2435.2995777073124
1e410031d,2124.6381225585938,1712.400507932371,1784.0282650174124
1e4122c1a,1935.1570739746094,2129.280662854361,1563.566271754729
1e421a268,2276.002227783203,2170.9321268725466,2145.8660736182446
1e44a3e94,2160.4510498046875,2137.5920036539997,1713.839690770941
1e452ae03,4061.0569458007812,4315.6820305855545,3563.5777138547464
1e4595c4f,3842.4949340820312,3992.4025975696522,4436.852972948065
1e45bdf4d,1649.0946044921875,1643.2534489801144,1157.710147516038
1e4825e3b,6488.7471923828125,8040.62773936389,8840.559392032956
1e49177aa,2749.0422973632812,2512.09489345466,2405.9588093164293
1e4c6242a,4243.763854980469,4360.976433053449,5273.541924368764
1e4ccdec8,2049.5919494628906,1947.3026051953966,1106.0777573327773
1e4fbe6bc,8764.170288085938,8441.226537970835,11041.76346369585
1e506db40,3700.3818969726562,3523.20258242994,3807.3360932947667
1e5605716,7837.7039794921875,6152.938365853714,7713.4940651865945
1e56536f7,434.9542922973633,433.9517089157091,513.5231269121109
1e5895031,519.7642211914062,703.7362498966701,539.460052067725
1e5be0276,2359.3014221191406,2016.2610045646452,1635.2290677513588
1e60e8fcd,6008.5198974609375,5541.656020502847,5170.203925641264
1e610c2a2,2540.5540161132812,2348.169473550638,2350.562848131595
1e61cde18,4698.9024658203125,3895.6521476258627,3266.0247654729988
1e63bfc2a,2518.7916259765625,2616.0861253353855,1810.3750669240808
1e6597d64,5872.5084228515625,5809.756072415847,7408.998456076259
1e65e0b73,2066.7413330078125,2080.9045776153594,1891.735313838427
1e6680cff,1148.5183563232422,1311.4689546924565,1490.9655210112965
1e67285c6,2265.3048706054688,2137.391167748372,2017.0935196067617
1e6c0407a,2596.4695739746094,2662.2837887140868,2454.2002809884343
1e6d16dd0,4139.005126953125,3520.7884357196017,4419.451302056976
1e6d9319e,3009.3329467773438,2755.3256697159895,2335.607725917688
1e6e4d9c3,1164.7725219726562,926.2625898948984,557.9745871758382
1e6e61eca,3062.1755981445312,3145.762517593871,2679.872727351225
1e6f85a4f,2586.4012451171875,2340.0766521600167,2261.890882111051
1e6fc48b5,2020.7446899414062,2446.536765202829,2216.059189777386
1e7162002,687.4151000976562,941.5227282353899,699.2712311643602
1e7177239,2835.819580078125,2894.4999113039075,3344.8286555593413
1e71a941f,2392.970672607422,2666.4962852595295,2853.3929655668944
1e729b421,2087.58251953125,2245.027253121531,1766.1051441824827
1e73924cb,1536.8294372558594,1475.2469652706186,1979.0784353209476
1e754d942,2255.4722595214844,1900.9311783194214,1249.3353831787995
1e75796a4,1025.5339965820312,1023.6216377713025,654.2179858031607
1e76f5d0b,2771.4927978515625,2686.9910024780456,2573.3835214060373
1e777c50c,2681.6353759765625,2564.0868326291225,2160.7456763990367
1e7827a4a,2715.22607421875,2968.670906277058,2342.819172075458
1e7956012,5294.202087402344,5135.482599991209,5722.089433543392
1e7ca6aef,2590.376007080078,2438.27551716936,2266.0829726567054
1e7cda2cb,1617.8284912109375,1501.5066314563496,1826.7901280434355
1e7ea2db5,2358.7034606933594,2454.923820097116,2238.5950011407067
1e8292d3f,3414.7464599609375,3164.3626068186104,2729.1697956783464
1e838283c,5264.3302001953125,5634.910324709859,7261.6245682046065
1e88580e5,3505.9364624023438,2878.263266409826,3774.2525546290335
1e8a9b492,4834.0169677734375,3893.427278393021,5295.114453137745
1e8be5bdf,2281.5926208496094,2500.7301052461708,2175.0468460828397
1e8d8b58a,2219.9197692871094,2212.43219411548,1835.6381907929867
1e8da0b83,1052.8917388916016,1310.9760169667238,947.5911188815304
1e9040a65,1361.0239868164062,1490.7866269267502,1512.647280526028
1e9045b94,3547.7926025390625,3601.9439894641523,2994.3258538339605
1e91191e3,2969.6412963867188,2942.7446463805627,3543.6143097489876
1e923498b,310.1096839904785,341.93755722614276,267.98307078848114
1e94309fb,472.6877136230469,706.4609158100892,526.4126689610707
1e952d63e,2139.6558532714844,2096.256293696402,2436.475914390399
1e96252ef,1346.1819152832031,1024.8858096828726,1118.8773860605415
1e9d7ba60,26583.69287109375,33173.56390481188,34463.277140316866
1ea0fb88b,2877.4873657226562,3009.0820730522096,3534.582420287631
1ea17aa31,1584.828857421875,1792.7668774902554,1939.5564446065832
1ea312021,2167.115478515625,2265.601462356134,3070.2240307070942
1ea36d8ae,1732.7253112792969,1795.1222521249056,1509.2966692554646
1ea7ef44e,2114.24951171875,2190.280467365717,1577.4401889506778
1ea84134d,2357.0770263671875,2172.2269670914134,1517.8234236447345
1ea84ebc3,1356.588134765625,1328.9936701256966,906.6354823187369
1eaac24c3,2346.2640380859375,2429.2287825814115,2483.051004985381
1eab06a4c,2684.078125,2545.9730350240634,2344.6570996235464
1eafd75ea,2441.232177734375,2397.218861304078,2011.6121252053576
1eb299b2d,2745.1453247070312,2701.211477284834,2684.2731228421726
1eb37b2f2,2443.0675659179688,2217.051385490134,2548.8525288888945
1eb3b7a2b,1891.02734375,1869.654452226813,1744.8534701426913
1eb67c836,3466.7818603515625,3110.1188992999623,3481.1883408021827
1eb78df60,2063.6014404296875,1817.5646658093256,1839.116572052972
1eb960e0b,1999.9475402832031,2027.6440413951168,1180.5827826668553
1ebb3655c,4019.1029663085938,4190.52413317089,4018.6499289162753
1ebc3c96d,2303.860809326172,2107.9460003121358,2313.083394804192
1ebc4daf6,3216.8904418945312,3161.2096534147895,2882.6271921524612
1ebe682fc,2107.433074951172,1915.906780845401,1716.5882029408863
1ebe93a5e,715.1133499145508,828.5516665822838,774.1953349269558
1ec01bd5b,3276.9723510742188,3454.970133631566,3555.662595000145
1ec1516fd,2811.583251953125,2790.03516707612,2621.320891425247
1ec3d7308,2579.2003173828125,2294.514927717383,2349.4290808790447
1ec83dd98,5378.729248046875,4449.157208548185,4561.268387304359
1ec974b96,2806.784881591797,2979.8826871152123,2261.6554886974573
1ecbfbed5,2891.2113647460938,3002.5847273236,3493.3679336963132
1ecd3e977,2302.3463134765625,2082.2104470557347,1686.379431652382
1ececa49f,2077.5296630859375,1754.8506775335945,1813.5770792581402
1ecf0e100,2227.2845458984375,2181.145101475752,1610.1819353501726
1ed01b21b,2177.93701171875,2296.281305263609,2093.2761929041867
1ed12d238,2511.4009704589844,2353.7935943118173,1991.2321838620717
1ed64c898,1005.925537109375,650.5087275941564,530.7704605502796
1ed7d1bdc,5236.8153076171875,4323.560075436824,5118.205776994586
1ed8d9d93,6156.5474853515625,5131.779965527674,7183.976467824513
1ed8f2584,2957.8363037109375,2674.8976618562397,2308.2850171406026
1eda4ca95,2477.4810485839844,2435.17979753722,1709.6871200113196
1eda8e836,2232.5169982910156,2106.1927478521393,2417.5348814393374
1edaedd92,2453.9700927734375,2661.393743661574,2168.379751442145
1edb9514d,2725.9017333984375,2565.4906754587487,2718.1024148915512
1edd262c3,2568.4776916503906,2367.7625991728037,2496.3449059324225
1eddb4dda,532.6837844848633,462.45430722669096,430.0460430775276
1eddd9cda,1424.2749938964844,1467.8577106640012,1306.6211795678005
1eddda820,2144.3692626953125,1995.7417480428799,2404.3611277797463
1edef1b1f,2061.4375610351562,1942.719777102635,1797.558862170038
1edf91f44,10288.560180664062,9812.211357416047,15935.799621249247
1edfecc84,123.8631477355957,170.75197596317338,189.1814749710598
1ee14bdff,833.4028930664062,735.549976378294,570.4553542533945
1ee22f767,14681.7734375,10866.208675892696,12181.916993561965
1ee3c4d76,1569.4458923339844,1642.0345143544764,1325.368225847587
1ee826fbd,2265.4483642578125,2072.852038997938,1820.6702604485095
1ee8e0b4c,2112.626708984375,1691.969610889138,1754.8524388819
1ee92ee22,2570.7946166992188,2920.8510905981143,2450.289109707451
1ee9d7937,2237.052276611328,2118.2985436889944,2153.818071240915
1eeb342d0,1551.3701782226562,1484.41711849377,1063.2942673011644
1eeb87639,2801.780517578125,2687.6407167802354,2373.8377581456343
1eeb8e0c6,4318.915771484375,4387.096876631687,4932.4594030997305
1eebb2f41,2163.9171447753906,2305.8077382304336,2095.1044804467115
1eebf58f2,5653.5809326171875,5521.8410210282855,5312.088953153083
1eed93e99,2067.8336486816406,1662.9813874928375,1244.8731634111016
1eee83708,2424.086883544922,2164.411961524397,1261.9855753960583
1ef2c41b9,7911.989013671875,8281.330907588159,8569.026829211078
1ef5b95e9,1964.70654296875,2009.14992613274,2552.9681353756628
1ef7a4b8f,257.24618911743164,276.9649334669546,233.16563002575919
1ef909790,1794.6365661621094,1922.0251177551618,1202.5772026244636
1efb1983f,2051.3359985351562,2248.680476053803,1997.2288500938557
1efc8c972,1675.6165771484375,2332.2109230731944,1816.3593467091484
1efde36d6,4153.930603027344,4010.733418216329,4970.1819712893985
1efe55f79,1749.9598693847656,1618.0988543388319,1387.5267070238306
1efe655a7,2228.7896423339844,2366.598315232758,2762.602726893187
1efe66d39,1689.6925659179688,2066.6178203750337,2188.96615668248
1effeb6aa,5716.307373046875,4574.9116736156275,5229.127856711473
1f0065bf5,1892.7171630859375,1899.6746089921562,1613.710872052334
1f007dd8e,2710.952880859375,2482.737612689062,2367.0149350026163
1f02426e7,2370.4427185058594,2261.752863315087,1977.6469421912552
1f0458978,2739.8741455078125,2652.204306442708,2341.8532438018397
1f04fd638,2899.55322265625,2628.2894066745625,2836.7270618714383
1f062e32c,2630.155029296875,2394.6936110358924,2378.8400575136957
1f0705577,2106.636505126953,2321.401199649415,1756.352237074891
1f089b4af,2896.0961303710938,3063.4331957647873,2981.5535252069903
1f099a664,1850.6134948730469,1623.803708270934,1674.0802738026705
1f0a46904,3009.6536865234375,2837.568676892937,2953.403957727688
1f0becbbc,4508.766052246094,4107.382496664157,3519.908991738802
1f0dfbd44,2745.9700927734375,2364.487200619835,1925.6185546094896
1f0e4c0e1,3127.4561767578125,2924.714135770731,2470.4868212460706
1f109bfa9,3249.8601684570312,2853.3879068755314,2825.600542879708
1f131671a,2812.878875732422,2465.5848621406203,2287.783345343572
1f1501eaf,2486.644073486328,2458.5812151947957,2197.0487795642616
1f1acff9d,2851.8088989257812,2530.9646309690193,3592.618943128422
1f1b42501,4510.8309326171875,4309.378424462594,4253.598744801207
1f1ba355e,1886.04052734375,2178.375503249629,1746.571222883391
1f1c316bf,2484.518341064453,2254.7930802992987,2161.6879017042193
1f1ccaa26,989.4695739746094,1354.9457808280374,1203.1777908367553
1f1e6f833,2156.6456604003906,2137.1820657837393,1915.065738790085
1f22d9be3,3363.7886962890625,3325.6395759123398,3541.6015412087495
1f23069ef,2357.751007080078,2304.755327358174,1843.363867536858
1f24d8320,3007.3375244140625,3129.0237239942685,3133.809043728954
1f252502b,1660.70751953125,1818.8601234513935,1838.4921167288499
1f2581a19,2965.5037231445312,2370.527560634466,1947.7513127066381
1f2597af6,2548.1976318359375,2395.0000010124268,2179.0153848371274
1f276e52c,4462.700012207031,4274.812186805445,4378.413804065823
1f27f8ebd,2887.2874145507812,3021.100026244773,2868.541843181347
1f285dfb4,4401.405334472656,4001.0722539901267,2240.2457445819828
1f2a8645a,2211.1671447753906,1871.0962540228322,1568.9863530129921
1f2a9bbbf,2297.0150146484375,2814.511602798582,2760.840348674011
1f2bd7ba9,2507.258087158203,2416.426703203359,1906.1985812180317
1f2bf38c4,2894.4302978515625,2867.9033422101743,2422.098518391738
1f2c38002,2438.6768493652344,2567.173992276979,2901.377084271578
1f2db91be,1306.1651763916016,1071.5576395776002,1091.072309517831
1f2e94d1f,3164.3762817382812,3726.986447947866,3308.065811961718
1f2eed646,2501.417694091797,2860.5813757386222,2274.638885425983
1f3107500,3911.2916259765625,3768.565829094836,3344.065173401914
1f3235e5e,2289.8260498046875,2201.2079803321103,2978.8877467359634
1f32a4a90,2682.0803833007812,2705.928962489658,3355.9990116155413
1f3320d35,2354.30029296875,2304.256153780243,1926.8410454157597
1f3327b99,3168.738494873047,2777.1922766203525,4065.6124206707236
1f339e3d9,1482.6147155761719,1771.7707596995447,1166.7022745918102
1f36039f7,1321.576431274414,1567.8656888700343,1411.8113447636397
1f369a4d9,1983.9437255859375,2395.4296858123544,1801.0929374584807
1f37d9e74,2311.6107482910156,2315.1017246733586,2004.3371674095806
1f3821d47,2732.1205444335938,2596.319400569192,3277.707115806893
1f392c684,3496.9689331054688,3270.939227656066,4517.1036549437085
