ID,xgb,lgb,cb
2d14d43ca,2660.16650390625,2468.076845695237,2228.042482873524
2d169ad5f,2268.70361328125,2297.8395363764794,2244.847089542101
2d1bc36ae,2772.6717529296875,2782.3791000696356,3479.5943383508566
2d1d71f7d,1997.4906616210938,1671.644595488355,1693.9675276600515
2d1e0f16f,2144.5590209960938,2325.9797797389765,2301.445827264267
2d2073c18,123.08602333068848,111.05656991335277,112.36326049622915
2d20ac340,2007.034912109375,2117.579445623036,1962.416628543221
2d25cdb00,1641.046142578125,1570.9481372557455,1549.410250750539
2d27501a1,2581.584259033203,2415.8274891421897,1990.9693762414317
2d292de8b,2448.3912963867188,2179.2196412428775,2046.3904335933503
2d29f4ed0,1127.5031127929688,1203.500730519143,1190.1556477974723
2d2a71bbb,3446.589599609375,3532.953802851087,3462.6216503068417
2d2b354e8,2576.5844116210938,2100.6687019841693,2596.4439544295633
2d2d9a1c0,1649.7698364257812,1788.424512014421,1678.0802134751725
2d2ff646c,2338.742462158203,2170.463964084298,2595.454330804648
2d320ab94,2713.673797607422,2712.345514420765,2645.772904651707
2d325099c,1699.4588317871094,1805.9525953735206,1180.391351825675
2d3512393,1775.6955261230469,1711.552922997062,1660.5016948941543
2d3726a75,1774.4747009277344,1572.4280640326915,1463.2345925697248
2d37bf7d6,768.2471771240234,819.4099631805889,665.3147505599242
2d37c1f9f,1557.886962890625,1670.6738654735118,2078.6870693265037
2d394ad66,2190.744384765625,2268.973805495284,2184.685580133187
2d3aa1c0c,2763.735626220703,3113.6711577435894,2571.9018082239727
2d3b536e5,11168.913330078125,11199.057648064609,10503.318673506172
2d3bc67f5,560.9850692749023,568.1271549773304,617.5636454907185
2d3ec5b6c,2037.3797607421875,1956.9596338462625,2080.515324894969
2d3f7b7c1,1584.6193542480469,1422.3052929822054,1038.5180211978222
2d402bb0e,1083.2899627685547,1109.735156045439,817.4093011892462
2d40d9221,991.5556182861328,1209.9418712846227,927.753646815119
2d4194095,2811.4125366210938,2589.3126818921473,2565.8974114576445
2d42c4ec1,2114.8845825195312,2017.2912958769075,1574.1007962388528
2d43f7447,2379.6588134765625,2388.8815079941105,2196.309689670459
2d44fc69f,2097.4884338378906,2042.7852587930934,1754.0589689192727
2d467382d,5726.6314697265625,5528.033113946143,6342.420422513114
2d469a74d,6848.3792724609375,6475.983379010582,5645.392298087712
2d4c704ba,1027.316421508789,1195.9963571066571,1239.183067221126
2d4d673ee,9867.96142578125,11568.189557162632,13641.110261321872
2d4dada6d,2313.761688232422,2305.4980354122376,2024.785024475798
2d4f3b9f1,3318.7997436523438,2805.704397644189,3205.1584672535573
2d4f9f43d,4168.7886962890625,4332.55271120059,3829.4141162072906
2d4fae154,2791.8741455078125,2726.491163256034,2897.5235797948208
2d5940f38,1673.1483459472656,1556.1603260867948,1442.018903715587
2d599a5a7,1493.8350524902344,1761.3020188488758,1617.0724627216493
2d5a2e56d,1228.1917724609375,1164.0025086650726,1083.7394942009532
2d5e23c86,3267.090576171875,3135.513967776171,3137.216204305839
2d5e76881,1529.8890075683594,1487.6243430758968,1931.1516381043566
2d5fa0447,2134.4183044433594,1830.872996453189,1367.8788081004236
2d60fbf2f,2051.7388305664062,1941.7703456926079,1974.0026527994064
2d61f7a0d,2992.0012817382812,2829.643472521637,3418.0447801063688
2d621be5c,5100.101501464844,5401.288778331994,4953.045109195145
2d658f509,1248.1130828857422,1239.3065971257681,1266.6531836874515
2d65a2228,1424.5123596191406,1443.640923130575,1168.2073088110758
2d661ad25,2487.158172607422,1973.0926738131568,2515.450386829515
2d6682fcb,4411.782897949219,4718.0052292574765,6433.529833266424
2d689673c,4829.267639160156,4534.169452660742,4978.911618870286
2d690b256,2093.271270751953,1842.1909818993472,1831.298014981358
2d6a8f3e3,2073.873992919922,2067.3245230120638,2310.3156268338794
2d6b22def,2521.9487915039062,2361.7138175954024,2108.9780873707077
2d6b5241f,2175.9561767578125,2139.703915002513,1899.550916932821
2d6c8a600,1643.0516357421875,1581.4354759394496,1851.5663123642948
2d6db9895,489.7972183227539,499.63188900984073,494.8683605377987
2d719f7db,2106.0093688964844,1961.3973214618477,1682.3769966383861
2d73701cc,1724.25830078125,2024.1152789222635,1741.1641961188452
2d740fc2d,889.70166015625,991.7856083977555,992.1636089874096
2d75b093b,1895.9882507324219,2203.6272390768036,2510.7456321944983
2d75f9f71,2979.9729614257812,2922.50788092761,2646.497943983749
2d7636c71,4433.599060058594,4271.011777481618,4680.573972916622
2d767f9c3,2809.522430419922,2475.5099205946126,3491.7888374102413
2d79726d3,2699.2078552246094,2617.156962174468,2301.360794244046
2d79a5c14,5991.3995361328125,5642.148736308779,6361.050782152584
2d79f9775,1899.1149291992188,1742.63240346592,1894.191033922295
2d79fa43c,8351.807861328125,7692.924341637839,9014.65114128013
2d7b11be9,1398.6620025634766,1266.6068688666553,1359.9256014177722
2d7b9a529,1412.8534393310547,1347.397112295144,1019.2577378191605
2d7bf7b62,2137.423126220703,2365.7405647439077,2842.9686607529875
2d7f14331,4081.7464599609375,4193.760968809607,4115.760151322159
2d7f4a6a7,1140.8465576171875,1122.5544163550505,1280.4877330237093
2d8150366,2568.1746215820312,2576.385705404703,2372.0284220233943
2d816bde6,1203.579086303711,1160.8459110094639,1353.9413998116063
2d823ed2a,3223.9820861816406,3216.167291148801,4424.878013557455
2d8362a95,1665.6889953613281,1630.2680153405304,1471.3478550552907
2d83b379b,2014.4447021484375,2122.9531110408384,2622.4698707816074
2d83eb18d,5925.658935546875,5719.4608287553865,5168.556122800741
2d86a2771,9815.860595703125,10573.942230485336,10526.747848796558
2d86fbab2,7982.6051025390625,7797.565706220047,8614.51672894577
2d8732e6d,1209.7244262695312,1240.0672572597744,1183.7799659023703
2d88d0423,2596.27880859375,2668.191225681485,2516.8400575477135
2d89ba373,1422.5875701904297,1487.4034474694186,928.0311249358067
2d8a8b79e,2522.8150634765625,2384.251432685652,2296.0497823246824
2d8e0e535,4336.541564941406,4286.504785219283,4304.461652608046
2d8f77437,12227.3974609375,12079.346314215558,10569.640979103335
2d8fc2591,4308.432067871094,4308.201515605239,3798.7052967404684
2d9267dae,1709.7038879394531,1530.970155032186,1265.6527151044243
2d92f261c,7085.8309326171875,6970.505512927543,6856.766852897354
2d947bbba,2379.0420837402344,2088.5243311754093,1834.5335788498514
2d9511dd9,2127.4028930664062,1966.5945836459919,2091.225962755995
2d95c4fa4,859.9704895019531,827.7362152567474,756.0050610329907
2d96166d2,2494.110382080078,2195.179066803985,2051.4067178117916
2d961e045,3667.6525268554688,3989.569877629433,4056.5976539126577
2d96a1d98,11193.294189453125,10926.340785873554,13882.164192143031
2d96eeb53,1559.5569458007812,1634.9027224674037,1243.5684917024516
2d991f1b1,1569.3272705078125,1668.4975347859822,1726.2917842486006
2d993daba,1848.1652069091797,2241.5239368369234,1964.2793312236163
2d99c6489,2005.8329772949219,1782.2116645903488,2241.9908467601394
2d9a42751,2297.2232055664062,2032.4882893603235,2308.643484127065
2d9aabff5,1222.0305786132812,1324.6634084512673,1255.863641860145
2d9b6778c,2929.2417602539062,2710.8492630168234,2926.831542628472
2d9cac27e,2101.3230895996094,2040.1789546174507,1485.693014959148
2d9d19dcd,1738.1416625976562,1574.6062237270144,1866.96951516797
2d9f1da0b,3201.4420166015625,3545.5484336392765,3893.944794538752
2da25e264,1412.5831909179688,1093.713447961308,1377.866708878886
2da43fb2d,551.2183303833008,552.1475967314952,610.0120482525358
2da505373,5920.7962646484375,5032.286345560471,3914.16587960664
2da58d2e9,2974.3145141601562,3002.062218348615,3447.1205832118962
2da619291,3063.2448120117188,2688.486996637359,3239.3349179177867
2da7e608c,6370.231689453125,5842.302590723865,7657.721761941533
2da870ef5,1126.8568267822266,963.1908511930679,1123.5595498485316
2da8d9a80,1015.8082885742188,1089.6316431344826,1142.8820268465902
2daada284,3776.6813354492188,3405.46700233518,4012.722692097992
2dad6cd81,3922.1099853515625,3526.7230680918906,4106.993657220613
2dae0a854,2214.9163513183594,2097.3443332906045,2060.457829962368
2daf5601e,2213.8287353515625,1972.1931491622038,1859.8034903313794
2db05963c,774.6831512451172,850.0399837699044,633.2916079324007
2db0ea71e,11442.251953125,10842.825313248437,9865.811269732167
2db18eef9,9052.193115234375,9007.497736398142,9434.737344818326
2db2ea231,1178.7293548583984,1251.1116221490329,1390.4881274622219
2db4bf05f,3453.7111206054688,3363.453958931952,3023.850139231109
2db5a953a,1672.49853515625,1603.1836395245718,1665.264718711715
2db6cc834,246.11531829833984,232.11027303946526,243.25523294634039
2db817a25,2147.232696533203,1883.04521884544,1834.3314123623613
2dbcf4ea0,12932.59716796875,12089.648053895953,13413.985227268326
2dbe2e133,1659.5719299316406,2127.804635177376,1969.2959913667166
2dbf7060e,339.7507438659668,331.1226448906217,274.626493967686
2dc0ddd49,3694.57763671875,3474.5511786953566,3606.5764734497757
2dc18e4ca,2378.233612060547,2375.878050759461,3464.9208116917116
2dc1eeb8c,2611.3346252441406,3082.4418989809133,2833.142967411977
2dc407401,9055.919189453125,9748.768501867751,8793.911432071936
2dc4ba243,11463.021118164062,10499.488756684594,11549.368707275926
2dc619004,2986.2816162109375,3143.6313714345915,2950.5717800748025
2dc857231,91.48024559020996,102.20605448719922,106.40819727638025
2dc99e618,5778.6414794921875,5286.843848790757,5892.048031427288
2dcaae7b8,3308.4476318359375,3187.408578446843,3698.9856029724688
2dccb8125,7544.15283203125,7909.279713122177,8397.21286852388
2dce8f371,5708.7191162109375,5810.029733253601,5708.669409081609
2dd074cde,2201.9598693847656,2155.798655105098,1914.9781482784838
2dd08a310,2232.9876708984375,2146.030417652692,2429.010399762829
2dd42f3c2,1732.3701477050781,1389.712748552687,1465.2438512200802
2dd44b1c0,2556.8678283691406,2232.651547520262,2445.3989658470296
2dd4e456a,3179.0774536132812,2872.721611041237,2909.7975584991973
2dd5c8fef,2045.2081909179688,2101.0636811482636,2119.5019484326876
2dd74e65d,3172.23681640625,2597.0268366912887,3981.0631536746073
2dd852287,8645.114013671875,8271.868111175581,8451.680541535576
2dd991eb7,214.6973991394043,196.16858270996124,206.68238254709064
2dda12b97,1621.4732971191406,1973.5151689387626,2138.2385987907664
2ddbce546,2922.762420654297,3617.8133930417243,3915.417061173879
2ddfb242a,1681.5859375,1589.770192376974,1653.9908882736463
2de10a316,5215.432312011719,5594.941332605369,4254.868814248244
2de1683b4,1136.324234008789,1004.2897134118829,687.0834898099621
2de257b18,2094.7872009277344,2130.189341002263,2217.807663573399
2de28f2bb,3331.7445678710938,3396.8632322852127,3393.236195342517
2de2b86b9,1492.4803466796875,1454.0665302300863,1050.563438687264
2de3cdeba,2997.3980102539062,2863.757726792844,2303.7578746925833
2de6437ec,2397.6209716796875,1740.679911684949,2117.0822124101633
2de6696d9,4148.066223144531,3990.527127746841,3444.771854877397
2de6e3dba,2087.3732299804688,2023.6993367493058,2190.261156089231
2de77b809,6026.9014892578125,5573.823629704888,3794.9365959808483
2de7fa526,730.7128524780273,745.3556321620842,757.7138930509899
2de91df9f,1929.6007995605469,2180.2659300176506,1870.3886258791217
2deac4588,1151.5341796875,1098.6900476625506,1261.3025318230266
2debb0790,2071.2201538085938,1757.834508267515,1893.743655271647
2debbf80e,2558.5669860839844,2372.88809675263,2542.061479485599
2dec857b3,3031.3880004882812,2785.451399257543,3133.3365489700327
2ded8c61e,1121.9942016601562,1261.1805122851727,1243.2097312115343
2dedc84da,2524.4094848632812,2218.316177306385,2558.537492478151
2dee34dbc,4681.575927734375,4409.11876350754,5073.978382341962
2dee97950,772.3282928466797,732.2872327035368,842.5599696904212
2df1356c3,12400.923095703125,13422.447450017013,12899.404689592368
2df77f6cd,5070.146789550781,4894.890704963258,4783.359812044794
2df85ae92,1148.3436584472656,1340.809037126977,1459.510497344542
2dfd01dda,2481.3059997558594,2572.631027133014,2203.387511975202
2dfdade80,11149.61572265625,10611.433015965911,10834.259799847114
2dfe3b7ab,2273.9835205078125,2572.1574649613467,3289.4200843375875
2dfe50096,2906.9690551757812,2722.9705594102525,2364.8369125227814
2dfe8d051,1932.3954467773438,1808.7761891718956,1926.515383800111
2dfeb36bd,2204.787078857422,2043.9107131276473,1790.3198710336305
2dff7cbb8,5646.310791015625,5568.59219588823,5574.932626554426
2e006e65d,2429.7415466308594,2439.385222224385,2034.8159659697662
2e02b9abf,1351.8233337402344,1476.3343734755208,1493.9265381366226
2e02c960c,5356.956298828125,5489.955839978295,5041.495716277883
2e032bb90,4622.4825439453125,4192.729344898931,5156.195845050253
2e04b1368,1206.8753051757812,1256.6593774714759,1119.16111542041
2e04bb674,861.2183074951172,814.003228427745,930.3809736080391
2e05039a4,2495.4653930664062,2291.521589342393,2123.2381258602404
2e050571f,224.46145629882812,237.7202986132495,219.29771872556552
2e08c363b,4383.405944824219,4156.2641728226345,4106.291333775976
2e0a9ab6b,1850.4015197753906,1783.4944559784656,1974.6562549914488
2e0b26909,3722.4435424804688,3516.7529830644735,3130.2330778005685
2e0b8ed52,10400.7802734375,11464.986771321435,9650.595299771912
2e0e03655,2329.5609741210938,2333.0542002260736,1710.0548282220964
2e0fd7cc0,2493.1686401367188,2423.9224351429866,1876.523789405595
2e1079a52,2208.0465087890625,1787.3697991819822,1635.0196414384732
2e1190951,4932.378967285156,4702.848451606491,5517.850217424784
2e12e22d1,1947.8397827148438,1817.811851072895,1708.3986895254018
2e132973a,2314.3109741210938,2504.089540268601,2576.6196154309027
2e17209cb,5317.1492919921875,5473.186723904133,5123.741562369076
2e189ef04,3557.4193725585938,4142.996731131835,3743.4056599418464
2e18da284,156.71087074279785,165.15202126015572,164.159986768313
2e1c8b9c3,2062.576385498047,1706.0417130066996,2108.0576023884564
2e1e6822e,2552.7847595214844,2060.0112880545203,2408.354138282984
2e20eb250,830.4971313476562,788.3317618574401,699.4627024429377
2e22e0bd1,2739.723114013672,2666.101615615249,2596.306746509599
2e25a8cd7,5618.767333984375,5529.482003119875,4976.822960689289
2e2802340,1146.4381103515625,1078.026558355544,1243.9239206799225
2e2912eea,1842.2665710449219,1887.7505961139805,1985.1195553777934
2e294c2d9,2713.034912109375,2392.5193930477058,2488.6619228785366
2e2a68338,2425.5926208496094,2265.553548282114,1815.753275538364
2e2a94403,2449.0254516601562,2448.5939332832627,2768.432753201141
2e2ad82aa,3269.8012084960938,4101.17707537115,3526.461799157346
2e2be7734,1712.956298828125,1945.0723021015165,1955.9614707015944
2e2c3b8c0,1871.1318359375,1886.7640990645257,1747.6754109334581
2e2e78bf8,3934.1632690429688,4029.2039105551094,3846.928149976347
2e2f5d83c,965.4124145507812,921.9313585141845,1065.8197999942674
2e330225d,2742.891845703125,3002.0812461204514,2966.7815365799706
2e335ee34,2926.426239013672,2845.3755966346134,4478.196722996196
2e350867d,1848.2200927734375,1764.3653729310602,1659.4618386147868
2e3de6c62,14355.396484375,14402.890316719866,17264.483924172553
2e40dab3e,3771.046630859375,3541.7743228343543,3681.733623278178
2e41fb6ff,3961.9600830078125,4090.7782894920756,4184.597655025257
2e430744f,5364.123352050781,6242.704387216387,6581.684308480331
2e4695035,7657.853271484375,7310.223728042304,7430.334791327428
2e4755c6e,10367.967407226562,10480.56945094532,9533.872292926846
2e484e0d5,3024.340576171875,3678.2538446924996,3093.169570186112
2e48a6d1a,2982.49462890625,2780.3163191414706,2659.2334085118864
2e4a17713,4227.411926269531,4076.05518639745,3457.0070411472743
2e4a54487,1757.9603881835938,1812.1322603531505,1621.1008836968263
2e4a7a991,2083.8204650878906,2234.8806002436886,2105.415399883079
2e4be3587,2356.3378295898438,2153.5429319726836,1657.7393160625977
2e4c8686f,1003.643798828125,1003.0786038076373,981.8672646609323
2e52c8520,1105.7317810058594,1328.027012568603,1457.3196563654094
2e54e4231,2246.1361694335938,1957.025264920444,1797.4172772428235
2e55facd5,3179.4033813476562,3212.677960939259,2942.772950396431
2e57cdf24,1690.0529479980469,1665.370262688205,1147.5999237700503
2e595cf77,5938.20166015625,5682.682787045513,6557.986333838896
2e5a04b02,1372.7308349609375,1241.3655194805028,1589.9046998294132
2e5ae8063,2057.77880859375,2713.417349430046,2535.880009024836
2e5bf3a89,2656.963623046875,2429.9754028339457,2237.5886613474995
2e5c61870,2267.9693603515625,2034.37620878924,2273.3942967356147
2e5caf075,2081.223388671875,2562.2918327417574,2153.6952842018745
2e5cebd5f,1931.2046203613281,2021.783969435935,1783.5449241919541
2e5dd703b,7290.7962646484375,7143.095268868473,8332.17469804735
2e5df50d7,331.28876876831055,363.3686314230389,300.10291480365845
2e5e025b5,14096.56396484375,15319.757266246972,13493.372434136776
2e5f2d81b,5484.1785888671875,4965.79135039636,4530.132577769089
2e5fef5de,1693.8688049316406,1807.6804350811644,1720.686192276397
2e60310cf,2952.4776611328125,2249.131937704052,2601.1120252608753
2e623fa95,1453.1532135009766,1497.3912901291728,1367.7485948457957
2e6285f1b,2673.785858154297,2747.4926375129444,2949.326958062178
2e64068d3,2010.9773864746094,2080.0920457310744,1886.6459602541681
2e6451d69,3651.216064453125,3516.7032819322694,3381.857720254074
2e64d8d8b,1978.8916931152344,1788.436200069182,1719.563152841449
2e64e67df,3844.2662963867188,3957.104118335121,3736.7629252864317
2e659b3ef,1920.9942932128906,1822.7350986893732,1601.6002480143163
2e66d68ad,3422.4461059570312,3868.1075324954345,4456.912045403968
2e66e7d02,1277.9186553955078,1167.5252043220132,1009.8742488119772
2e6c519be,2099.901153564453,2136.372514087784,2714.345907112473
2e6e7cde5,4862.5096435546875,4660.374355765451,5365.04666472399
2e6e8db75,2381.913818359375,2484.7387389567757,2034.6026847160329
2e6ee15e6,10729.2822265625,10666.872843831512,7854.731107148839
