ID,xgb,lgb,cb
4d0a7fa75,32621.496817188632,26066.81764733427,40050.730895641274
4d0bc1992,2108.4628760814307,1807.5151141633182,1778.0893754579604
4d2097176,7554.037116981293,8521.117799167012,7384.470945436432
4d3169b73,1907.5409232398895,1694.581211816119,1684.1411150594681
4d400bcc6,1041.5403768833949,1406.8950731295397,1752.7118191026111
4d4f73a50,1654.3511432132514,1223.5294822574044,1734.298148128114
4d52b8aca,1254.3635279512612,1165.9892781735364,1236.1881842186674
4d541739c,224.6214349388359,168.6148502902059,214.92574340741402
4d56c0ab9,9003.804729437967,7659.596318085103,11037.031157355383
4d6e30703,1194.4756509073309,1211.2439841175344,1067.4683022127394
4d7de0cce,88.8108201407496,110.59598286056443,180.1213255491937
4d7f273ac,1488.3117419744026,1515.809657143543,2058.192511240902
4d91e39a3,2357.754885218988,1792.8351885206678,2629.2465615544243
4dad57c15,1521.822048364362,1288.8534039970307,1100.0797657716566
4dad5af86,1971.2151506766775,1561.1288051488027,1700.9246851397556
4db6ea993,1075.7574902774488,750.882919532692,1229.081132014762
4dba60f73,1057.4319711766145,1244.8261720572063,1483.732557151866
4dbf6f1a6,828.1873375577012,527.7030689430533,644.5831035751061
4ddd7221b,9617.558239315134,9861.377698694503,10301.317861709602
4de583176,25991.432640496212,28239.44843061311,30434.05983948652
4de6fc922,4381.088030774632,4761.123324909771,3994.0869708048367
4de80be0b,1227.7630996575424,1248.9984540255546,1468.8112268129582
4ded1c93a,1925.1081444923386,1925.6659688842637,1294.5716966494545
4e063979b,639.3926042039749,695.0389874444621,548.9282743245806
4e07bb448,846.9928788373511,900.2431713474325,428.9787342197615
4e1508ff2,2044.4615782874803,2585.494186427939,2198.4527498017706
4e19b71db,3280.425124898851,3844.6955862894492,3912.5057595055514
4e56fb41c,461.18570897902265,544.895112686445,502.6898695193233
4e685ac82,572.2897813315175,753.7961030810582,412.9015064988627
4e7fc1e5f,12710.665843107668,11864.946658689536,20539.669679320985
4e8446660,5957.712939480549,5920.452606207459,5255.479776202134
4e86bb5c1,997.3306534355527,980.5228280643264,865.9850269230315
4e8cf5272,761.3450457215473,872.7367956169661,524.9598622987435
4e92ae0e1,4816.659032955347,3875.4391335863984,4601.511763532554
4e9dc96fa,2903.951911143988,3249.5579821002884,2370.8039984214993
4ea5e7656,1544.0345798979288,1296.038586490042,1174.6196028386482
4eb3978dd,3999.143452662208,3737.0736042672797,3829.3421867881457
4eb8437ce,116.66884029719297,115.91760423006181,94.62640778347556
4ec804660,2547.90849546761,2239.5145113342255,1576.3851125294457
4ed977213,26150.06419581668,23403.456616863994,32068.85458429415
4eeb3f489,161.1367218617612,309.9246852870323,223.47588433169244
4efdaf9b1,20047.632260806833,22521.41350096014,28060.93100871742
4f0d68b23,7576.904441475382,6484.588046253904,9811.643516929918
4f16dfa4b,2758.2198787864145,2560.871248098159,3135.6699799251705
4f205e01f,994.7419714175495,660.5239474889523,523.6861371663837
4f2cea6c0,753.2521283380584,873.2268450906697,779.2293777003542
4f31677c9,6172.26111517051,8414.723547199934,9045.419487482626
4f4cf7f05,554.1536163157862,658.2770607508256,646.9917958736621
4f76e2d15,960.4087147423729,1059.800336223856,642.1647372578431
4f8e1071f,7756.816419864725,7749.970535188698,10399.42812688556
4fa3167f8,2128.6023838239407,1937.8841582161288,1801.549563900162
4fba18876,4070.759605987075,3113.675216403038,2663.2952002378397
4fc7c958a,3145.6070032510675,5308.716674190506,5203.588866575574
4fcc6f2c4,14699.956505484732,16136.983771204203,8322.939806040666
4ff289be8,2534.0214618492023,3017.5318647477657,2849.291952886178
500d02a95,646.0111139275782,675.2112003544955,808.3246774448315
502cdea84,979.1534497431425,926.7277766761744,874.058013700388
504446531,4481.760283226171,4638.550380426913,5136.049062316547
5049af5d6,2624.48303680754,2563.296938388558,2138.3731232737637
504e5be04,3618.502255462462,3276.303464191249,3447.6792932540548
50519225c,4110.956876153215,3820.4064173521238,3806.0867528753306
505ab4508,3164.4756060096925,2866.5544320859453,3864.0081101570086
505cbc842,2395.3317563444684,2516.7132019665105,2743.410094485571
505cf92c6,1131.3167631063695,1053.1659802341237,1221.8783148768398
508a2d31a,2827.8205773138066,3153.9006146883303,2390.4346940221976
50ad45916,1855.3149481677478,1985.2037851388145,1747.6881480678853
50b86becc,5544.9536023177825,5965.011026821994,7095.460653002117
50c9e012d,3071.1568617272287,2706.4249930666037,2165.4270364889894
50d1e3a4c,2243.20347565582,2001.0975791969956,2261.231013418979
50e6ada64,1686.9694330679445,1386.7191890135432,1022.3266740149417
510a16c2e,2124.1481042657874,1921.4584578345373,2051.2979219092413
510de59ed,1189.8365105751895,1156.4521002789465,1211.1138153530926
5110db30c,1568.8390996851024,1575.4675788064364,953.0171909094202
511749abd,1228.9360849001584,726.2519602073764,544.1708089964476
5118b9659,270.581260961029,291.3401588973077,302.9632366744692
511a2ad87,3937.8218407041895,3756.8973078480035,3897.672551051399
511bd47ae,2414.6216674874213,2046.9098117531091,2464.2881346255117
511c929bf,7150.389760016707,13527.334080267814,15607.599411757408
511fb65de,592.9819469401805,462.7996804966126,389.3548281557768
5121424c1,665.1262045201546,699.510781824089,366.1074591508035
5134e7e50,9388.053482543835,8600.34506193928,10947.58833469948
514abe432,1170.382998940072,690.530265365105,705.2411690004793
514b8190e,4582.83897205175,4636.741685349531,4430.003962131644
5158740dd,1750.4106741985372,1717.146858567264,1810.80369307025
515ca2f60,8374.785372971915,11035.24066410644,8327.63142686759
515d4cd23,7490.29074894493,6293.793495370959,8478.244878628673
516be064a,472.71298238875426,443.00093176249294,546.9429675080552
5173ff448,876.4320123823007,786.0797300216118,495.797628573211
517e54c32,8976.571613477487,8327.675986430475,9430.614179485183
5181084e0,812.4736177905065,974.42367140532,1336.2343048141324
519365abd,1363.5471055874389,1409.2382314730423,1665.6586323318684
51a546810,465.6824073018003,389.71111147890764,473.6842351768026
51b0dc55d,5076.158038308551,6996.036157907275,6364.545481464592
51bd61b2a,5990.140942557206,7462.880207558429,7767.560654361524
51ef81700,2696.3211707142796,2829.7633223066773,3867.6824925670267
51f28655b,2514.835949008299,1933.3436652522562,3213.071189484297
51fecf06d,2042.5351902581738,2258.3856701897535,2482.516557990893
51ff64f52,3366.376098805556,3429.463357343696,3309.179690115314
5219e3524,5238.6183694068795,6177.44306345185,4622.464349090904
5229aaaba,2174.0549507499545,2831.891777208776,3526.0346376562075
522d3b0d9,5663.783979314558,6368.618682697404,5105.773355049237
5236d7af2,2276.731104198649,2415.67539989379,2060.0495016419313
52408a66f,4978.783185785526,3929.813868631432,6947.0376845820165
5244e20bb,1393.3343141012542,1175.6977546987575,1208.5494250483246
524c2f90f,2065.4587075366426,1857.9423431879818,2736.9150879203276
525d9734a,25247.72342903915,22801.90785583073,29758.409510733538
526f5bdf0,282.06744644899794,324.0968715075949,269.1442493667854
527f5fad5,2533.0787790721934,2997.7361818773807,2505.6138125757507
52831c6f3,4040.953580858211,3394.1370911599415,4709.332025547174
52847721e,8496.151810740277,7693.192694281066,5962.149949218177
52a0a3db9,1310.0093655549601,1221.7527759211,1056.975340900244
52b53691c,299.1103378559443,190.7710733678794,240.52136667777376
52bdaa610,3898.1678902398435,3878.654711796037,3255.5634242753267
52bfe707e,2503.657381662612,2968.9228958725266,1751.2716174518232
52ca38bd2,2015.2352853623217,2085.60530993313,1236.2126400895065
52ceee213,3868.0973648997942,4040.4959514640927,5088.607820216014
52d8d7410,2030.2805775420882,1862.3705711823302,2071.291710731903
52f3537dc,2918.903200418255,2533.099736984649,2271.3928925938144
52ff0d36d,1922.895058197376,1634.5818240045644,1803.5004380506957
52ff4bc24,546.1584993362469,646.1040316095738,694.0150655159434
530e45beb,3467.3522296168812,3631.9075544980155,3609.4810281218392
531244036,3586.0906202085434,3852.717118348516,3347.7800379189457
531ba534d,4123.560141190745,4132.505931902075,4481.686967682285
53365556a,3217.6379817232096,2981.1990402523847,2796.0038987603134
5342778cc,2593.4535392668045,2621.0562418304125,2846.914429352504
534bd3594,259.3444390505699,293.98011249173567,374.2408396367404
53578b9a3,1155.4018822804142,889.1788902799723,814.2468821343932
5370157bb,814.4772286825478,588.4920462360883,614.0633702395336
537f24368,262.57877097902434,293.993380550555,246.31421602312264
538adb3dc,3539.2486636141525,4006.3669460889637,5706.295210399975
53939d56d,1428.867398104938,1467.1192443300272,1422.7096603632506
53b773071,166.4523660170288,159.6342638850263,165.3520978550474
53bd7f375,180.82061563786064,185.13598302964982,150.85839366244718
540af827f,1726.2447029662799,1624.2555102036608,1506.0937272760395
541619617,176.89828393559603,165.51491398738042,477.36795522210514
546c308bf,6401.881990500613,7939.016235784694,7439.7842205687375
5473db6aa,2300.992700632388,2316.604058497079,2179.3686921728945
54848ce92,77.84975247330853,60.27157394392618,102.11736273950521
54a374e57,2132.817719051274,2181.696459556568,2644.041623465735
54b303d4d,3026.938784174963,3111.4033499295606,2988.3654504067767
54c3749cd,2672.3739141917495,3191.8938484665364,2731.2611456941017
54c8ba04b,2766.6202185063307,2847.6172596728256,3764.39978035321
54da40efd,106.09380161259239,109.97182966649822,106.36479889667899
54ddc23db,271.1045561169769,440.79624951447767,449.7911733594527
54e24b58b,615.5750376828745,525.9595904567649,825.8224439142865
54f1338ef,1052.795386407024,743.7012557507478,843.8142732267465
5557e2d6c,42.056385099608505,59.31085491462431,101.02618388688452
55765d32a,2200.6352987738624,2503.8237948687806,1665.6865507112145
5576881b7,1116.437708295086,1124.1010877366982,1270.9276678818787
557b8a17e,1821.2308870158226,2341.617849465453,1526.1555216754678
55a22deaf,9391.841830555662,8711.464216703163,7133.933197260465
55aaacecd,2773.774327365903,3388.0137817711443,4038.8849581550185
55b8efb3f,1361.567262973891,1427.0106185445027,1969.8245341175896
55c1afe2d,395.7967507354871,315.30865825869216,291.87858414232795
55fe32fa2,4625.695065712259,4329.215045933641,3795.9645938739586
5627feb72,3366.4210584270804,2893.3902122182576,3822.3973573743597
56282db55,2867.728403267677,2686.964244397554,2633.7132577540883
5628e8380,2823.4562520915374,2864.10338808152,4073.5654509681467
5632cefbe,4890.230581612623,5407.744890709618,4304.63077351552
5658fd75e,1197.1310252663059,1303.6730693247675,1408.2844945815266
565a5218b,2797.2365381330123,3138.908027344764,2962.7741994624953
566ac2168,2360.9321698278477,2170.4753371493834,2314.275032885276
566bef35a,2097.3522260304044,1410.8639270545846,1900.357626714813
567970851,3108.6780381314666,2722.7321359634634,3193.0816701034455
567a57827,2177.7596799891294,1883.3310524194549,2962.2479827485117
567e39285,1013.6919958561244,1600.0030959365442,1277.4299839894766
568996783,412.3327222657342,317.35001728184983,437.45209013556655
56c559ee2,7923.334003011599,5906.333389559771,6461.587710615724
56d07770b,1455.1277384152538,1137.9335362328804,1651.4019211309524
56d0ed4a5,1503.8674987340257,1552.0412039023145,1190.4614615162004
56e95a983,879.665012916102,901.477994446588,953.3351660838517
570f7e3a8,8526.090193742315,8154.425307088081,7857.009791432269
571d2ea50,2990.5522189637613,3050.807551208159,2020.2167530625502
57515490b,6500.864650534647,7864.344570564206,6859.453150595923
577ac66dc,1848.3388663306562,1574.4818885232733,1268.072167354754
5793f0036,620.6118275211013,684.4049576254598,443.8951832587512
57a68425a,4178.974307748746,3529.172194180352,5383.766189154089
57a8583ba,2153.190775053918,2135.8416682111983,1683.172128174416
57adebe99,3790.115466534347,3766.968174075461,2916.8128842609667
57b306339,683.1011150920197,607.7702947468435,741.16509246995
57c5a1bc3,4898.708909206978,5057.334625715506,5257.309683436866
57c6a2190,2664.5761044579554,2346.621853990359,2685.017226154816
57cca97cc,5268.796210905784,6023.325242961473,6003.587792396538
57ddc5f19,2041.936001509593,2286.6098237742444,2725.9246255886114
57e5353bd,6254.072383867447,6199.800003770327,6143.553467202035
57f97b595,2217.7939614082125,2301.3811018227766,2793.136684411631
57fc9348d,806.8334933193473,798.3583763922613,930.3740876101623
58154ba06,4542.9531864993705,5325.278525601405,6177.6057515434195
581b6db60,829.7680192849471,878.9248161346508,947.8178760310863
581d479dd,1488.0071148455345,1266.7847952520103,1678.1297633360007
5820d3753,2455.14616432829,2477.335494469855,2842.7611718154876
582f00ab7,1682.7932221788897,2223.059473191906,2545.956606304283
58402caaa,1026.2958394772324,1057.0528768041925,1079.4498697004226
5846e53b3,1991.7568353997867,2634.934944392745,1522.0526343654642
584b27628,907.8092440035344,920.2232461079946,814.3203412484293
587231ce6,1555.981668787016,1729.8257329218131,1395.7403488357754
587ab29c3,3538.219058873945,4428.148931687607,3950.784513602839
588372cb2,1675.4371540382226,1436.2133345387936,1184.5132661052382
588b8f63e,3587.069135679745,2995.7282403215722,3496.0747402945813
58938a9f1,1664.0487672410459,1588.3837587119197,1707.3805228397052
58a57642d,117.29803820812016,112.0854453197825,106.36513898300382
58a7b0b9b,927.9424984018997,1114.5297616941843,866.1036294356917
58bec6272,2457.633842155814,2652.9531066598124,2040.875137105539
58c6ea787,3234.466023146241,3621.5706752095807,3385.326981845997
58cbcc6bf,37.53222791602919,61.269788029799244,48.06852634336472
58dbc73bf,1822.8938652280333,1662.6783249743733,1507.5904727099282
58e1ff9a5,1555.661715752135,1152.9019008391372,1199.462649364987
58f6675c5,2919.113448057324,2483.926233476714,3664.149221085295
58f74237f,2571.1075195869403,2086.869798490026,913.4374083030978
592354562,2104.6380056017424,2895.5677440003,2241.9207273668176
59345bec0,5397.193384909256,4927.991271803207,5720.22546576299
5943e5000,2369.9345609853317,2340.9031399543705,2259.990715018383
5957f1e28,1427.4812609253922,1520.61429437507,1603.8576502283825
596f4b2ce,2658.352714549651,2109.584160099271,2603.264352423124
597626924,1480.0083589901049,1500.4219423081054,1522.9303294959016
597cd29e5,200.3069842928757,137.58993614009418,199.1306777425528
598718f48,3905.7387335045364,3824.5968644012214,5253.18202298012
5997a2eec,9631.90628537033,9466.0653847713,9086.795153946716
59ae6ce3b,337.9319891170135,347.99970279826994,390.4033884192947
59ba20c19,11514.036228322835,12910.880784351551,13428.327515066561
59c3602e9,5115.759090145862,5946.350441589176,4907.178630006127
59ccca8d7,713.9592661694181,674.5529270439554,499.9669889584532
59f52b75a,1808.9090522293895,1864.7501871566321,2013.1508510054787
59fa79dda,6436.279045240319,6845.335024577813,4772.073947616452
59ff9031d,1947.1323936328304,1932.2960723484669,1865.814304205026
5a0e7b58d,6588.444533992623,7985.7675896344535,9373.914880768756
5a14a5a38,666.5965632685344,715.8848002357712,491.155679936584
5a159836b,2956.1141090734955,3753.064120187151,3286.33073845583
5a1ca6faa,2392.685675073381,2629.752692618408,2846.3917749891416
5a1d4b482,2247.6242076449926,3162.197653685668,2965.655249479612
5a28faa4c,2271.717729976168,2172.500865838268,2171.057476681087
5a2b6a283,2256.920283378414,2078.046213171471,2771.6188361158215
5a2d49fc7,2192.329071784766,2275.9806428733186,1897.3454651590844
5a6e2938f,3311.1170795639373,3551.972037942969,3899.121462426636
5a70f3c84,6484.5154944070755,6214.9356485306525,6283.689899871197
5a7e6ddaf,2806.7315005546675,3036.1536914756057,1763.843065889947
5a90094e1,512.1455755628895,533.1752054622885,442.34457531110644
5aa5e52bb,1823.595848480232,1429.1218809558839,1853.0982805702915
5aaa3045a,2304.8817539046036,1946.5815674461749,2267.4941732865677
5aaa57d2b,1207.7367041743896,1149.9331445080813,1152.4955030334497
5aab7cc72,1550.1511994832154,2772.156310004435,1616.2484436657107
5aad1c2b3,1023.1269805010793,931.996159271616,653.4598095044973
5accea791,8458.465147347968,10799.774048938345,13185.875169245588
5b04cab4f,2288.016466971711,2417.656928743527,3294.8402001411287
5b07d09fe,1041.4976252687861,962.557792143839,968.2799730741935
5b17bbba4,1240.38610389126,573.5573306011034,614.8434918714912
5b2145d99,1901.2155681088657,1574.818198679911,1561.6346265321922
5b25b70dd,6218.792049540037,7988.82682175458,7509.809136755647
5b282ccba,508.99539837362875,456.3800903933644,427.5851558198715
5b2a7a4ed,3241.8860837599655,3806.2109799875957,5015.510407097844
5b2d06dbb,4924.481121425225,3250.1967324159286,3577.4244182836123
5b34e2ff3,1166.3326455425577,934.592613631144,935.9811502471662
5b540b47e,1968.5076450717954,1788.0565607274616,1898.2208643034583
