ID,xgb,lgb,cb
4b14b1c6d,1408.316650390625,1753.6280601307797,1910.4237818038466
4b2c8dbc2,505.69732666015625,433.5908308879649,278.4101283878469
4b4d31845,477.62939453125,370.98667233282515,297.11465246568224
4b4e45b04,882.6027221679688,874.0668531358017,694.193844800056
4b6b8a688,14834.0908203125,13110.536686074873,14788.287107522734
4b79c0bff,3249.719970703125,3134.0051345830725,3128.047349761451
4b7b98488,2659.670654296875,3148.043686893839,2280.176788143158
4b81a380e,1751.2183837890625,1599.1633358968336,2202.9713567631584
4b83b5dd4,3681.392822265625,3583.007544828903,3495.3506289795696
4b86677b8,1086.05517578125,1446.3747794107799,1105.0342931153375
4b8754c3f,404.8365478515625,406.42385030146323,343.53013014847465
4b9264d72,2646.503662109375,2749.8478234182176,2436.412319137133
4bace656c,3353.990234375,3520.8033618430786,3398.748205081214
4bb63f3e2,2326.12744140625,2714.150844923811,2301.358538174319
4be86043d,5475.189453125,5926.855433046428,5392.692242545723
4bebff0f2,7564.91748046875,7277.094642101227,9603.300552104716
4c02554fd,377.552978515625,313.809836913271,365.99177168297507
4c0316d32,2016.20751953125,2298.5690922465233,3606.062972866173
4c054c848,369.7548828125,442.5638601463319,443.9005785638636
4c0e7788f,6742.8173828125,6643.560186712111,7241.123521525666
4c2c6a986,1694.6639404296875,1611.880665385416,1392.9998998071392
4c5142872,3415.186279296875,3178.1319744174557,3740.3795496929492
4c5344b58,2725.395263671875,3390.521896331565,3551.6380917663314
4c6308151,4312.42578125,4598.019895618029,5222.095057187138
4c76c25e9,10887.9169921875,9310.915837810353,12396.13043787421
4c8501cc8,1934.4427490234375,2185.1880714014396,1508.0020628725258
4ca0fff66,1225.2093505859375,1441.3848679226978,1423.1759532814567
4cc96d38d,1673.3033447265625,1529.1460914879856,1503.751648829746
4cd26c425,578.9341430664062,876.9073252557505,601.2379338837183
4cdbb3622,26351.5,28129.712771797684,33315.89557621307
4ce2210fe,1733.2686767578125,1637.2015045863714,1436.7996013564211
4ce51123f,1826.0379638671875,1724.7556768176103,1872.438186544656
4d00dbe5d,2058.61083984375,1889.8637478613907,1805.1319353375998
4d0a7fa75,31300.14453125,25845.22661198216,31786.288915994122
4d0bc1992,2756.57958984375,2788.823395952111,2347.8965518010073
4d2097176,7212.46142578125,7777.891005638896,9203.045796222328
4d3169b73,2314.51611328125,1701.9481436364442,1533.9559763422783
4d400bcc6,1455.4166259765625,1763.5086114710161,1773.4468508614107
4d4f73a50,1544.128173828125,1428.4180587603992,1673.1500708182643
4d52b8aca,971.2703247070312,1078.2426498084096,1130.6993269077277
4d541739c,194.13267517089844,170.41414952217195,192.52128450024998
4d56c0ab9,8720.681640625,9029.81574696185,8804.314009076907
4d6e30703,1260.607421875,1201.1916609556056,1100.8651127358298
4d7de0cce,75.7357177734375,134.41720436473352,151.10718313624548
4d7f273ac,2479.48828125,2849.461823779582,3353.4181751227097
4d91e39a3,2309.647705078125,2292.390087552219,2753.6265092095673
4dad57c15,1420.2833251953125,1251.0337837103034,1127.108507891675
4dad5af86,1694.887939453125,1634.962162552507,1782.8028120975355
4db6ea993,1158.01025390625,868.6216608320963,1148.638247435802
4dba60f73,1083.5528564453125,1293.2417058403578,1569.3976146637162
4dbf6f1a6,850.6926879882812,740.2855382590034,692.9617589111627
4ddd7221b,9693.64453125,9170.709740882785,9574.131116540966
4de583176,25109.45703125,26701.51571440174,27605.935075718728
4de6fc922,4343.6123046875,4353.867697779709,4153.501128634104
4de80be0b,1560.0673828125,1512.3255940734127,1533.4756675293256
4ded1c93a,1544.2158203125,1619.7794861933285,1435.071494420559
4e063979b,574.6743774414062,669.0537266410289,691.3449845489671
4e07bb448,641.2693481445312,748.3545743899119,479.12937485965597
4e1508ff2,1536.9957275390625,1923.6418795635605,1651.4854651868077
4e19b71db,3094.124267578125,3633.5831376562796,3763.0771349568736
4e56fb41c,521.17919921875,543.7914492968653,626.4082551575682
4e685ac82,464.6960754394531,498.84599587285777,454.9608442160386
4e7fc1e5f,12325.41015625,14105.2673074663,18901.978600392846
4e8446660,3704.498779296875,3401.099005029068,2669.724201865629
4e86bb5c1,713.252197265625,763.1684958235514,597.6461771385445
4e8cf5272,494.09423828125,545.8319445278369,433.21758808406713
4e92ae0e1,4372.5791015625,4686.751880556269,4417.181928051958
4e9dc96fa,1876.4471435546875,2006.8323393887729,1618.323163832028
4ea5e7656,1391.970703125,1278.1861848939795,1088.6385515442198
4eb3978dd,3246.82568359375,3579.2839314358025,3628.1001168289918
4eb8437ce,129.11004638671875,97.74487355929905,106.8212412457143
4ec804660,2691.68212890625,2224.5851958564213,1721.9201635255163
4ed977213,26715.1796875,22864.484911092055,26688.75002039276
4eeb3f489,200.959716796875,270.46607327155147,222.2014655626275
4efdaf9b1,21314.1953125,22907.935281989056,26056.517040265517
4f0d68b23,6130.09375,6158.094919646301,6508.289695170694
4f16dfa4b,3797.4765625,3144.744160247558,3122.5131796741366
4f205e01f,850.1445922851562,719.497098294185,759.8276055110404
4f2cea6c0,917.528564453125,901.3140638281371,855.0167044757197
4f31677c9,6703.70654296875,7334.989720780712,7728.008088247962
4f4cf7f05,837.6747436523438,798.5840224929656,783.36078229519
4f76e2d15,926.760986328125,908.8834645435945,641.8383985744631
4f8e1071f,13534.447265625,15383.03395843871,14024.924658905391
4fa3167f8,1931.5718994140625,1859.4524643620948,2122.3310672233674
4fba18876,3682.69580078125,3392.198692931436,3099.1492387464423
4fc7c958a,4611.79931640625,4612.627453034885,5533.186790141551
4fcc6f2c4,14333.78125,13214.108520400245,9456.133949891137
4ff289be8,2264.1357421875,2598.5844802140514,2790.7288414142695
500d02a95,737.1495971679688,685.0814030908178,558.2535240787801
502cdea84,883.4120483398438,1055.2942192471246,741.0392318027724
504446531,4835.94384765625,4316.745362084865,4464.572071704719
5049af5d6,2702.86279296875,2289.8267959560394,2012.3051054657053
504e5be04,4097.8447265625,3534.596325976053,2978.184374204614
50519225c,4480.0419921875,4220.399343226683,5106.648689514472
505ab4508,2703.60693359375,2673.496321593161,3198.127050388455
505cbc842,2019.9681396484375,2352.8549980629555,3035.1561226141284
505cf92c6,1209.046875,1154.2134965849546,1157.3685847552408
508a2d31a,3645.088623046875,4170.784163636173,2105.845810994612
50ad45916,1873.3870849609375,1880.1338510577839,1948.9512322916007
50b86becc,5438.63427734375,6029.258198182123,5805.384241322176
50c9e012d,2248.710693359375,2407.480408634534,1508.5323387963983
50d1e3a4c,2645.6982421875,2477.7090412908674,1651.9953104877727
50e6ada64,1083.4742431640625,1178.5719572371922,946.6584680823166
510a16c2e,1581.088134765625,1820.8035412890881,2140.5309891752745
510de59ed,1349.9544677734375,1329.901261934968,1488.2639773781448
5110db30c,1040.2705078125,1236.6606207393984,1086.839495113846
511749abd,952.370361328125,518.8948229354263,777.708188826046
5118b9659,241.05508422851562,281.529721665173,319.78228721513017
511a2ad87,2665.036376953125,2497.8864925463117,2207.338303890535
511bd47ae,2062.157470703125,1821.8046680429752,2553.5779234371694
511c929bf,8009.7578125,14548.910955975121,14682.92486513302
511fb65de,753.8162841796875,589.4519784520274,383.70441282547597
5121424c1,535.7134399414062,476.43473871319543,354.52017966413064
5134e7e50,11215.904296875,11155.909200858774,9898.183778615818
514abe432,1002.5531005859375,828.9068515574137,724.6981812374415
514b8190e,4625.544921875,4181.942165739476,5214.300219186664
5158740dd,1724.23876953125,1483.0923243568523,1699.4534764555226
515ca2f60,10271.7822265625,10100.772276151862,11473.970979840396
515d4cd23,6986.806640625,8202.418380450861,10579.404246997461
516be064a,550.6019287109375,497.66032557809996,613.1202498684396
5173ff448,608.6114501953125,716.4840685982228,359.74776018314105
517e54c32,11870.9892578125,11568.696355461543,10912.714526485386
5181084e0,731.0414428710938,876.4288632414114,960.096673353824
519365abd,1386.97802734375,1365.3460093222056,1872.7616882848763
51a546810,409.57733154296875,312.4231381369615,393.45809406857865
51b0dc55d,5459.87255859375,5884.672349501553,5636.355552126888
51bd61b2a,8615.306640625,8039.820554760156,7324.723575276424
51ef81700,2680.62158203125,3119.5491215500974,2649.040286128722
51f28655b,2685.904052734375,2739.554511259886,3347.7224158225085
51fecf06d,2110.45654296875,2312.985735688645,2099.444831518644
51ff64f52,3790.954345703125,3730.02274496801,3753.8803848710745
5219e3524,3914.937255859375,4856.439704669518,5273.3920119782215
5229aaaba,2700.496826171875,3042.646155249468,3866.8409605949855
522d3b0d9,4265.443359375,4179.305089264919,3957.535918292934
5236d7af2,2084.191162109375,2375.4138611577087,2157.2296315480044
52408a66f,5771.6513671875,5389.094944879075,6139.835489739239
5244e20bb,1191.07275390625,1135.2130706139285,1125.7869156406969
524c2f90f,3254.398193359375,3499.4418650779216,3204.71509126869
525d9734a,25527.787109375,26258.16299520883,22444.26793991176
526f5bdf0,273.5769348144531,354.8579277350615,224.59339224960374
527f5fad5,2799.648681640625,2710.205663334899,2324.223405421019
52831c6f3,3846.175537109375,3815.087371354321,6548.708086813991
52847721e,8135.3037109375,7697.131408134355,5946.265619850732
52a0a3db9,1619.747314453125,1509.4484833462245,1252.8014613203002
52b53691c,280.32647705078125,266.6333417887036,240.6327586908699
52bdaa610,3029.032958984375,3404.4613441269385,2889.219623717277
52bfe707e,2328.77099609375,2661.074501208559,1998.2711568450814
52ca38bd2,916.9024047851562,1619.110824399255,2133.488192718912
52ceee213,5060.6005859375,5097.485711821296,6032.421539758018
52d8d7410,2208.791748046875,1993.793063601576,2350.968483268957
52f3537dc,2351.3603515625,2214.9208001838574,2083.1153213878565
52ff0d36d,1969.0487060546875,2047.4866204305104,2290.10228417463
52ff4bc24,718.0640869140625,1029.0677472793996,983.3557306342416
530e45beb,3360.036376953125,3476.8143045822458,3316.988439368832
531244036,4467.525390625,4015.009524505859,3437.2517698755596
531ba534d,5762.22314453125,5294.166748641831,5051.745493803354
53365556a,2076.6748046875,2020.2385903832835,2403.046020374061
5342778cc,2738.723388671875,2547.28103535093,3343.354348445181
534bd3594,340.2980041503906,251.36495856438472,251.932234352478
53578b9a3,1007.4993896484375,955.1928704726805,772.2957927695305
5370157bb,697.7160034179688,515.9059775294825,522.4003967022917
537f24368,242.23756408691406,187.05038894749234,211.0941748421654
538adb3dc,4074.16259765625,4722.5162069071575,5303.146810580208
53939d56d,1548.9105224609375,1545.1924051696055,1486.0450307627418
53b773071,208.2130889892578,223.78809500149015,222.0775292825362
53bd7f375,181.82823181152344,182.98343351317789,158.47256379545684
540af827f,1859.7841796875,1785.342484544445,1579.4868757884315
541619617,244.48194885253906,218.48868058560672,391.9968573330447
546c308bf,7364.1123046875,8478.665355332154,5774.827043025584
5473db6aa,2360.54931640625,2322.919608671588,2933.6560106998822
54848ce92,100.68517303466797,94.55640189766811,108.2336660181585
54a374e57,2390.731201171875,2519.2561877292037,2639.8269640816484
54b303d4d,2801.767578125,3097.09093719181,2716.8217426726155
54c3749cd,2510.7939453125,2752.3357272145836,2508.7428406592608
54c8ba04b,3248.90478515625,3186.7475248219926,4140.864588891939
54da40efd,105.1736831665039,92.93207728864202,98.92707391969827
54ddc23db,367.44000244140625,552.3839009456988,487.7398324327639
54e24b58b,801.3472290039062,779.6334240311674,969.0803268492584
54f1338ef,603.0908813476562,626.0464538727259,621.2917587416587
5557e2d6c,64.91162872314453,85.11725206014798,120.8814555086926
55765d32a,2107.403076171875,2021.9157415967627,1729.0795245520344
5576881b7,1282.556640625,1233.1448211405582,1087.3946095333358
557b8a17e,2309.12646484375,2447.435457927597,2465.224915450563
55a22deaf,9943.3662109375,10543.701854560246,9556.598662450997
55aaacecd,3001.516357421875,3190.282145407803,3387.9286330619684
55b8efb3f,1458.815185546875,1729.172589503537,2981.1362484150354
55c1afe2d,242.0492706298828,218.93871694343824,196.50351008720523
55fe32fa2,4886.4072265625,4944.575687986338,4262.976189603254
5627feb72,3863.215087890625,3954.4834184038928,3646.8698021005443
56282db55,2674.029052734375,2761.07942954799,2373.825028050371
5628e8380,3198.644775390625,2948.157927728655,4257.351290550395
5632cefbe,4765.474609375,5400.98470892952,4263.0708712138585
5658fd75e,1568.41552734375,1647.8515599162695,1511.9920697636655
565a5218b,2828.828369140625,3065.740634000245,1817.4535214257437
566ac2168,2370.061279296875,2190.932894191681,2379.733761181898
566bef35a,1395.418212890625,1778.4961864973523,1630.165380523424
567970851,2438.8076171875,2506.0982049553645,3444.7741580912952
567a57827,2227.490478515625,2154.2474774477237,2263.7351051037977
567e39285,908.535400390625,1114.3673778792622,1056.1909994974535
568996783,471.4046630859375,432.55128456075994,491.2048570267601
56c559ee2,6351.4970703125,6208.096330555553,5424.29413611674
56d07770b,1544.6785888671875,1681.0479526713664,1924.1976427076486
56d0ed4a5,1361.8472900390625,1416.213995000247,1400.4194420047452
56e95a983,1282.702880859375,1285.8168867239353,1389.4920707245794
570f7e3a8,8454.0693359375,7286.975473950904,6881.02833910287
571d2ea50,2319.239990234375,2698.004621369532,1729.5069647871671
57515490b,6617.28271484375,6197.050735529468,7839.802062511515
577ac66dc,1531.3824462890625,1425.1797469125097,1591.3038097756414
5793f0036,546.0082397460938,526.7060850128584,593.6240317515002
57a68425a,4488.1904296875,4135.601567100224,4651.208520568333
57a8583ba,2334.16748046875,1989.8853744552378,1840.3947870057264
57adebe99,3155.462158203125,3175.056678591086,2406.896311787116
57b306339,772.6301879882812,577.8273165858566,779.7963853848963
57c5a1bc3,5071.53125,4614.736764601734,4679.80709198099
57c6a2190,2140.419677734375,1863.8339986944106,1840.2303338179559
57cca97cc,6796.77294921875,6316.251025100485,6145.428837457269
57ddc5f19,1906.25634765625,2082.947143922702,2632.261200843492
57e5353bd,4184.94189453125,4583.240650550808,5833.970950746287
57f97b595,2163.98388671875,2166.844350486371,2183.891716063817
57fc9348d,1144.0611572265625,1080.7669648712454,1366.8606410429245
58154ba06,5901.5390625,6393.995080727529,5706.909177025717
581b6db60,829.9970092773438,825.221974391645,757.6992588721818
581d479dd,1763.237548828125,1873.8391364435367,2214.6740924112696
5820d3753,2295.309326171875,2577.9375268822455,2575.7647991886865
582f00ab7,2223.85400390625,2186.734796279469,2281.1461136937987
58402caaa,1081.46142578125,1039.2883524301524,1269.7029108597922
5846e53b3,1998.3079833984375,1984.50627811637,1928.1568739120553
584b27628,984.7089233398438,838.5611337150241,758.5658884058153
587231ce6,1668.000244140625,1655.1916410213807,1345.209793090558
587ab29c3,4180.84033203125,4918.012770630184,7248.1195002987315
588372cb2,1474.19580078125,1518.4090978370264,1183.194700956517
588b8f63e,4129.76416015625,4041.2144610601017,4727.562561474973
58938a9f1,1693.50244140625,1649.4143489163732,1535.8295400986942
58a57642d,112.94776916503906,128.80322973085748,118.39893627369291
58a7b0b9b,900.5416259765625,818.1114424681246,836.4068447996474
58bec6272,2514.569580078125,2431.9408516510275,2463.176796580992
58c6ea787,2843.060791015625,2900.6738945729685,2824.531865665523
58cbcc6bf,59.66816711425781,70.02372732125592,56.39448288660477
58dbc73bf,1839.85400390625,1747.3272955438363,1485.457785607963
58e1ff9a5,1458.7642822265625,1426.5714102776012,1581.7510070893898
58f6675c5,2590.486083984375,2417.233374494021,2404.5938193998413
58f74237f,1496.2596435546875,1533.4681538576256,972.038467041932
592354562,1347.385986328125,1432.3087123743958,1271.1513308976332
59345bec0,5196.47509765625,5334.35092160232,5960.876657973014
5943e5000,3504.7939453125,3199.2244651549304,3750.8818048786
5957f1e28,1642.162353515625,1645.3839150636759,1647.9689987154838
596f4b2ce,2151.191650390625,2158.0724517826684,2252.4248272489544
597626924,1791.462890625,1831.2106060236179,1897.2236497227682
597cd29e5,202.197021484375,176.1250055605661,246.2789587202247
598718f48,3981.4931640625,3491.998384610345,5002.640785107387
5997a2eec,10570.41796875,9855.339216713919,12855.56792834032
59ae6ce3b,428.8121643066406,347.8033793315171,379.3675685536842
59ba20c19,17142.56640625,16952.850335720526,14158.593906213415
59c3602e9,4947.96728515625,4930.07964512325,5269.0776836038185
59ccca8d7,510.142333984375,476.3898848004177,297.9098816334537
59f52b75a,1598.351806640625,1556.3057370222907,2182.8349852712727
59fa79dda,8963.986328125,8449.143499147789,8501.813989190401
59ff9031d,1700.484130859375,1427.4035816864148,1553.2743202066308
