ID,xgb,lgb,cb
45d40a0e7,1804.7376708984375,1846.6296637502628,1541.9534907823147
45d7f5046,766.4900512695312,791.0993350164168,983.5678015208558
45f6b91c9,4459.814453125,3948.454622297165,4490.077677656927
45fd8a24b,5337.712890625,5552.254426901122,7115.7668794583315
46054aa9b,442.1419677734375,466.62282193346573,304.0476558208454
4607c4f64,2893.19384765625,3030.8001804376127,3215.958045677794
460903763,3385.828857421875,2968.5554512796566,2555.6262437378764
461406717,2529.840087890625,2556.896779166529,3276.4921353822556
4618a456e,2055.913818359375,2888.0754149163467,2000.0966934407004
461df90b0,1442.067138671875,1498.2029551370492,1435.8206896904433
46344ce39,98.62239837646484,114.570337889719,118.59182468590849
4636badac,4322.466796875,4834.680962875224,3893.6337797023134
463bd866f,1783.4261474609375,1364.9344379760198,1632.664589364424
4657bfd77,3954.03759765625,5047.956732211078,4339.80689514634
4678bd710,4738.87060546875,3638.2069611408087,3189.640815839454
4687a68bf,3493.764892578125,2709.1310575566245,4054.3608792316736
46b5ad14f,1619.0302734375,1510.6805483356284,1410.4657821210437
46b6e975d,1638.1728515625,1260.634021806302,1375.2227435458071
46d18f7a2,29913.73828125,33225.48675858887,26843.327476652834
46d388421,1346.300537109375,1175.8689521205083,1572.5965383980395
46d8492cb,953.27001953125,753.8662510168098,819.6894126825466
46f042314,1088.27490234375,1600.0693420128207,2061.546410587263
46f3b2804,787.2235107421875,832.5961711002263,500.2884119550677
46f3ec69a,6859.2421875,6952.62520898939,5050.787630571701
4709b3307,3509.84619140625,3989.859534966398,4183.566809278216
4711e00f2,1460.0386962890625,1141.3802303861,1324.7292275832463
4719ed8cd,2463.10791015625,2296.831364244197,2944.718066177486
472542d05,5846.357421875,6006.307982538942,7192.543378968582
4725cb405,327.22357177734375,361.633284245889,283.6917539918526
472899e50,2175.749267578125,1664.8492217504645,2644.280804186929
4755b2c34,3181.5263671875,3015.7343242099855,2959.9694100642255
47624c5e7,3468.22216796875,2625.8138381275194,3033.9163927297855
47a6aac88,1607.0716552734375,1764.4621016900162,1774.4315292306412
47abe279d,1746.7724609375,1428.0141827735192,2109.3879941646137
47c4e8ec2,1631.24365234375,1396.6208226487888,1491.786103525222
47ce82ec5,5095.31005859375,5860.794069865441,6920.117302246285
47d97bb1e,3274.62841796875,3182.9447950631943,3101.37812523572
4806d4bea,1526.4705810546875,1700.0470097054856,1764.9201579118564
48079feec,844.5528564453125,888.934581581102,790.1480676431236
480b43b1b,1266.143310546875,1239.0963255244574,1033.2555992181738
482a1448c,463.5412292480469,315.17458547182343,272.9180866906679
483affaac,2243.488037109375,2142.31089467557,1610.8148648104182
486c57c82,1910.113525390625,2029.8800229707626,2492.594179228733
488081558,3203.0478515625,3130.1141339181922,3539.0004804679197
48908169c,1421.46240234375,1296.317480648252,1305.8239334857712
48a303725,3488.256591796875,4319.426373537743,3521.1806085552985
48a574e73,1976.929931640625,1991.6564762817509,1609.539151234052
48a6879d7,2529.177734375,2222.739254962199,2515.1356112669478
48a9bf031,4617.0771484375,3367.0566095753406,4383.744479751843
48b984180,2868.0908203125,2618.1567853354372,2616.294159833586
4907117d0,3803.516357421875,3684.1670933103615,3789.5214416154054
490a999f9,2951.896728515625,3554.147124530339,2604.919151869633
491fa71a0,2181.760009765625,2546.399770685276,2727.7969007348065
495e74fe7,1414.0673828125,1153.221090376444,923.347578366471
4963751a8,737.0193481445312,443.97043016896896,724.3116214509686
498309b36,1506.19921875,1540.7974100496592,1150.6680338733454
498f2bef5,1714.6387939453125,1896.8846404923117,940.7841825089772
499520a32,1661.8057861328125,1905.0979805601075,1742.8935224249517
499aca5aa,3818.74560546875,3718.629554206708,4351.690205073719
49a8f09f9,739.5345458984375,766.8362340159284,561.1220521120999
49d55e0c5,9479.017578125,13156.518877946652,9159.961572943435
49db30787,2306.551513671875,2755.5602807620994,1879.6482073315676
49e240746,4184.75830078125,3288.4149763919936,2451.777983370304
49e3ce176,5092.283203125,5581.6105756555535,4002.436676809155
49f470af7,8781.361328125,12359.268991314397,11141.322463355074
49f9deb1c,2795.87451171875,1943.6021846825727,2774.1340578659338
4a0790d30,306.0935363769531,339.41844765742445,369.5295697407878
4a0a538e2,1199.0687255859375,965.3455746950312,1237.0777264941871
4a0d1739a,3647.968994140625,3982.4958316336274,4155.809132368918
4a24b0efe,1056.6348876953125,948.6299656441745,1307.0566481136786
4a4d00db8,3121.236083984375,2770.704763318286,3105.3586683762674
4a5425356,677.5457153320312,739.0707962690494,613.920347454107
4a686bd4f,1839.6732177734375,2093.2468242214413,1490.041245119818
4a6fd0abb,798.6659545898438,702.4482038691361,627.6928696521654
4a9c5f8b9,1731.605712890625,2036.9799129591652,2405.3714435468646
4aaf6bd0d,1214.6318359375,1234.0418952317314,1276.6922389095319
4abd2e2ce,9434.6767578125,8635.802738700879,9583.241582977023
4aceb6ffc,245.2218017578125,236.96373277802923,153.50340551789
4adfd9228,2958.3837890625,2769.9356138101098,3198.879011011985
4af435ae6,2335.9462890625,1586.1726132516317,2430.2847343372778
4aff11400,6886.611328125,5620.107698014767,5888.669252118237
4b0af8baa,98.21683502197266,123.48654875793244,185.68743586917032
4b14b1c6d,1806.427001953125,1836.4017674959807,2043.4105167095456
4b2c8dbc2,707.845947265625,712.8699933046522,414.0639091016645
4b4d31845,532.8712768554688,539.3763000796052,354.63752263028056
4b4e45b04,1117.125244140625,1133.5700499688292,611.6742260369565
4b6b8a688,18530.541015625,14043.264517664944,18502.921617433327
4b79c0bff,3437.005615234375,3412.8656276894917,3704.8443756909173
4b7b98488,2483.844970703125,3113.5758751901044,2256.668295819686
4b81a380e,1511.1497802734375,1262.4247795042786,2429.4224553392373
4b83b5dd4,3790.010498046875,3641.5220419533102,4065.0552078591436
4b86677b8,1381.14697265625,1687.6127527884532,1028.908928719542
4b8754c3f,405.04327392578125,385.7131932391367,303.82881135713376
4b9264d72,2691.208251953125,2876.0829901178395,2306.5888011058414
4bace656c,2677.20458984375,2764.2634218593676,2652.9772248161635
4bb63f3e2,2336.91259765625,2447.455543084877,1876.537540873514
4be86043d,4752.04736328125,5586.113808948298,5422.77597221011
4bebff0f2,8848.765625,8123.5638505450115,8759.328125360982
4c02554fd,549.7987060546875,418.4508736175192,517.331905977873
4c0316d32,2857.758544921875,3368.444593313796,2892.4558512792587
4c054c848,447.6166687011719,560.6123528632589,411.23655467971525
4c0e7788f,6579.95361328125,6551.278996171967,6831.634102344344
4c2c6a986,1526.0467529296875,1415.268076613372,1229.415636224279
4c5142872,2988.199462890625,3098.204966713439,3866.0698601176664
4c5344b58,2296.7880859375,2544.304961956644,3129.224760720689
4c6308151,4422.5302734375,5215.887804953267,4306.3589801999815
4c76c25e9,11307.7607421875,9138.615753700338,13392.104914376434
4c8501cc8,2023.68359375,2581.9275405495573,2406.5216485992737
4ca0fff66,1777.29248046875,1935.665435286609,1705.5019923060524
4cc96d38d,1939.25146484375,2090.4098982379933,1508.180005336998
4cd26c425,690.1446533203125,987.061668714493,715.6332727108853
4cdbb3622,25240.380859375,26226.971972973442,31824.80100635154
4ce2210fe,1789.7388916015625,1602.8150400808586,1557.4132638065264
4ce51123f,1997.952392578125,1920.5059220707674,1874.8565674242147
4d00dbe5d,1782.0966796875,1923.8165320312894,1904.7404859462883
4d0a7fa75,31741.53125,25676.073885871374,40350.44259094649
4d0bc1992,3092.81689453125,2128.903727312376,2427.321584839976
4d2097176,7856.7490234375,7646.2273416596,7004.140420740672
4d3169b73,2515.272705078125,1696.8405542507662,2443.965334234343
4d400bcc6,1145.996826171875,1393.7364067907554,1609.8011499081317
4d4f73a50,1705.7236328125,1598.16364419489,1953.5796393261935
4d52b8aca,1199.8323974609375,1413.7179700933787,1029.9273060125927
4d541739c,249.5172119140625,196.31276301934417,265.05792212999376
4d56c0ab9,8324.3828125,8054.68611910877,8933.286978554748
4d6e30703,1177.729736328125,1102.4894745848424,1120.9133801445519
4d7de0cce,120.55048370361328,147.2192464566204,194.2703858433224
4d7f273ac,1897.7908935546875,1980.5744076031388,3114.297063590324
4d91e39a3,2334.828857421875,1902.9340751161699,2685.4321740637715
4dad57c15,1581.37109375,1197.5115772467966,1327.282440243384
4dad5af86,1839.8416748046875,1438.80741300978,1558.9613318227975
4db6ea993,1007.161865234375,692.3872664521261,1185.616266227152
4dba60f73,1053.3392333984375,1040.6273546361722,1243.6943996228808
4dbf6f1a6,644.5894775390625,407.59792740103154,544.6311504590589
4ddd7221b,10490.521484375,10487.436705113754,11343.560017823022
4de583176,28642.17578125,28041.56214333526,28746.12463311802
4de6fc922,3891.46533203125,3731.2866706567206,3909.6319614883555
4de80be0b,1288.670166015625,1372.0133863222247,1500.0229184541229
4ded1c93a,1753.4189453125,1650.1769904681507,1507.3239433505428
4e063979b,685.8414916992188,823.3244413809065,615.9476562069719
4e07bb448,895.0712280273438,902.4315136416033,391.3122128762904
4e1508ff2,1520.9661865234375,1429.8558116055033,1424.984626036954
4e19b71db,2967.413330078125,3295.938771309951,4565.195798571777
4e56fb41c,439.1962585449219,620.4928778843392,494.52053920855553
4e685ac82,495.9947814941406,665.2000348631202,415.26383446364287
4e7fc1e5f,10177.375,11358.908235489735,18050.20251129869
4e8446660,5212.216796875,4898.848269063451,3961.302640699472
4e86bb5c1,1005.6669311523438,870.1196029377677,839.7054762601165
4e8cf5272,729.3462524414062,846.5211129854988,501.198287760416
4e92ae0e1,3658.298095703125,4444.419304541908,4348.517481667136
4e9dc96fa,2797.786376953125,2906.3303265169475,2054.2491138426153
4ea5e7656,1397.5606689453125,1322.7303768566733,971.6125257739559
4eb3978dd,3604.6181640625,3443.4540533809254,3693.6136985512103
4eb8437ce,110.0991439819336,125.52577964884131,127.56043074146766
4ec804660,2280.68359375,2040.164686468717,1706.3972438938563
4ed977213,24147.8359375,19512.791374388024,31650.815572586853
4eeb3f489,256.53326416015625,318.1231254593059,248.98818462937524
4efdaf9b1,22372.353515625,25306.752470084415,35099.878519720805
4f0d68b23,6047.49853515625,5954.871300391138,7161.595095331188
4f16dfa4b,2201.12353515625,1828.8847843457645,2247.8792264244084
4f205e01f,995.8902587890625,671.1827590806765,613.180676743286
4f2cea6c0,784.0131225585938,963.6792537886352,920.8037465903917
4f31677c9,5809.7958984375,7022.765747062831,5384.11616656928
4f4cf7f05,462.70843505859375,633.7181709625703,725.2343256925026
4f76e2d15,1059.5179443359375,1119.2885186631042,743.5938098007886
4f8e1071f,10103.1083984375,9793.151712835239,14743.559575871712
4fa3167f8,1871.2333984375,1784.7416192642827,2528.9344924006837
4fba18876,3567.301025390625,3982.399964226273,3103.6686782256925
4fc7c958a,4289.22216796875,5274.410460938692,4922.779590671536
4fcc6f2c4,16255.0185546875,16675.83587826545,10553.45555168728
4ff289be8,2386.697509765625,2750.8287532184313,2979.547555739248
500d02a95,889.1775512695312,1013.6250109926589,1162.152530453976
502cdea84,901.182861328125,948.7609286033468,1169.339979245695
504446531,4648.06689453125,4169.142031053249,5093.665943555337
5049af5d6,2383.620849609375,1928.2982419919942,1552.26560293072
504e5be04,3251.98388671875,3346.825303268867,2686.781145153161
50519225c,3968.2373046875,4012.059696862765,4000.614975782403
505ab4508,3563.59033203125,2630.0660839362376,3659.9882184155117
505cbc842,2007.0567626953125,2006.3286699180521,2311.2774729443195
505cf92c6,1238.3172607421875,1250.3483123432052,1725.6177602876633
508a2d31a,3935.05810546875,4207.514404560799,2716.3857569875113
50ad45916,2033.4163818359375,1999.3105153419738,1631.5464050017215
50b86becc,5870.18408203125,6890.101402654371,6746.7119488155695
50c9e012d,2899.33056640625,2196.676376454079,1874.4685615265157
50d1e3a4c,2336.901611328125,2029.4044268492316,2157.9909416761016
50e6ada64,1516.284423828125,1259.9086873347578,1025.7148884501612
510a16c2e,1519.4522705078125,1709.1733396436496,2454.159742027451
510de59ed,1088.09619140625,1350.4241593612076,1214.2493606293601
5110db30c,1314.818603515625,1540.8645261557244,956.8883342991533
511749abd,1248.903564453125,679.45641609787,569.8773966282753
5118b9659,258.30572509765625,261.94065026810745,252.61527444317244
511a2ad87,4095.796875,3700.9613222574912,3097.8284745274323
511bd47ae,2502.87158203125,2390.7823566269662,3141.1013888429134
511c929bf,5834.55322265625,11188.14569382593,11368.984191775953
511fb65de,573.251220703125,435.59304420084555,374.3448811625236
5121424c1,630.7395629882812,740.8744646969401,344.0969183066406
5134e7e50,9013.359375,8789.73936125657,11643.51731142912
514abe432,1196.4827880859375,1031.3288148050538,725.171689044644
514b8190e,5514.8564453125,6240.0269568043195,6408.348812627489
5158740dd,1677.9810791015625,1526.5991735036355,1798.010267548499
515ca2f60,9906.1083984375,10056.2897764337,10492.450155446437
515d4cd23,5685.35888671875,4922.531484759288,8571.561452632192
516be064a,509.007080078125,422.4990706387649,529.0553694002518
5173ff448,779.96630859375,1087.7615991510615,459.73167018286927
517e54c32,8594.46875,7823.2522925518515,9599.9255114372
5181084e0,692.6036376953125,898.0677903300771,728.4004786204139
519365abd,1460.217041015625,1386.9773721424945,1880.0867216013837
51a546810,579.9593505859375,491.24735038420016,512.2962775374831
51b0dc55d,4205.51171875,4878.330352426015,6372.781109603442
51bd61b2a,6747.38525390625,7607.681967924778,7412.919321795233
51ef81700,2409.46923828125,2349.195502249665,3304.8576607063656
51f28655b,2666.390625,3068.6328429752116,3554.465782258818
51fecf06d,1704.30908203125,1784.1355935020117,1663.2173349253524
51ff64f52,3594.85205078125,3124.5301274704116,3748.812018434815
5219e3524,4072.71337890625,4384.311088603948,4662.180682528952
5229aaaba,2394.537841796875,2881.091815758344,4067.4119905086422
522d3b0d9,4984.1904296875,7456.373199338897,3910.699887744493
5236d7af2,1864.9403076171875,2506.3731635240188,2138.4501180861334
52408a66f,5718.00048828125,4530.746394150085,7108.777700609613
5244e20bb,1605.7410888671875,1505.021842381066,1445.0737347800919
524c2f90f,2435.635009765625,2512.3854154870546,2770.596643732506
525d9734a,27049.390625,26439.29378679088,29378.73625843648
526f5bdf0,329.4841003417969,429.52981567202136,377.906270177389
527f5fad5,2783.047607421875,2905.936998357325,2496.7068116833534
52831c6f3,3795.39404296875,3816.542939820618,5042.361042267879
52847721e,7952.19482421875,8573.289254444107,5109.932789804222
52a0a3db9,1734.702392578125,1786.4078287022785,1586.0276779734493
52b53691c,220.13580322265625,219.58627307476306,246.6403096288855
52bdaa610,3454.74658203125,3977.9092276939427,2928.6049301091825
52bfe707e,3500.443603515625,3452.7329284231582,3041.729980091903
52ca38bd2,1442.5860595703125,2044.8330334106363,1026.7638713387673
52ceee213,4938.23046875,5460.538760238678,5783.1157614944705
52d8d7410,1967.5208740234375,2066.5397843037144,2320.5707291629033
52f3537dc,2427.855712890625,2277.1230751483563,1951.8070782847478
52ff0d36d,1721.0604248046875,1576.5888599128205,2021.6093947724044
52ff4bc24,701.020263671875,1092.569392272435,782.5987661969816
530e45beb,3578.85595703125,3498.3022942692987,3008.43686669734
531244036,3554.050537109375,3898.4991283243767,3311.342958932108
531ba534d,4138.00537109375,4222.631260029083,4637.654901285392
53365556a,2589.045654296875,2614.5273565062844,2669.1550028780666
5342778cc,2804.174072265625,2557.4113608054868,2868.12973384152
534bd3594,203.4671630859375,260.8609211142847,267.19893187367205
53578b9a3,1004.2854614257812,886.9574556930345,657.8023466331786
5370157bb,811.9916381835938,741.0368284083054,523.3709231699196
537f24368,219.59751892089844,217.72867409614437,230.48181915966725
538adb3dc,4416.89794921875,4168.272301416035,3976.0512406649964
53939d56d,1480.7762451171875,1601.8160721924492,1426.908531088738
53b773071,171.696044921875,168.00294772807084,184.871539761002
53bd7f375,186.54034423828125,196.13650003791992,152.5041239788223
540af827f,1745.5836181640625,1580.3755347104275,1543.9284908975908
541619617,223.22042846679688,128.52481603763005,482.27114201624903
546c308bf,6038.97900390625,6717.515775796078,6114.034034968921
5473db6aa,2071.5,1987.6952917654357,2390.3656450329163
54848ce92,97.08799743652344,80.76062976880695,130.46722607938233
54a374e57,2271.266845703125,2549.588578678757,2757.0420764788787
54b303d4d,2366.642333984375,2314.8302318075894,2038.389697268957
54c3749cd,2703.822265625,2512.4318511629763,2523.571203279313
54c8ba04b,3140.680419921875,3001.475369491143,3991.233173750457
54da40efd,108.50409698486328,97.96959802144477,146.08666981998866
54ddc23db,351.6855163574219,508.53777362355004,443.9720212209755
54e24b58b,750.986083984375,690.0960159045657,1033.1952659472065
