ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
1694a2a9f,764.5655507001021,702.3955483881193,818.3985079757899,798.1022090227899,674.2972332272948,815.8796119546713,828.1618611961453,724.4864225969716,717.2714579389163,748.4278190771981,735.771484375,780.7237548828125,753.9588012695312,808.9811401367188,705.3787841796875,785.2137451171875,711.669921875,733.5236206054688,684.7586059570312,736.2764892578125,664.6253442204122,719.5895791383407,688.2252970165185,728.3238246179991,731.363475125527,638.7412937894699,584.2762507197135,690.462094065291,699.7918795813356,734.433284386805
16970ce16,940.266830618999,1036.1341823441196,992.5511361576512,1043.008937875294,1002.1198931472505,1033.2015514974685,949.9879970389633,881.3503759483694,868.408790134579,935.1596337321589,977.8755493164062,837.9923095703125,937.87353515625,1060.0960693359375,1061.5887451171875,901.4332275390625,962.6351318359375,980.4957275390625,844.5673828125,854.0338745117188,1115.7017641785412,959.4770677902783,860.4302225393653,977.359116933874,891.5210668923687,962.7587717685508,880.5636271045931,868.4127465224401,1041.8772701586329,865.5425448772586
16a02e67a,750.4545813081544,824.3831579271748,925.4216190449227,669.337283257512,581.5885140957004,772.9970020486579,1552.9024805290153,883.2537814785476,600.5710663168073,868.6568132602546,673.3948974609375,682.2916259765625,912.7437744140625,566.2955322265625,684.6837158203125,691.3479614257812,591.203369140625,761.021240234375,710.44384765625,678.2410278320312,1060.4255227320787,1029.6337449474609,1031.1937121538394,777.9673526091844,786.0811556485413,705.4474301701825,945.1499768673877,1240.2561296359838,669.5803725016335,688.0151736751596
16ab8ae14,2535.9982210616936,2516.898975834924,2527.709766653872,2449.3175657770444,2066.416740095961,2274.127681169503,2442.7342583549034,2858.4235292410203,2766.6285332418047,2110.174752941369,1824.274658203125,2212.188232421875,1547.1717529296875,2135.116455078125,1878.5360107421875,2256.046142578125,1805.8616943359375,2052.45068359375,1986.2720947265625,1666.6573486328125,2200.145640975371,2812.4488391062246,1945.5380734079777,2411.4464242614954,2579.9549169816005,2163.0881846417433,2247.6688183111855,1868.3937302266302,2277.1871381741103,2945.6722375568843
16ac64d07,3369.987888238146,2182.432331986841,2170.065680604887,1920.2833931220537,2008.412718354421,2529.0201491198745,2881.5234925205946,1878.3863595116966,2128.2301510124107,2223.1875639132286,1699.5003662109375,2328.23681640625,1907.9459228515625,2217.7568359375,1772.7515869140625,1875.6273193359375,2471.380615234375,1868.78173828125,1786.6300048828125,1834.1160888671875,2319.871440610551,2816.66484697831,2273.44764542341,1800.4120412849666,1817.3170283844909,1954.2787527129717,1641.552196230677,1945.253768737733,1863.4528169877383,2193.8671254787146
16bc96b7b,3734.1436040166404,3283.641171032215,4130.7840305355685,4298.359869054441,4515.515035881669,4546.41697645101,4057.7500418042855,5845.270478258218,3738.3780789571506,3683.062289912927,2846.086669921875,3312.45654296875,2375.939697265625,3019.434326171875,2727.912109375,2713.5205078125,3533.5576171875,3823.064697265625,3191.35107421875,3849.44970703125,5055.767967271287,4508.994823984931,3872.9751204846343,3674.15812324381,5208.618415705901,4145.2558048218125,3712.957110310206,4130.307292539809,3332.825117585124,5498.005823279087
16dd8452d,8644.369465023308,9158.396296372055,8861.407267473762,8830.915112437757,9956.782346772845,8382.3827015724,8345.377612201935,9081.122167030662,8494.992105148633,9027.70074394267,8385.408203125,8001.7783203125,6937.80517578125,11239.248046875,7300.74951171875,7886.38232421875,7063.05712890625,7325.84716796875,8036.98583984375,8115.0380859375,6344.852972244208,7376.994986219381,8074.794545241021,9376.013813103858,8220.308012921707,7972.269979823151,7795.043628541671,8133.232880794859,6553.524499758974,8971.124199547678
16e7329a9,2520.832061149087,3131.702209331518,3076.203711246644,3055.8490165977596,2996.23174501626,3074.1725541677297,2495.316091305053,3488.178503936808,3325.054384427345,3173.5166636982863,3274.9501953125,3678.7421875,3483.900146484375,3489.64453125,3550.1064453125,3611.908447265625,3925.655029296875,3660.0712890625,3434.1640625,3558.752685546875,3219.976031335332,3190.1217161862937,3341.5374000216725,3351.4958973155085,2744.650174757125,2749.051066490868,3123.207976380731,2940.490984261238,3099.172264261212,2766.107742017573
16e9f83f3,2975.674878593641,2822.2106715621817,3382.165105666802,3444.0897491383216,2904.281709958134,3074.5913301848327,2987.3244257911697,2930.4987329595097,3178.444778163705,2934.2704498361445,2710.63427734375,3234.061767578125,2848.927978515625,3392.38232421875,2976.591064453125,3660.00146484375,2915.375732421875,3375.541015625,3284.58984375,2856.014404296875,2591.1121403905076,2785.8678841271476,2223.4622443514236,3212.3790938226844,2746.08627006784,2674.395712139402,2993.7862321977377,2923.0038548835128,2676.9955819036936,3091.560593252274
16eafcab5,1368.2757675457085,1546.1688003028219,1539.2122275185586,1403.8902160900816,1423.0286327839558,1332.0431982721457,1344.8247089195143,1372.1927327642259,1512.0206748600604,1337.592218886626,1421.3199462890625,1833.2919921875,1517.7850341796875,1333.7430419921875,1556.7354736328125,1812.3204345703125,1426.6912841796875,1579.0035400390625,1538.3861083984375,1422.8331298828125,1391.180225536454,1450.200639127828,1507.0148522579973,1413.446075225959,1352.4646780975845,1450.771506220018,1368.469341420833,1217.0128512505007,1437.5154765843401,1700.5182452248857
16eea6b20,482.09366586162696,421.60755010378796,423.51383750067873,481.4553034697064,524.4197679279001,383.4249184168333,496.9986593447978,421.89184369793105,448.6106805884791,521.5453722138013,401.21600341796875,610.1764526367188,545.490234375,477.74053955078125,532.7442626953125,527.5721435546875,518.34912109375,490.09759521484375,447.2208557128906,390.9933166503906,565.2750200876711,496.4285387556427,493.71111099837606,523.8923138392561,472.84650859772466,469.92800082960963,482.6293952685003,586.5259130589964,481.3945837523204,418.2802207760555
16f48066a,13807.97776299978,13414.304862501716,13452.984720755156,13921.532944738052,13236.703997047183,11589.925810585202,13235.448830460682,13645.971783888324,12417.544598934324,12451.162574488113,14829.46484375,15243.7353515625,13495.712890625,15694.1806640625,14472.646484375,15303.3720703125,14862.2998046875,17492.716796875,13930.759765625,15302.9775390625,16760.121537562252,15161.668457339183,16675.571245565367,16706.669145914217,17413.134408092414,19011.63704408613,16343.194022406924,20783.583646385847,17560.442986774866,18084.532466305223
16f811105,694.898493252174,659.4014640024343,587.9338073086328,657.973710063839,658.0440046522509,634.120559096962,708.1202235885155,711.5678684440969,702.0265035119565,513.5286560616073,482.52117919921875,434.3089599609375,414.8180236816406,478.6888427734375,524.85107421875,573.397705078125,451.0767822265625,521.10205078125,433.6744384765625,475.1595153808594,607.8806232790571,672.5770034432888,704.2336583831261,721.5221166005022,605.7630078000038,676.5027901560707,690.9103463257545,500.4980918982931,713.7029684851278,691.2646846558534
16f95b9ee,4102.955011800973,4100.453434615152,4583.66013484344,4151.016515085712,3609.93662579855,4219.927429869523,4107.314696214602,3935.834272021255,3558.690600632565,3825.297289375214,3951.209716796875,4127.88134765625,4690.22607421875,4443.8603515625,4581.40087890625,3804.757568359375,3864.711669921875,4273.9716796875,4606.6728515625,3868.820556640625,4155.190089994651,3690.780594829542,4167.204953314846,3769.233351899639,4542.0338609601895,5123.771643817697,4733.024159542429,4228.186501726533,3948.4263612156587,4924.959512570713
1719c79a1,16181.244411872243,14990.326120243439,15310.426329679012,14894.406285890193,14480.86775089824,15498.77982345523,14721.42139701521,14109.111833482826,16701.643049423776,15048.29998325576,13257.314453125,12701.068359375,11904.4130859375,13117.767578125,13901.4140625,13098.314453125,11861.5390625,14558.521484375,11402.8388671875,13115.8408203125,14029.058222674563,13432.278973603215,16118.713802952536,13593.413964087835,15147.733412078696,14244.153533217277,13460.440448634059,16196.164260745454,18874.455280156057,15001.33226310698
17224efee,3811.0641790740438,3289.796057270742,3087.16035401692,3208.879449619209,3116.497257711664,3309.3812869513595,3157.990621220405,3404.390762041867,3136.481131455679,3238.434863125344,3849.504638671875,3065.703369140625,3396.58203125,4220.73486328125,3424.248779296875,3895.18310546875,2774.1396484375,3252.697509765625,2872.8203125,3414.46630859375,3864.782939904619,3707.1135959449853,3869.2246359851674,3727.0884261943047,4576.3051297503625,3812.215821873625,3889.72776262245,3221.8343443759036,3020.065689232595,3792.8277902123123
1739fb8c4,9566.989165913616,10589.296316641772,7706.909639180669,11508.84618355981,8894.490036880034,8447.439098136385,8704.379621199374,9256.070640463982,9790.480341783848,10119.609980972265,6753.173828125,8449.28125,7377.24462890625,8526.2119140625,6573.3232421875,8443.1025390625,10746.60546875,8895.2548828125,7229.12841796875,8295.0263671875,12239.229037348754,10764.31002700424,12532.198980915047,9258.931475210857,9133.026310997238,9391.327543580437,9636.965096231008,9328.412485358293,9991.89190102895,11938.207502868616
17b624c7c,4337.1410433349865,4622.477029222162,4945.989230824747,4187.250216631443,4584.918906189594,4670.60777118674,4207.403085581156,4374.545743972917,3881.5550224534118,3683.174833992289,3552.206787109375,4195.62255859375,3542.75146484375,3361.607421875,4007.930908203125,4047.372802734375,3679.73193359375,3846.2490234375,3637.457275390625,3824.793701171875,4442.338260729817,3669.9815795280188,4071.5204447512556,4065.9058304848454,3161.884977907627,3328.4177943819077,3662.992334455752,5115.48378075936,3536.6079325093388,4698.994956782187
17b8789d4,2722.0386613304076,2477.4131893254385,2417.534865185103,2541.4853062352804,2354.163912939042,2343.8981668588517,2363.1203514508393,2849.913057794459,2638.9575022677786,2148.472903365335,2903.784423828125,2219.745849609375,2398.116943359375,2803.149658203125,2441.38720703125,2658.291748046875,3204.276611328125,2420.2470703125,2575.48974609375,2681.048583984375,2879.227864404342,2988.5463667841886,2591.6455557235295,2736.0954013191376,2802.2029398952022,2751.297298870119,2855.2226441699718,3202.309056088591,2994.793574230989,2435.511512508357
17ba8f200,10627.617504176302,10476.213056291139,9084.2749337903,10595.107528216977,9605.264014293301,10490.030276202535,9765.76632490291,9614.409430712043,8437.917477728115,10845.240997509438,8552.9599609375,7676.54736328125,7493.23486328125,8443.5126953125,8879.1669921875,9144.423828125,8599.4375,8567.6650390625,8213.58984375,7308.62939453125,7323.520291172259,6499.44647427569,6730.079130259803,8543.238633300829,8991.580784697831,9950.189461044447,8383.972136996204,7307.95620532843,8247.937377392216,6876.255442714432
17c3e83e5,2245.2108920797828,4944.007588827176,3505.483265526807,4342.673038554324,4111.498730848882,5656.563559646968,3764.743006490046,4194.995895132919,3973.5352222633924,3139.283194556758,4657.43115234375,3879.416015625,4046.384765625,6595.57470703125,2915.20068359375,5057.42041015625,5248.97216796875,3788.857421875,3652.349365234375,6609.625,5760.585915163677,4051.806866220294,4299.297450885157,3526.787408182026,4080.177769631043,4129.819514326346,4475.892619732461,3633.0689739815884,3997.304895091987,2930.9131668228174
17d5bfa1d,4934.4968703907425,4470.947337601906,4412.008676557081,4491.299577163638,5096.41200609817,4981.6662501008,4772.256895762803,3907.71697311019,4835.193380678524,4215.300824103616,4328.47021484375,4183.2978515625,4991.11279296875,4235.79541015625,3898.87451171875,4962.56298828125,4558.56298828125,4803.96728515625,4338.39501953125,4290.19580078125,4938.231815557642,4396.806294759017,4388.780148624866,4125.693241506409,4295.008780861607,4783.875445435541,4426.277987768947,4895.423557271795,4960.4218281676285,4312.443134993495
17e2164c4,2979.920272363139,3151.5544820316113,3113.545655770591,2970.0495573412663,3185.6668142034746,2884.9880910325223,3050.3264797931706,3167.633376805173,3928.0671147731223,3257.912178670207,2229.009521484375,2999.541015625,2681.77392578125,3051.14990234375,3189.3056640625,2977.0810546875,2976.88916015625,2582.56494140625,2923.855712890625,3116.0830078125,2279.4052401668237,3023.1786945301305,2857.941493778742,2710.7788106250887,2577.836912330412,3091.336168580126,2541.600544438985,2780.5798892482485,3048.6612737632886,2880.7839816202913
17f9d8c9c,1474.8791914560818,1655.2252397752713,1426.4616839153125,1473.6387596984525,1289.4228025098696,1878.0659711449343,1874.5830516306282,1491.199839752417,1651.9500789024994,1607.4189661429416,2059.43994140625,1476.305419921875,1830.0140380859375,1767.6680908203125,2142.4443359375,1649.3165283203125,2227.273681640625,1588.656982421875,1675.4747314453125,1799.3341064453125,1907.7298230057143,1901.3127962923047,2659.3240151294744,2212.7285064421,2085.766055861879,1951.2541616141839,2923.711771924191,2433.8438496651193,1893.0362514532474,2488.6368463632666
17fb87123,174.74024075658966,204.43752562768861,187.50263414705194,166.92792950361425,213.69555856506142,221.199443727167,233.3417580579159,247.56997529399789,192.83808979770743,197.20641983242518,180.86952209472656,167.80177307128906,251.87783813476562,151.92465209960938,151.18035888671875,154.87339782714844,173.05184936523438,174.421142578125,163.49725341796875,154.84634399414062,237.18042682299193,212.51806306701084,232.30227012291965,216.4559474916772,194.77785867131993,228.27035184740495,210.74776803710634,237.53759065474065,291.4608084656179,307.3221669769845
180f21115,1256.790407018894,1043.0339071725884,1004.640494286658,1032.8541088070515,1294.3388709258847,1079.1040692608956,1115.0914097736431,1073.3683497783861,1164.995728162588,970.3066889053426,1147.1163330078125,1205.2430419921875,1029.5732421875,1212.513916015625,1213.35498046875,1230.138427734375,1043.9951171875,1113.3983154296875,1098.092529296875,1092.1722412109375,1136.1812849798382,977.9616746963948,1256.961075987909,1213.647049302645,1122.7947290579575,1159.4498001112502,1059.1926005317828,1206.9226058470772,1130.9384627244226,1075.1836946281812
183e6b6bc,2067.1379717551026,2163.6982796807206,2121.759825301633,2270.867543077954,1988.297948650493,2272.071940869681,2238.882243076508,2075.6956584969307,1978.9091210312397,2070.1781147610736,2045.7786865234375,1835.7540283203125,1988.2451171875,2330.764892578125,1784.361572265625,2087.48779296875,2392.55224609375,2017.169677734375,1743.43701171875,2094.20068359375,1416.0516963810458,1807.8198182311505,1862.172044739288,1923.385804162078,1686.741333365325,1690.0208807219187,2028.4865228591473,1857.0550232320165,1736.1718746286342,1458.3264830966937
1842ddf03,1243.563879374977,1393.6371714684137,1335.1469884388587,1301.3055290567743,1397.1591212052576,1583.869945949362,1235.331928287948,1232.5246535816254,1766.02300958181,1391.7297827984228,1426.8724365234375,1377.051025390625,1303.2186279296875,1132.65771484375,1252.3526611328125,1318.0023193359375,1424.1678466796875,1526.3497314453125,1311.8642578125,1446.0299072265625,1089.4812994139286,1114.03790492885,1071.2216358818819,1283.3723437813835,1203.865073360763,1251.7638719139375,1217.4201486040809,1077.9665322749754,1155.5653044363803,1316.427642224514
