ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
783260526,8.76431707291011,8.573114811778945,8.595224251235651,8.637721335261391,8.584108219948485,8.48474398374769,8.53647589976887,8.496679153531922,8.49748489773422,8.59080958719586,8.590269088745117,8.619438171386719,8.642674446105957,8.507625579833984,8.67102336883545,8.508986473083496,8.658304214477539,8.511181831359863,8.60509204864502,8.610029220581055,8.780599825088686,8.53579192534423,8.712552052732423,8.890167458108017,8.704993154051468,8.387645039271588,8.720063496267157,8.755735043423924,8.868918468191909,8.610215448150988
784245b3c,7.721445691127465,7.901385622443326,7.515777687889239,7.894309556097977,7.84453037453155,7.673349086506593,7.631176782636044,7.653113481807537,7.63940020741033,7.66819682500658,7.680249214172363,7.7596306800842285,7.752440452575684,7.762020587921143,7.862990379333496,7.717123985290527,7.772900104522705,7.715994358062744,7.797002792358398,7.777189254760742,7.678090076726977,7.685223744075894,7.536812562858339,7.628256193750404,7.531526329197644,7.4818678654769215,7.563879475576768,7.742780421353198,7.565298666226461,7.6425486744767195
785a3c1d1,7.499788377044111,7.415907917817286,7.4568089671517495,7.637254766618072,7.494931681725683,7.636256097713558,7.679246294561431,7.441273923003455,7.539534455222356,7.609413405088785,7.776284217834473,7.561285972595215,7.465888500213623,7.679200649261475,7.444943904876709,7.547030925750732,7.5262956619262695,7.480694770812988,7.4496893882751465,7.231081962585449,7.5045630136156305,7.469222275413116,7.538698270543758,7.454749819759773,7.382512848389314,7.4633074594073205,7.508636377577627,7.625811762846131,7.533762614774673,7.582068865872215
7862786dc,6.4455031777479155,6.329240106839806,6.429115005214709,6.536014045329691,6.477878355327059,6.7098516569024165,6.774701315880762,6.8490761629438435,6.195978897175122,6.507547727311213,6.524964809417725,6.522441387176514,6.432686805725098,6.600166320800781,6.572902202606201,6.647440433502197,6.632256031036377,6.775703430175781,6.563340663909912,6.703747749328613,6.353289197690735,6.3515314000792324,6.618681383430218,6.7455155540448795,6.711271188701204,6.607640128595382,7.152184167378471,6.283738688630266,6.667022948617304,6.280708465708442
788aea1a9,7.174786941411809,7.232490276329662,7.1779520189878685,7.1222682401642805,7.087019465862292,7.2400615157158335,7.176295217035197,7.188976563305324,7.036974645205699,6.999152165100067,7.043052673339844,7.181605339050293,7.118906497955322,7.20383882522583,7.009459972381592,6.948835372924805,7.028127670288086,6.913313388824463,7.126641273498535,7.147457599639893,7.554966468833716,7.430408543183091,7.471758017474046,7.249702600462462,7.388371615996692,7.374284707585779,7.0301682463773725,7.49813614968849,7.394668132204157,7.515239854798359
789543b1c,7.691210814783355,7.754414786045862,7.712915793396985,7.659182343900681,7.842616423169849,7.8873390699993395,7.82197379283224,7.676763466992802,7.682446170408782,7.83149913365843,7.857794284820557,7.85869836807251,7.809657096862793,7.790628910064697,7.7006449699401855,7.809053897857666,7.791825771331787,7.7840728759765625,7.751041889190674,7.677909851074219,8.02094814426875,7.845518172750817,8.086029036407682,8.04186590179834,7.913662956264743,7.744776198866224,8.032959537014781,8.026690713384115,7.963202519794632,7.933476544819761
78b2f3304,8.797491307945524,8.734873185204455,8.83726292123822,8.880635008316618,8.883801080239914,8.78167040570936,8.851463138711972,8.781495781001368,8.731109129156364,8.79496837059716,8.612162590026855,8.539498329162598,8.534636497497559,8.665748596191406,8.625782012939453,8.853386878967285,8.549468994140625,8.630571365356445,8.591562271118164,8.612720489501953,9.105340326208482,9.25175634681669,8.574326083566792,8.91472894447805,8.639444680764107,8.880176412837692,9.010936803357577,8.994972121763162,9.13365219179878,8.816671850425385
78c27fe37,8.18182939714826,8.13622357490177,8.142675231842285,8.159761589693392,8.13933852145179,8.301822336601514,8.232039688012408,8.123623027515068,8.089003033358189,8.246909786870127,8.078943252563477,8.079524993896484,8.042863845825195,8.337233543395996,8.27782917022705,8.04920768737793,8.17849349975586,7.93668270111084,8.12337875366211,7.995307922363281,8.134485205875336,7.970293910796662,8.404138459492268,8.095089222673932,8.251305411393222,8.342270963467397,8.255717977515733,7.87381881874503,8.078557473063684,8.16547181533569
78eb3c03d,5.739697247961254,5.560621659347687,5.303011447357972,5.489454880351315,5.616791177074446,5.743715544680024,5.639718323703982,5.646017976116605,5.395470451832412,5.456732952761813,5.3603034019470215,5.315731048583984,5.083270072937012,5.623390197753906,5.710995197296143,5.440528869628906,5.537626266479492,5.52166748046875,5.487602710723877,5.612978935241699,5.712008730326126,6.052709454357518,6.017036374451305,6.0890568884987815,5.892046838399281,6.097769316143608,5.891816708516375,5.954141953113759,5.69113644399177,5.663297636535278
78f1570a3,7.0342291832291,6.955923005645081,7.0859347060294935,7.074055094305809,6.8916738752968225,6.973653852073189,7.001541592253273,6.9930856107537815,6.7902139912141,6.952203136384621,6.891170501708984,6.899298667907715,6.902377128601074,6.940335273742676,7.191381931304932,6.899765968322754,6.811558723449707,6.864796161651611,6.929322719573975,6.957448482513428,6.800199424327938,6.899200359980083,6.638838860944067,6.70477886389769,6.979462921680295,7.033525974898883,7.120509897032697,7.169657867688254,7.2288337786948,7.1701064194223045
78ffe9f50,8.256559012282302,8.035961680420929,8.233656586310618,8.311229676970589,8.227315976958295,8.012207339134404,8.288017184922104,8.368749963007142,8.581359003693743,8.25096949918004,7.908954620361328,8.183372497558594,7.944207668304443,8.15769100189209,8.377067565917969,8.03541374206543,8.232548713684082,8.044013977050781,8.12251091003418,8.05758285522461,8.321526500301728,8.023096566510853,8.130543092089843,7.950955117358853,8.09247239492167,7.907767213578388,8.001365670192266,8.055531678732232,8.036433193573801,8.23413821037573
790354bd0,6.880084501991249,6.948224463430614,7.057159966345143,7.083896359743288,7.176967954989251,7.005775454074009,7.150136549674315,7.0694513374447645,7.088561537933462,7.211792188730003,7.268289089202881,7.096391201019287,7.207284927368164,7.126487731933594,7.015516757965088,7.319486141204834,7.111825466156006,7.090717315673828,7.1519012451171875,7.084690570831299,7.221149424835294,7.446928937725944,7.401610479246563,7.2480052713098955,7.249403088417867,7.10896542810878,7.097890002282442,7.570477271770074,7.547922961889399,7.434468680926787
7912a3c9f,8.440955595597524,8.589962365020241,8.39636693344093,8.520991010193212,8.523817727248769,8.574022113750948,8.522130558941587,8.466799424392455,8.359671588083055,8.377372500185443,8.434564590454102,8.425033569335938,8.229207992553711,8.24066162109375,8.279417037963867,8.276074409484863,8.269706726074219,8.263092041015625,8.095236778259277,8.277307510375977,8.221189026134084,8.087505148081283,8.589273772814998,8.415055348228188,8.32653768263327,8.254909129015443,8.334693465771673,8.56161495083461,8.464352350456032,8.409545398032028
7962acfb8,7.974036907025215,7.887929224890278,7.980473448590175,8.094501636547708,8.144187625007698,7.934904756690623,8.013711625474336,7.972637631764665,7.917988717510005,8.163410039121269,7.885920524597168,7.9089436531066895,8.073029518127441,7.981229305267334,7.745972633361816,7.852067947387695,7.913458347320557,8.065674781799316,7.968188285827637,7.81195068359375,7.692940720390167,7.8379675142557375,7.550775368249731,7.7376765539389645,7.558109725142773,7.340539509199555,7.594890413523442,7.713056621826399,7.643093549373393,7.795389471303751
797f9a515,9.227800046198377,9.296367692936181,9.463178622249892,9.305753933860581,9.40278968942809,9.32692220597627,9.325350896635037,9.398176998927857,9.334823895219532,9.42453480595294,8.877327919006348,8.855513572692871,9.097487449645996,8.956597328186035,8.908780097961426,9.033428192138672,9.170574188232422,8.945361137390137,9.164775848388672,9.090002059936523,9.18845557672402,9.258478312964217,9.18647223308799,9.401506359950796,9.309241502078764,9.184211392578463,9.187694560182303,9.282262270418375,9.06099250876395,9.187398489133962
7984c90b2,9.745779854333856,9.628403804035027,9.842812840449481,9.669099020486168,9.580906636206919,9.797416281988626,9.670876915569144,9.87725525089899,9.855353489462837,9.728803774340365,9.811192512512207,9.681326866149902,9.603501319885254,9.836834907531738,9.608948707580566,9.749813079833984,9.660141944885254,9.854525566101074,9.764486312866211,9.745475769042969,9.86776290257515,10.07930098893323,9.94850186997151,9.756151536567096,9.819335505245856,9.867932175133662,9.834963815442187,9.976053327944745,9.97007268239723,9.639241597732513
79a7b0811,6.86961150030721,6.600684519933094,6.679654134288357,6.64057842421236,6.592413572912077,6.558853500665683,6.63102910249868,6.665651442782959,6.847029084594313,6.701843670898684,6.5848069190979,6.748402118682861,6.442574501037598,6.236484050750732,6.526508808135986,6.5876617431640625,6.502118110656738,6.74802303314209,6.883552074432373,6.826371669769287,6.982425866349758,7.092608472631047,6.956880486886615,6.9108020385151505,7.196644223676099,7.463585378219647,7.155955233350081,7.443691660729925,7.356063801892568,7.286566657303944
79b29ecd8,4.481323508335922,4.59297328145956,4.371541172610057,4.826056538992153,4.804625966386515,4.764367104627422,4.96827865835436,4.87101897077825,4.644176426804407,4.585230210097026,4.546785831451416,4.724095821380615,4.561807632446289,4.657391548156738,4.543729782104492,4.295853137969971,4.6508917808532715,4.701672077178955,4.4685187339782715,4.805596351623535,5.2305821547603335,4.7132995922051375,5.118011057297329,5.190254548451658,5.371232840626309,5.093239866505648,5.255757381258614,5.35155908346328,5.289982327856156,5.223261780206782
79bb2501c,7.637193891691863,7.518937595846371,7.3905223552418935,7.425779381821112,7.410639592067692,7.24575148213045,7.540946633840381,7.440229265636459,7.523669553771742,7.5218223602934104,7.195076942443848,7.17854118347168,7.438870906829834,7.366056442260742,7.5405592918396,7.5041728019714355,7.275162696838379,7.353366851806641,7.07307243347168,7.360173225402832,7.48664236216544,7.3662386449556125,7.238870935435062,7.499601252180112,7.296648449147066,7.495629104719676,7.376444928412931,7.303617320498455,7.413392181369446,7.599533842295589
79becbdf0,9.03283225854775,9.077507283536411,9.180010563872411,9.078481246143344,9.119438202769565,9.163566469181461,9.039989088656736,9.180401038180369,9.160332738658159,9.14947124360696,9.01211929321289,9.018861770629883,9.026593208312988,8.936020851135254,8.97937297821045,8.83747386932373,9.03756332397461,8.885063171386719,8.996720314025879,8.99788761138916,9.069847447162367,8.966406411043065,9.418023719252762,9.176948683395546,8.985633040944839,8.93690939575949,8.893613638653624,8.942836426582003,9.248937784750844,9.015410668590349
79d37f6f8,8.986582603215432,8.906223524238108,8.911194235622093,8.986206446143122,8.879649148239405,8.85795744710435,8.803253016932063,8.881302803813142,8.931423512195307,8.8813364054068,8.892645835876465,8.969468116760254,8.845072746276855,8.81674861907959,8.812799453735352,9.0014009475708,8.929607391357422,8.83241081237793,8.944437980651855,8.95613956451416,8.884570008547746,8.746203205520985,9.088261921343364,8.604796924779846,8.667481545562833,8.613507301555858,8.715834199972726,9.022995497318473,8.548398640812929,9.068176427169925
79e655c4b,8.216983230045024,8.419051040255983,8.302180335416134,8.228237339042364,8.3200209706169,8.26159025487158,8.371672698920463,8.23848853618121,8.285600997224167,8.270841626783076,8.344222068786621,8.23306655883789,8.273658752441406,8.280425071716309,8.486021041870117,8.53384780883789,8.218009948730469,8.35603141784668,8.316308975219727,8.362712860107422,8.319258192144101,8.3504298992097,8.515606856203535,8.48226301363425,8.120562501635098,8.38186553257391,8.22792694463943,8.35942050025901,8.361758281355401,8.459198556264901
79fa99e52,6.572571758620337,6.707647284841636,6.9149737100216875,6.6358329575714805,6.694770513900491,6.62359488735794,6.577068754248536,6.653767997059293,6.84818655779717,6.712595174974866,6.5938639640808105,6.99176549911499,7.065174579620361,6.3792829513549805,6.748356819152832,6.706977844238281,6.736911296844482,6.941864490509033,6.4777445793151855,6.400383949279785,6.107351049867167,5.776882417765108,6.135006807554161,5.971129314849399,6.665131518979122,6.383231031271291,6.6304913745237615,6.402864624308851,6.4515841312300966,6.244143942842843
79fe70267,6.084381843520255,6.467110317410551,6.148352911449787,6.393711415368584,6.448510820311223,6.6272301060812735,6.2764594441582195,5.992914596857507,6.3669228378593745,6.339245317968261,6.5606536865234375,6.571052074432373,6.955109596252441,6.9849042892456055,6.14166259765625,6.42734432220459,6.374098777770996,6.629101753234863,6.286802768707275,6.220139026641846,5.738532092309338,5.746763598110433,5.7639059192625375,5.7394702476987245,6.4996470297284334,6.22687266807248,5.962512276990865,6.180780404715039,6.017787747674866,5.915223940565415
7a02d3d04,8.358167352512798,8.30783637652872,8.470763226066287,8.284449088252249,8.271540041904762,8.347765479035232,8.315071694190523,8.182117690043974,8.296458352593158,8.288814544650267,8.198810577392578,8.245328903198242,8.244951248168945,8.303163528442383,8.242044448852539,8.273658752441406,8.291830062866211,8.221012115478516,8.328763961791992,8.372978210449219,8.24895904885151,8.492119498952265,8.344483552232882,8.296107771796926,8.34742473129101,8.379120262087138,8.290831089787025,8.310566466458633,8.294518745305972,8.288393350686391
7a5cd9bc4,7.486482150839312,7.568976275358499,7.579206948418192,7.670958394148344,7.6296198581357215,7.597200509842427,7.417917834395329,7.549082951236234,7.769807509339902,7.567012879771509,7.548132419586182,7.607612133026123,7.537477493286133,7.4214887619018555,7.520586967468262,7.6069416999816895,7.429855823516846,7.541834831237793,7.6007771492004395,7.625080108642578,7.5763069630411755,7.628181373749079,7.613281136894987,7.495973240669999,7.6861916548769305,7.723935233564354,7.616032382663277,7.7503618224473945,7.462811396506827,7.74650402928784
7a6169245,7.945771858204132,7.530169464953879,7.9328938051091615,7.909088725635582,7.689652744605788,7.842898298709144,7.796138128879015,7.952221546104939,7.871644627411683,7.964077671349323,7.785296440124512,7.930665969848633,7.815103530883789,7.761492729187012,7.801957130432129,7.9138875007629395,7.762167453765869,7.8862199783325195,7.8170857429504395,7.8142828941345215,7.795993930189929,7.7099901338136085,7.667862103664965,7.662153512096749,7.71403451215493,7.669718452424939,7.878892980508513,7.791076247898458,7.543447030467324,7.69716454109548
7a6a7a5a8,6.1641796013319325,6.063715186383053,6.458355091894844,6.130690803958622,6.173724436530348,6.213912217039758,6.177632901853953,6.048262509865686,5.915413406300184,6.124004155547727,6.128965854644775,6.257079601287842,6.140212059020996,6.325078010559082,6.44636869430542,6.223036289215088,6.065843105316162,6.022043228149414,6.314241886138916,6.5465192794799805,6.1832944703584145,6.049307816608503,6.069714099276809,6.037537049472165,6.184296268424214,6.1016207473963595,6.144718738110565,5.910519949008929,6.015877926777765,6.318545796896032
