ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
408653bbe,1805.7339447517952,1996.5109771345267,2129.6490055472686,1752.8980593128215,1831.9801640860844,2432.3118171987403,1901.7200642287928,1950.248237534965,1877.133635182864,1872.2441097455194,2137.835693359375,2368.369384765625,2007.9552001953125,2078.116943359375,1977.357177734375,2483.7216796875,2378.65234375,2436.8935546875,2418.330078125,2331.157470703125,2124.8599235211414,1746.8382209181461,1893.3476925475811,1987.871801798679,2019.009511281415,1679.7895837350843,1920.2611151067424,2152.759136467572,1634.0025011058462,1975.2344514831973
40a7bd354,3039.159328311386,2689.076814626158,2679.3542167164424,2999.2522696364276,2772.5723961254384,2649.661834792704,3079.41621571387,2606.754225265226,3396.154832668332,3011.866333384996,3193.0654296875,3417.37939453125,3008.020263671875,3318.35205078125,3107.8359375,3512.37158203125,2693.480224609375,3669.6435546875,3112.8623046875,3423.177490234375,3699.7616656738774,3281.0382810488827,3099.2258932051286,3497.3247616303584,2983.5653746923645,2980.0555937660856,3308.6423540787932,3214.56161686613,3175.8122015329945,3271.558816309581
40bc50ed5,1350.77514248395,1281.9090882656933,1265.1371429572482,1340.8030400920218,1167.7828191885078,1248.0387924311306,1384.0190540333444,1259.4749935007287,1425.664500273454,1121.9320592769918,1334.2796630859375,1542.9246826171875,1248.633056640625,1287.3038330078125,1185.466552734375,1249.035888671875,1236.697265625,1445.9658203125,1219.26806640625,1300.3150634765625,1539.1872104726644,1524.8461842958454,1556.54323286438,1475.6378674549458,1617.4445387431124,1728.831853896247,1759.5240988296673,1441.6531636042725,1533.3444159862397,1449.3036481123604
40c37584d,1543.8621153647837,1610.462957309672,1704.2569961876861,1104.7653542228968,1364.7717881859953,1638.6882181639232,1561.1997056797115,1580.1571240619705,1548.738739368113,1289.5845164907932,1608.1639404296875,1471.281494140625,1380.55859375,1366.610595703125,1534.232666015625,1828.33056640625,1537.7755126953125,1311.9613037109375,1436.70654296875,1735.1336669921875,1336.265377171633,1464.0404221431318,1467.2380750863276,1389.39670605017,1500.1417142414468,1484.0647414615582,1540.841479421107,1694.086084692149,1586.0540769828297,1392.3015006610578
40d3cbf5f,4773.621294914079,3975.146923744986,4025.1387100065467,4184.999116442585,4311.794335812046,4400.201523574254,4129.039554662785,4313.53913910177,4565.207336379473,4462.976795009371,3738.97900390625,3934.667724609375,3802.98681640625,3752.392333984375,3779.93359375,3731.98046875,3596.066162109375,3926.29931640625,3780.070556640625,4031.535888671875,3333.7803501497965,3754.5921283439875,3644.422224219415,3390.006212774475,3663.2948469778744,3828.921335336303,3619.724241643541,3536.8697978327627,3621.797982519123,3552.306453691919
41008080f,2386.400349672765,2180.675539935895,2163.893048652011,2185.0180729227072,2141.277522461167,2260.6929243931213,2262.9732217849846,2430.010771206664,2122.6499546891696,2648.1649613767854,1548.4354248046875,1871.3118896484375,1626.0977783203125,1973.660888671875,1700.990478515625,1826.2330322265625,1759.2335205078125,1755.0283203125,2014.3529052734375,1559.808349609375,1449.1525555584983,1457.098954930927,1630.290970920312,1291.053665198853,1910.8368253929043,1884.9336802532775,1591.0320363960855,1362.5745170981825,1685.569594444993,1797.73902187778
412d677c9,956.1393931907163,1054.6105732022154,1194.0759481974244,1123.963036882799,973.120070054483,1094.555668741919,1245.4363900491874,1342.0255446207752,1097.453020542846,1038.6784521038758,1129.929443359375,1103.8499755859375,1088.75341796875,1010.4525146484375,993.7510986328125,1105.8280029296875,1476.9332275390625,1212.8148193359375,996.0770874023438,1232.1900634765625,1005.083603916991,1039.8387088542493,1205.1998370089548,1018.7125055742356,1108.5873331838195,1014.9040905331634,1090.8873105503299,1019.5601487882377,1382.8089181310424,1178.5454734550008
414871b56,2616.2011676183492,2733.985642235951,3475.014850627878,2617.3744338858655,3514.6744300750233,2979.3588206136023,2984.9944153630577,2697.2310784579595,2686.837650176193,3047.8715395445283,3101.19287109375,2882.064208984375,2714.56396484375,2070.556396484375,2775.485595703125,2490.214599609375,3094.65869140625,2078.514404296875,2594.277587890625,2345.768798828125,2371.192508992123,3526.4937886737193,2304.5847341545204,3344.7146223128834,2698.913273985628,3449.5954138900406,2673.50630107748,3000.3500574873015,2289.608584503156,3027.269912818616
41553f9b6,4309.363400473613,4408.358038553345,4166.745092746821,4467.628249044506,4266.527037729542,4694.783187476149,4223.837880271386,4085.0905214371573,4386.846854071567,4263.802079711309,4189.52734375,3553.2099609375,4266.2568359375,4024.44287109375,4132.861328125,3614.34521484375,3758.2529296875,3528.69677734375,4259.6044921875,3534.589111328125,5260.876224685611,4883.059963792869,4733.572380129364,5074.393632321104,4939.290812182245,5392.983582862496,5024.296893541344,4788.441812781217,5441.626280056811,5292.227286549921
415ce6415,720.5065111667051,1316.5370657102508,937.0446282776238,957.2187825875415,952.5549066491398,1012.5123913544478,813.4720549170453,927.4215076984349,852.1395568310376,1057.338146251865,1263.6834716796875,887.1220703125,723.6422729492188,739.1698608398438,1374.3818359375,830.33349609375,1462.4560546875,1009.552978515625,1058.7940673828125,1203.0518798828125,1228.1356658573986,1301.4874445610967,1171.7621088838553,1078.9806490479896,1244.2084177950765,1406.9652298130577,981.1152119274869,937.4212308927762,1138.9956107736514,1106.321944436803
416651bf6,2831.7159790187393,3069.376851765742,3221.9634453640047,3155.685354450257,3102.5877415984687,2916.25329969808,3200.4943882955695,2872.1921766806695,3340.026857913669,3104.1218820838576,3508.420166015625,4401.14306640625,3605.243896484375,4794.85693359375,3122.230712890625,4067.599853515625,3530.908935546875,3082.607421875,3321.902587890625,3543.0625,4575.7868107095455,4174.289976138307,3654.957647667229,4136.018751220731,4106.338613334188,3960.57017913419,4117.0668294920715,4421.878910843413,3913.196046014345,3815.909279307964
417ed1a4a,1145.4861657793163,1189.1168465256687,1081.58838202771,1010.6633014810583,974.0325882411328,1132.2615257927569,1274.6777991214865,971.352990267567,946.2534299644724,999.9337782539388,931.5564575195312,1082.80322265625,830.9723510742188,809.6372680664062,978.3919067382812,1207.54248046875,880.7020263671875,934.7855224609375,930.0791015625,1212.0377197265625,1177.6416903236584,1187.0551372446384,1217.3594311111024,1184.2279512181276,1139.8656684917519,1123.2165568143712,1118.1327379038387,920.1669475173293,1070.4553533433316,1215.9992881911483
419240c35,866.1631785473368,909.2310334203535,953.7103629820605,1014.1182352001468,980.0873183480431,1060.318044092558,1023.7203018972339,1547.8153979273407,1129.0693300990572,1056.0769436875837,853.2888793945312,971.2833251953125,947.837890625,1069.2203369140625,731.2484741210938,877.1284790039062,860.8451538085938,876.5592041015625,877.7039794921875,1012.1709594726562,1002.4003759351913,953.728989388288,911.8556044072062,873.9180078695452,1143.0556899463634,921.8542085566139,927.0229608703829,1052.8250129515484,956.8328204556788,1010.9494875494387
41a27f10e,3980.8873352322503,4410.2224128770085,3803.903192326624,3854.6298824909813,3765.9856690582155,4281.356633794065,4499.391324978593,3905.0713464973096,5093.544442303067,3924.8997143125775,4512.1474609375,3955.037109375,4770.14990234375,4065.10205078125,4998.99365234375,4034.467529296875,4538.9638671875,4261.396484375,4182.16455078125,4635.93408203125,4455.68471198281,4387.719134695102,4386.59938127877,3011.141608875924,3639.203203043469,5161.78411294157,3314.6379767338685,3484.767029340099,4469.954646176372,3736.143897111234
41c23078d,2903.5547303246994,2555.994624439571,3082.2154679839878,3015.6617418908,2917.8044385075614,2757.577448089193,2603.656912702252,3389.18398560128,2964.032401390939,2990.9404878702503,2371.468017578125,2452.22119140625,2192.273681640625,2376.06787109375,1651.9620361328125,2647.720947265625,2653.08642578125,2067.683837890625,2028.6578369140625,2237.5634765625,2354.811005272997,2522.9772211713134,2472.834995832103,2299.2132733600324,3271.692055585295,2088.7821877407896,2001.9201832068636,2495.6788553605534,2562.5736900674715,2689.1942800223414
41c8fc426,3803.234453046698,2497.2753802977086,3211.7285753267824,2911.5802604170935,2741.329344197083,3185.535587067146,2815.521255995285,2619.552754994284,2781.657198445653,2788.170243185353,3142.226806640625,3173.693359375,2874.763916015625,3216.441162109375,2665.783935546875,3263.42041015625,3069.712890625,2973.277587890625,2952.540283203125,3138.488037109375,3358.476927473396,2220.5934826422676,2818.7588885725445,3217.679882182758,3097.5997596784405,2901.5844550365155,3491.783186055208,2989.744549770334,2994.9077273757125,3337.6976912622695
41eceed40,484.3995262754876,608.9793410183453,471.5536313181309,608.5061443494294,551.4012060295477,521.6986584319085,622.8110157557493,583.5210403764185,469.5954197907205,589.2774328937163,455.5820007324219,501.86614990234375,392.95654296875,447.7073669433594,424.1678466796875,446.1464538574219,512.4850463867188,516.4454956054688,480.8991394042969,411.8036804199219,466.4121795829626,503.4811396390855,517.272980740627,518.6359036489583,509.2852086710405,424.9362500369072,491.103637103486,522.7918031905907,416.13657765497055,474.9456216460459
41f72b99d,2292.95368847831,2612.922363173915,2411.1552554134405,2126.546003137916,2643.7130581557576,2094.1410971518044,2340.802294688419,2236.2887669235824,2505.933351292574,2126.527101632501,2793.196533203125,3370.16455078125,3294.24853515625,2526.69580078125,2516.759765625,2674.4130859375,2856.267578125,2928.010498046875,2732.015380859375,3453.352783203125,2338.022893127238,2648.7778181499357,2210.788798303563,2377.0492204750303,2689.568380403298,2358.863292145612,2193.4367713015445,2373.721697839317,2930.5854416285492,2134.9947164670684
420496625,5560.84248495866,5942.747570971985,5248.961124963194,5050.881560313506,5793.94483478707,4980.106621770265,5354.354547492613,5224.539644578375,5189.49575292826,5756.98907286327,4975.67822265625,5838.73974609375,4959.43994140625,5392.7060546875,5142.6240234375,4980.96337890625,5398.5732421875,4851.38916015625,5254.46728515625,5711.63916015625,6619.115166688325,5621.141280262396,5732.030711482041,5996.076715733221,5461.67751084438,5336.245788582876,6144.369651423422,5513.977982658401,5763.0488009886985,6125.428840307512
420baf606,6349.97687798259,6046.661913919931,6955.968057085099,6502.3997786017735,6528.678194895754,6667.985800049462,6204.238011294614,6890.182266031966,5954.801950319855,5718.369223237159,8992.6044921875,7670.89697265625,8160.54541015625,8059.8466796875,7460.99951171875,8084.54541015625,8942.2451171875,7515.201171875,8230.5126953125,9028.115234375,7319.20874714354,6590.70843648252,7516.841954450234,7552.490339990641,7188.3809174327835,7265.412714737595,8048.7246361785055,7147.506035671362,8004.583959744829,7920.534978011294
4237aff8a,1839.9138221916655,1596.1584371544977,1678.160693392617,1558.8712415768734,1656.4745357063973,1729.437454014446,1626.3322883339144,1778.852685189732,1789.3648007804948,1622.4974807098463,1709.2186279296875,1876.466796875,1539.2869873046875,1735.388671875,1670.493896484375,1631.28173828125,1661.194580078125,1635.141357421875,1414.536376953125,1535.4827880859375,1603.5966386905902,1660.8433683075452,1839.9823228229604,1681.7711244805312,1656.5494157773926,1700.2233392551695,1729.1224788629395,1918.509035998114,1742.534942588756,1849.1005095863827
4243a5746,2888.79628553072,2467.5994523055197,2629.618899301658,3053.732419567552,2657.211819603139,2706.9936423733557,2573.417273977956,3018.6528664288867,2564.589036178625,2563.0211202859073,2563.611083984375,2877.54638671875,2304.91796875,2689.466796875,2259.773193359375,2542.640380859375,3601.806396484375,2243.03759765625,2345.95556640625,3127.0029296875,1980.8061435193736,2000.5908896519127,2076.867471371489,2899.642409896302,2432.6252643565203,3083.248478564079,2369.6787495669564,2434.183759058599,2303.2022672683634,2121.111328703369
42465194a,2155.6416676067975,2033.9356136049526,2247.198611662737,1831.720724917561,2050.0269629666864,2201.902901919117,2077.036041508764,2087.174861515079,2342.86491902311,2143.75392973925,2386.691650390625,2305.27978515625,2357.390380859375,2284.566650390625,2151.730712890625,2164.766357421875,2213.53125,2183.925048828125,2181.41552734375,1937.434326171875,2283.2292202841127,2608.58697485662,2507.897421018314,2191.628295199034,2297.07981817711,2140.1477506579618,2037.6809637099109,2407.9304103374393,2201.3383174213263,2154.365007003169
42547c0ae,2465.1658309908235,2539.4206214401775,2500.973503332712,2379.5897680954336,2473.556533309109,2117.3888120669285,2524.5697528130845,2301.3920472477616,2362.4629286858362,2398.420866395793,2179.600341796875,2061.150146484375,2333.623046875,2414.923583984375,2343.428955078125,2038.8795166015625,2488.110595703125,1932.9417724609375,1957.600830078125,1668.404541015625,1576.1973464851312,1781.9939785370964,1506.87762515836,1770.751971917407,1923.1570495413666,1766.6588558192798,1742.284569218321,2033.86310677683,1715.6610539895892,1877.280946155501
425678e9d,1487.1325608704446,1354.2319606028614,1513.0269056088898,1475.8374224791855,1631.235542200799,1309.10192508542,1626.3148389821554,1530.9632153964433,1438.3219554389689,1515.162847652209,1386.5294189453125,1470.69970703125,1442.0120849609375,1531.4913330078125,1349.8546142578125,1439.969970703125,1478.8089599609375,1581.7022705078125,1276.473876953125,1531.9803466796875,1495.3482408180646,1502.2640190884592,1641.1132465328023,1402.4018516511817,1565.7913044115558,1564.4600499889696,1582.7330896810995,1461.7361808525334,1521.2952604999978,1550.4123737471593
427c48a4a,3087.200640144336,3484.765412582737,2807.4900333994806,3383.3928538484874,2985.5233752625204,3389.489242423076,3039.675813276612,3395.2161553856,3091.7119140735344,2890.753278299485,3696.097900390625,3131.068603515625,3253.69677734375,2910.3515625,3293.305908203125,3746.6015625,3325.926513671875,3621.79345703125,3273.44775390625,3144.7158203125,5032.946346882869,4227.850301336604,4664.701479925661,4104.53597842644,4296.626368659427,4110.473890195883,5179.539841469322,5112.30646368595,4583.545467166791,4498.8560714167
4282b4086,4305.06537336856,4782.008935129059,4688.698520590666,4656.513503318336,4456.52455574556,4748.642230885485,4605.5218510465065,4500.212572785909,4420.1332897936045,4252.277096977027,4494.4453125,4268.357421875,3949.608154296875,4291.26025390625,4197.7841796875,4505.107421875,4499.39111328125,4134.4189453125,4196.64697265625,4783.84716796875,4780.285994697215,5064.485714603008,4784.945219006577,4457.770409156302,4979.566063946325,4472.943134068077,5140.668619181473,4292.693228830247,5602.521539245159,5087.570485212936
428f3b1ba,988.2985878749624,884.8342012420367,980.2669702633901,1246.9577509051398,1720.5029818759658,1665.8890167123848,1345.5561501111952,852.6313646060952,1480.384988908335,1316.2073162919944,1025.541748046875,947.404541015625,849.8511962890625,1631.260009765625,1105.24072265625,1085.68359375,1298.40966796875,858.9900512695312,1037.8804931640625,991.679443359375,537.8658347106177,521.2512063729997,756.1836793168512,511.7414808941959,663.853566828402,696.399573531237,616.0113786975137,433.45153166089364,1008.387557554738,866.1192283619891
