ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
31b94f5fa,897.9972946334084,956.1567446561094,1048.4540851402526,854.4021534581195,899.9994985548898,1019.0092250514728,947.256501674425,939.1862835123607,1056.8301215822808,1006.3117979572826,974.301513671875,931.926513671875,944.5791625976562,1022.04443359375,1101.535400390625,1018.058349609375,1003.7798461914062,828.9108276367188,989.06103515625,883.3770751953125,1042.157115293091,1019.6830632320658,872.5892975532091,1003.4676076659497,892.8312667472435,1001.5527499307107,926.381569086106,969.0557124629175,1019.7596178892009,734.2044753722745
31ba202e7,866.1710834433776,1123.9025371438931,920.7042987742562,981.8629166858898,908.0729454779348,1001.5860609117943,1016.6318265908154,1005.4666434489964,888.9591817430611,921.8138844734608,1078.3941650390625,914.421875,843.8057250976562,968.1616821289062,1019.9513549804688,1149.2606201171875,893.946044921875,851.1427612304688,808.6552734375,888.1873779296875,1289.6676754959835,916.7978141401395,1187.0521141170723,1158.2007085925113,1099.780325660633,1086.5659105347547,1209.282018741863,1124.3850382375397,1163.3673434987122,1009.6611368075138
31cc79b72,235.31982026459704,189.97353604193634,234.16623448181207,253.081350713376,174.40480584991326,245.72082697118597,187.61780807853663,225.2747696524992,188.25877694167227,196.322969872701,169.3819122314453,187.63174438476562,186.69691467285156,178.5573272705078,269.24127197265625,174.17672729492188,271.047607421875,220.67042541503906,190.28631591796875,174.0515594482422,242.2495977958305,179.1821264213722,174.90693327652707,122.93318651721069,211.53286388549992,176.08530213143757,159.5863693032964,168.77608243535482,122.53420955042156,156.31657138804573
31cf2ec3a,3212.3894935166823,3319.3430452114703,2764.5030796909637,3274.711837358177,3528.331977793402,3334.461842958448,2402.042934244386,3790.0550513169105,3837.238169442207,2773.1257859902316,2378.44140625,1998.8399658203125,2020.383544921875,2725.269287109375,2788.872314453125,2303.6396484375,2942.872314453125,2769.361328125,3978.55078125,2539.968505859375,3480.7364674015184,2727.1105678144586,6145.145018915611,3260.976217622464,2085.4548422231032,4032.3092037903416,2431.7866471966045,3095.6027662055703,3540.8476703123793,2683.442101525786
31e61d1f3,3442.650420294512,4454.0366507845165,3429.6877388386292,5449.820000775048,4254.686906048937,4906.9019819647765,4350.681167535651,4360.59892774665,5100.290231397109,5777.743146938936,4234.236328125,4461.1591796875,4863.45458984375,5428.71435546875,4395.7099609375,4650.572265625,5712.21142578125,4400.64794921875,4746.7880859375,3873.081787109375,6335.666505393004,5661.519197100052,6607.202693773635,4003.3257263970845,3195.489795992253,4655.69577852061,8091.127868468945,4729.55751636259,6008.447287496815,6142.59472485498
31e665064,2917.77705957434,2091.014512870007,2679.8054515084414,2518.193401710128,2651.881468841005,2220.6458173187793,2864.6295688628798,2603.387223133971,2422.1833701202345,2695.6081499109005,3215.489990234375,2589.14453125,2579.62353515625,2368.63037109375,2699.26806640625,2591.102783203125,2742.527587890625,2065.5927734375,2434.603271484375,2452.1416015625,1954.5095749482268,1911.3502364845542,1893.6384750033103,2340.524832714197,2261.9673213194787,2322.17047162047,1916.0390334564179,2162.9878840102324,2535.903373058027,2168.1548412454435
3201bfc16,1861.7579364168037,1646.775633715952,1817.8236168441522,2165.731743641689,1782.7197715528325,1956.9979304889982,1858.8189142093202,1685.1612460826743,1834.953197011917,1616.8951329664214,1899.915283203125,1795.6910400390625,2084.044921875,1672.5035400390625,1853.2545166015625,1812.3583984375,2212.4375,1805.734130859375,1867.2576904296875,1806.430419921875,1636.6720670624873,1528.61023018873,1462.7280578554494,1716.523872129474,1385.6805940421063,1534.7939538809283,1555.2550021561196,1774.4369631242032,1597.1991209823059,1394.09033985174
32209c51a,5135.865709663053,4237.022345240301,4536.887551470319,4416.274865454088,4241.144431905663,5389.626514070116,4323.973162903738,4708.734350580324,4664.712205062884,4612.616008869778,4218.58984375,4239.81396484375,4899.58740234375,4823.9423828125,4323.43994140625,4994.3466796875,5160.72705078125,4661.1201171875,4528.1484375,4699.12841796875,5164.475265997443,5147.553925623907,5455.994818246195,4620.705104161377,4945.362539902117,4685.02627908128,4801.570123588438,5026.545105507355,5446.283884072652,5294.6766150474405
3222ec38b,6383.093677326227,5707.366877254205,6264.523549815703,6764.568773721368,6488.128039226463,5829.6330290252745,6781.913735340642,6355.897266254376,6314.011827978575,5813.592260193326,6525.44677734375,5347.767578125,5204.1337890625,5541.13623046875,6797.49267578125,5576.927734375,7161.9794921875,5702.8095703125,6096.76318359375,6034.544921875,7932.431976930154,8727.25574966233,9118.252748368484,8420.283128246907,7872.343031650333,8285.999026055077,7320.515291471172,8836.904113586215,8089.343005074759,7583.037022722223
32259bba6,286.97025824942983,197.7077434266496,228.6788220561871,202.49952270835897,244.6057660662239,189.33198547230842,223.45827832179782,184.1172950467777,197.8604953419814,211.64290066220872,185.82559204101562,213.18484497070312,177.8785400390625,222.05262756347656,195.20846557617188,178.7728729248047,237.92086791992188,194.41937255859375,140.56781005859375,195.27854919433594,171.71630848523097,180.09953948055147,161.13006053334584,163.11623662056127,173.4195335992405,194.50396357518807,187.52129756075115,190.43078250796142,222.88008061648569,197.18807026993977
322ec1b02,460.32888426470873,423.72485226866763,484.70794391592676,557.5269569828142,421.4673108280547,667.1287413371101,461.1959426205806,456.38275146897075,374.11778602405906,416.06246861471493,326.5195617675781,443.46588134765625,362.9078369140625,329.2210388183594,460.3056640625,301.4721984863281,505.6908264160156,405.2099914550781,488.533935546875,365.74853515625,464.77228418006837,412.83132967921784,517.9202669165363,419.9725314256507,336.95835087853266,366.9031193778151,417.0818004845949,338.0796228728187,367.7715876195496,454.713871929305
322f6101a,11344.251405272384,10856.932432339041,10517.291923708917,11999.808518854037,11921.468983992423,13659.219798237453,11391.530421628762,10895.73159338664,12186.519941888062,12473.8982319334,9327.798828125,9126.0478515625,10746.431640625,10154.26953125,9234.708984375,9890.041015625,11394.283203125,12797.6767578125,10214.6494140625,11062.44140625,11397.32758178255,8980.393042566779,12036.370005175222,10309.594647234002,10563.356964468625,9742.037049016493,11689.329432575205,10560.072590409909,13123.030588370988,10091.349049805234
323cb550b,5960.512946408212,7269.914819718654,6201.377219685746,6667.548597134686,6202.940596624061,5814.9507466454215,6269.369039531465,5631.35554142885,5364.364780612503,5694.36245910918,4221.48828125,5244.32275390625,4686.3935546875,5048.638671875,5965.01953125,5148.8720703125,5234.6474609375,5507.791015625,5001.8408203125,5218.609375,5898.536171331458,5290.7745186966295,5270.597406484276,5991.084969088324,5284.062739520026,5611.469044624688,6032.646572968309,4965.104474705381,4810.222482941068,4780.749683181573
325135abf,3749.213514890341,3948.8132926811177,4051.3107881548444,3955.6542046854242,4343.497653357142,4030.327645629547,3853.6903473341513,4400.525399931675,3935.1833656648255,4316.948580332456,5023.75927734375,4853.7080078125,4879.42041015625,4374.9072265625,5251.28564453125,5142.33935546875,4806.12158203125,4367.2939453125,5281.18408203125,5294.20166015625,5797.72428146669,4063.708596534662,4826.309399117701,4684.57365847895,4404.082249943457,4920.846637533471,4462.035781506996,4128.336189303378,4022.8078498028276,4925.775660199091
325fa68d2,25785.75705739719,29451.09108396242,26157.830349415122,29641.816187047683,28108.514327128873,26112.81877807256,26419.33334985742,27645.787951873062,28621.678519199268,29730.95378823266,25119.037109375,26306.376953125,24472.115234375,26830.4375,26015.21484375,26064.810546875,27660.888671875,32522.40234375,25186.107421875,27971.908203125,28021.30529242346,24280.380788678573,27175.34870099198,25727.16446315446,29135.161453121305,28357.26634387439,28929.38563110846,27414.133164863044,27809.73089880332,38008.23886482241
3270ea32e,2245.055122249812,2077.478770011373,1956.9000344594526,1982.5898640785877,1896.9895682058343,1667.06205693789,2334.1299003372037,1725.0179232476214,2180.7670878878457,2161.039798399067,1672.6343994140625,1688.0338134765625,1854.72998046875,3222.6298828125,1742.1448974609375,1593.2806396484375,2069.058349609375,1877.456298828125,1949.658935546875,2289.0,2108.099614550174,2060.4435860161875,1636.6583311992274,1643.129864649479,1970.5939728527178,2102.8966683330514,2061.1698242455514,1798.5369041308063,2178.302046000303,1624.207886665137
32738610c,3066.7509687856123,2176.5430987134973,2883.31643281668,2807.364513806885,2981.5185981116906,2972.876174126633,3001.251997356608,2754.1609101310983,2859.362122600997,2765.9270254615567,3333.6484375,3446.563232421875,2605.72265625,3888.96435546875,3343.566162109375,2692.04541015625,3141.573486328125,2833.825439453125,3230.771728515625,2820.396728515625,2819.704341394391,4104.477473786706,2493.2147295252003,4046.6355360001926,2973.751808529666,4609.735647759745,2376.6532138007274,3233.592694074239,2877.0805797635617,4234.511116570873
327945605,372.03344765756816,383.07741388964547,416.29454742332916,349.556758194492,374.1743609382987,372.66451592542927,376.20315395403776,410.0493622806965,367.6522628805373,344.82726929952526,443.55426025390625,315.5763854980469,298.9473876953125,393.524658203125,290.29901123046875,271.6831970214844,427.7753601074219,313.3414001464844,321.0335693359375,293.2251281738281,241.496331727349,310.4099233719599,306.94428398448764,298.9421218994114,323.111778047105,324.9370093973257,363.1960871315184,294.9217690659388,334.32845642797633,290.624556884008
328bf2a6e,1192.1244615146454,1570.0748125099553,1514.1920910589429,1568.1669216663206,1426.4530107337434,1354.1743721386713,1566.1264670965832,1403.6730250556411,1280.0405226821306,1422.3112110232423,1449.43701171875,1522.5498046875,1465.4654541015625,1653.7347412109375,1456.7366943359375,1711.5247802734375,1529.5576171875,1665.556396484375,1169.960205078125,1562.710693359375,1788.3662150942266,1826.981431252043,1649.669772896922,1716.447078546763,1834.6036568406143,1750.057739960226,1807.7909125971416,1487.7020576766954,1856.5509958085236,1654.220365234445
32a1b713c,2825.5888677794787,2426.1849915002317,2606.49944814838,2830.641236635726,2826.1053768238094,2590.6475511693197,2537.029877838357,2548.995054075713,2388.5178724838156,2606.201185457298,2881.51171875,2538.55126953125,2786.1796875,2359.85009765625,2907.3642578125,2483.1162109375,2892.333984375,2657.598388671875,2487.5966796875,2925.660888671875,3004.7216339289785,2787.5430538083265,2192.3226682151344,2573.675292968935,2837.230636506272,2640.6683249270727,2816.192964299661,3158.4685446142844,2683.087798261305,2852.2606672868637
32bd5b5aa,1631.4626979542998,1431.1251682391057,1731.5022761250443,1470.9939688100235,1539.9620084736594,1671.4774396510893,1509.4639177722654,1567.6933487128567,1880.373573813595,1565.552609845654,1248.5257568359375,1573.2542724609375,1519.935302734375,1456.200927734375,1486.383544921875,1595.61474609375,1732.5328369140625,1819.85595703125,1559.7369384765625,1548.167236328125,1571.9990449355062,1299.6847940405376,1689.3140713901528,1589.5042773444022,1587.3856798030977,1539.6783033103077,1562.997056432167,1661.2084066444445,1539.2270413074152,1648.6359052708947
32c96f899,1943.1541321675393,2802.920835689326,2990.9638003239343,3372.122726454888,3135.227675172985,3530.462666563855,3120.129670976287,2843.5558891358005,2713.8091635688565,2676.3571797711784,2600.225830078125,3422.06396484375,2560.671875,3145.856201171875,3467.74267578125,3060.472900390625,3003.2978515625,2786.93603515625,3329.6025390625,3141.26171875,2877.807637033224,2832.932752557603,2884.202996970625,3397.593491315837,3706.0330122762443,2965.175521480324,3135.8172814154304,2893.7626461397713,2747.390320078911,3862.205684945022
32ca45384,1465.2991626010212,966.0260834476669,1386.701038928514,1184.045690622294,1950.2689351482245,1164.4483843879161,1584.9655233632448,1400.321394218928,1217.8658020917262,1161.1743543371763,1252.57861328125,891.8506469726562,750.2180786132812,1271.0172119140625,1104.9241943359375,1178.7081298828125,1524.4398193359375,1205.80224609375,963.3941040039062,953.7114868164062,1921.5139333385457,2265.03359171835,2806.7877550306457,2317.04572615009,1879.388576252516,1548.6490062738155,1932.5855188726903,2301.916583856091,1678.4899585111345,1544.4509365883318
32d8bcb79,281.19354077777183,230.31449324044573,217.64307638506924,220.76210340895636,195.90099928128492,211.58593916940876,254.4017149458889,207.9057908566528,203.21371684900978,206.03581947935785,204.448486328125,239.451904296875,220.3119659423828,253.90567016601562,190.64492797851562,267.909423828125,227.92881774902344,277.5308837890625,267.5799560546875,155.78334045410156,237.50621950262527,228.013314309537,186.00945317041126,234.2610485698681,241.33556640102248,200.07332941634525,215.5212827307796,264.0934838225072,221.77259238056124,178.284218827861
32dac16ab,164.92473037010845,169.0630541936589,180.33204240141185,166.17706894682843,195.60819383722318,167.73876099669206,150.0678449237852,152.92687413553298,189.89914587508295,142.6708900892759,279.08343505859375,201.4451904296875,148.669921875,190.16448974609375,152.86375427246094,174.5702667236328,222.3699188232422,200.4863739013672,219.91700744628906,217.17141723632812,159.54597036201534,154.9676921039216,157.2872745529904,153.95580502380304,231.25337596592215,148.18968217916913,198.4365445030281,145.5551715975729,184.67848674610187,175.8315244735317
32e450017,2364.4464160285165,2523.6864666755077,2673.851989159606,2680.537104000088,2988.5617543689,3619.3672686175314,2945.742209346455,2551.4235773534238,2920.781503412901,2187.3397728148334,2798.80078125,2523.94921875,2545.510498046875,2538.00390625,2733.99560546875,2323.671875,2873.08740234375,2368.67431640625,2292.8896484375,2346.27685546875,2525.9754062373127,2687.45572910551,2454.3422819633647,2313.09448773323,2829.1210420225316,2226.3659922224156,2316.672807156223,2745.7193056313704,2804.9498538121807,2490.575218232105
32fad0bb2,1360.841148537647,1529.158805494728,1517.3283573779447,1530.2307419949523,1293.5922417341717,1309.9489787858734,1358.5242575239956,1467.2192666861295,1316.3982691204053,1270.9925926213048,1532.0848388671875,1376.906494140625,1714.9530029296875,1331.1895751953125,1513.4163818359375,1735.7099609375,1344.9725341796875,1610.8310546875,1581.1168212890625,1502.64306640625,874.4070940290042,1657.074851212284,1463.2679431944443,1463.6041930957838,1424.79339513786,1459.4618661239851,1307.0531998721242,1362.4444606568375,1543.266604754675,1487.3690220910214
33027a097,1601.9118280776354,1709.7546271786164,1802.540585424739,1065.9037148732864,2066.148366985735,1326.855251836121,1363.125445935909,1455.5605572393506,1450.2818846178923,1495.0831278836413,1108.4847412109375,888.3939208984375,1243.5611572265625,1099.6329345703125,1357.801513671875,977.529296875,824.0072021484375,1436.7606201171875,1052.3834228515625,1103.9832763671875,767.1486049734433,634.2699023397688,795.8001074065521,2221.248687047019,959.4744278608451,1086.1750546338362,1264.4962595314212,1369.7372617974543,788.1110158286046,1255.3913801588114
3330f52e0,7260.5288890465945,7296.405164417452,6764.389224216353,6548.9432487652,6171.43762017192,8237.442117256895,5540.7742732956885,7055.706094286086,7534.959710746309,7138.86971643526,8245.591796875,8459.19921875,7620.9931640625,7822.017578125,7784.35009765625,7306.419921875,7753.96875,6632.40380859375,7413.8115234375,7648.90576171875,7531.863622524974,6704.473676319991,7317.9438756752115,6592.836549129447,7507.233118732723,7354.989780667022,7441.387529485284,7781.047358136642,7402.51769373159,6767.0239896740695
