ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
1857737c8,579.8605693201359,610.3310989770756,621.941740255999,460.5184989944983,520.1451954964884,582.2009682581743,602.2436835505689,561.0592241403444,609.8638722876487,348.02002771436986,567.5507202148438,707.4880981445312,853.2318725585938,657.2698364257812,517.6106567382812,813.9007568359375,695.4086303710938,1160.774658203125,970.326904296875,1030.6165771484375,380.991571665369,677.5306594877931,553.1804966661176,559.8772537684794,441.9599648062121,288.9257557415386,287.2614315325844,473.1816121142115,523.2146782557242,512.0271082590821
186030841,2204.0189456263915,2234.106459115175,2288.8657036805926,2156.0120693149456,2057.6260770988392,2190.5199347837993,2482.1871950760783,2236.0376208690727,2132.0516630037887,2139.0362133626004,2563.92919921875,2396.585693359375,2250.069091796875,2287.175048828125,2158.3916015625,2201.837646484375,2123.52490234375,2242.530517578125,2482.661376953125,2004.4913330078125,2055.1261261544305,2328.5885346306786,2150.5368533251226,2092.2029892615583,2314.092517648977,2187.786690351473,2293.9113791223085,2526.6243822973693,2622.8820034591936,2212.239241454914
18768ec17,131.04495555048274,190.95153100734862,181.6917745197865,192.25506877540786,163.94582647891485,171.58443874067922,188.86728131684856,186.9586453887415,168.75620535311276,170.09420645194277,185.4072723388672,211.04067993164062,169.8683624267578,245.90382385253906,171.90138244628906,175.20028686523438,122.27555084228516,141.3788299560547,161.62918090820312,170.2785186767578,242.17740281155534,176.23451491652833,124.32659243916702,197.40700391901146,197.8658151216079,203.5112593535154,204.1615559900635,184.76828220933558,173.68489235195923,179.02214599198084
188521e79,523.493155790814,784.6091011401206,714.498443602988,646.9679697051686,763.316460352268,751.2728391275366,755.8342829743572,656.1808530967165,644.464031672541,732.0639842070781,673.568603515625,489.3976745605469,819.6524658203125,740.49951171875,643.2797241210938,622.8698120117188,564.8053588867188,652.3165893554688,636.3681030273438,695.217041015625,598.6029526590015,818.4164017095411,706.6519542672602,854.3727752346116,648.7395545153449,511.6980429843493,824.0102864039654,686.1055833312364,855.7514458327316,819.5533126549115
188884a1e,1756.7689903134517,1760.7100686126214,1612.7954938903677,1917.296845955204,1743.8907290501097,2004.2911827489488,1603.4883643947305,2103.684112024715,2155.284513525169,1972.5194596471133,1624.7103271484375,1907.30517578125,1618.567626953125,1825.3062744140625,1767.5694580078125,1669.65478515625,1774.7470703125,1946.9373779296875,1685.7119140625,1846.29150390625,1518.7517848916941,1907.2963644652386,1866.8741211127617,1838.6737499958665,1609.9193781777658,1627.5406845185078,2017.4247345880906,1786.2938714111847,1750.6734079032137,1569.6417383119428
189059ba4,539.37500584294,430.5330795772451,647.5893911917159,508.73295711589543,507.8201416569195,443.6587042799886,495.7007479134111,508.0906947197853,478.8640353090421,473.0826451925637,648.5542602539062,490.9809875488281,874.38427734375,519.0459594726562,638.6244506835938,420.54547119140625,602.8411865234375,519.9305419921875,556.1563720703125,492.292724609375,737.8832977017433,844.638203366652,510.65841961222594,508.2539204678213,546.0899233431711,584.1383488361116,656.7602193085246,548.7709249644897,488.0514134235397,355.628953978497
1895c8f1d,4048.1107285647404,3713.5656687731525,3993.9880144399995,4195.188340512373,4273.710987114145,4583.189922298727,3870.00892018048,3822.467739096849,3755.1498626783805,3883.7121120199045,3967.730224609375,4785.91015625,3938.505615234375,4289.41845703125,3933.222900390625,5155.57080078125,4022.228515625,4431.86328125,4158.3798828125,4185.189453125,4027.0975085515606,4127.918886278138,3556.7542061077916,3795.7986435310177,3737.7314718561565,4544.377174856119,3606.766395768103,3927.4647257781917,3909.3475116441555,3859.601076578672
189a2b5a6,2673.4171016049963,1853.0843001800395,3247.8292643320515,1935.0297044335593,2539.0933212997816,2873.2307143110247,2207.5233330743536,2469.7406772356176,1910.2131208827388,2376.643215896046,1927.3642578125,2010.02734375,2094.492431640625,2617.9599609375,2737.458984375,1602.1954345703125,2682.71435546875,2594.622802734375,3082.819091796875,2233.96484375,3696.3509527152196,2299.790733681637,2219.3156431442617,2253.8198086568564,2123.4179294337778,1711.4253499260826,2550.7096195828326,1556.6539958324413,1443.867147087207,1378.3520258062135
18a1b4d0a,1549.9413920310824,1737.2783314487274,1753.160837612604,1289.9476471774315,1724.5094172440542,1550.6777268778526,1739.9267500591059,1638.6829362894243,1437.1453977591316,1476.263745231514,1318.7301025390625,1330.4007568359375,1427.6099853515625,1358.443115234375,1171.080322265625,1300.508056640625,1189.9449462890625,1277.06298828125,1508.5526123046875,1574.1358642578125,1516.8951975046773,1608.6724679452382,1553.0426211226886,2387.890553548118,1716.2946962844112,2520.976090015296,2135.1189880755337,2067.8457193231666,1659.3960915195526,1931.8334584502263
18ae5156c,1245.6933837822785,1357.4868579016227,1110.3894069467913,1133.0123975963554,1273.0623816175967,1335.2494323257806,1423.8448109264864,1078.3256846135018,1047.125596783882,830.0578638940358,778.3253784179688,1092.616943359375,987.7461547851562,983.4749145507812,1041.4464111328125,1077.4619140625,929.462158203125,820.7884521484375,974.64013671875,975.8798217773438,2581.1252510553695,1640.726245175918,1486.1855633243588,1524.146165640631,1741.386797202775,1254.6415204390278,1352.1493489179277,1267.4068942994395,1673.2529881838607,940.2390728766512
18c26f151,2655.660196694369,2792.1710240167617,2732.2601926832967,3056.190031684646,2855.8844822442893,2468.8615527817865,2969.0311345939967,2826.4212798847457,2925.1712289976904,3730.1578873384497,3595.14697265625,3500.583984375,3555.74609375,3437.638427734375,3407.792236328125,3085.90869140625,4221.61669921875,3219.259033203125,3316.66845703125,3155.72998046875,3329.3965935324336,2809.9141748319757,3102.0438014402994,3273.0761529868637,3978.424184339224,2943.1093067503734,3453.100989636285,3605.1763153874713,3790.562797542438,2947.688796017338
18c2ecfd0,2597.854618767555,2385.94462962182,2767.4585260091367,2395.3772392079645,2449.325277407765,2461.981152024611,2314.121807698476,2253.3344643539945,2123.6573664131743,2288.319363430754,2029.4332275390625,2295.14306640625,2443.675537109375,2530.619873046875,2302.676025390625,2449.492431640625,2435.587158203125,2608.029296875,2186.260986328125,2265.72607421875,2130.7373475317504,2527.9359313984733,2190.5228836474694,2492.1475284363264,2482.872800323455,1899.6645929509125,2483.678776269152,2365.874107550751,2241.4197021750083,1667.4948048384047
18d443c1c,4535.036987714379,5015.396065699186,5218.148930189073,4774.901349041658,5327.0481792538785,4034.3270050590572,4275.799766903971,4764.1246876185205,4722.23567848525,5290.860759983519,5343.091796875,5012.69287109375,4598.73486328125,5415.99609375,5175.4765625,5921.77099609375,4893.814453125,6531.05126953125,5447.2890625,6866.87451171875,5265.523446620706,6022.6278255190355,5344.9435508179795,4235.147641252939,5639.181128109583,6147.818493206024,6684.162124762239,4824.627927432323,5704.57119509397,5764.338684143262
18d789f9f,2254.388535694175,1927.841064634053,2116.158374017548,1536.9737523249973,1654.9727311695017,1220.2628331747123,2012.1610933298566,1609.4961558596117,2025.159806071053,2019.9496520945218,2499.30322265625,1544.8585205078125,1986.9383544921875,2158.501708984375,2026.91650390625,2256.087158203125,1338.374267578125,2652.908203125,1779.0775146484375,1828.771240234375,1664.7781289587358,1290.8249865134094,1749.0406310213423,1658.5988047397223,1258.087852525261,1311.8563362806274,1503.9118064343686,1408.152151493977,2202.875865989122,2033.2300973350048
18ed8b3d4,3243.992764499544,4032.849919686846,4677.84637271641,2566.234416023194,4058.352214828913,4075.2359611986462,3450.872704550317,4273.235439432008,4684.909906099588,3963.0810432633175,4977.681640625,6055.29638671875,5003.9501953125,4194.9619140625,4724.67578125,4388.68359375,4692.16357421875,5029.41748046875,3519.475341796875,4093.24267578125,4100.266533258171,3547.457596291845,2438.9882691218027,3164.909650269755,4128.6475426626885,3591.6806031548217,3502.4067446898953,4587.8894792443725,4460.76956796537,3280.3552673818863
18ef9e408,4383.613363180434,5882.998575078849,5689.364375685428,4858.658185791505,4899.803644287839,4333.747597828124,4570.404276193751,4892.11159509626,5983.836861590429,4714.0061455753485,4096.70751953125,3994.97607421875,3513.8662109375,3507.56689453125,4881.46435546875,3438.966796875,3615.631591796875,4899.4658203125,4210.328125,3884.311279296875,5207.093525333734,3979.3153223870067,4925.77315531232,3540.6615434437376,4763.188199888377,4733.3643739455865,5276.20526910187,4403.771660745925,3169.685059019542,3365.822472566482
18f550ac1,651.5258123872137,584.6170526266441,665.9407520887125,575.109085763109,516.9707376950041,451.868049701487,591.8601644577507,478.35110811041477,713.0295843023789,643.6261482794201,584.212158203125,486.6089172363281,521.0201416015625,581.3128051757812,579.8443603515625,522.203857421875,510.9031066894531,527.8055419921875,521.412841796875,697.3703002929688,571.4378741549452,602.657152347136,670.9442722760995,625.9829387124773,798.7166950535005,641.5073507783113,585.8083269298343,773.8494585091006,501.4551435582686,710.1074373603037
18f7cfa18,3300.6729042194765,3608.7755765208253,3200.7814732684637,3344.126992846426,3604.50680722998,3567.95858903419,3554.650583754187,3410.742956077519,2937.286208369523,3446.9676509990923,2679.7470703125,3261.994873046875,2969.320556640625,2989.314208984375,3017.369873046875,2896.107177734375,3544.806884765625,3848.6455078125,2857.44775390625,2939.223388671875,3217.4120157275665,2931.2330988382473,2471.1375946784237,2916.6689385750683,3136.4499847236407,3349.660595887258,3242.427822225741,3167.1203758216184,3357.74945234783,3194.2296807672124
1902ba327,955.4378325809527,856.7688261130485,1043.843701291894,1192.053112477649,957.5067370586128,1332.3944350838642,912.9722670051195,1430.6745673331252,1064.3693287111662,1619.888159965102,845.4298706054688,641.8622436523438,1236.2181396484375,836.9876098632812,705.4683837890625,992.5488891601562,764.7025756835938,1113.107666015625,801.48193359375,722.1842041015625,1378.335044359875,923.6017890220355,1678.3511759392393,873.3684590747741,1712.9393617645437,1200.808773235997,905.3859619546636,1900.9220179293986,923.182556124212,942.2139313762502
1906cc341,2761.682322482939,3527.254703306197,3389.079547986957,3436.561207645551,2757.2782939483136,3495.719601530822,2953.3472521209374,3764.967820582231,2525.6476536362075,2895.1386824617834,2063.59912109375,2602.68408203125,1924.7178955078125,2728.468994140625,1736.8084716796875,2119.990234375,2043.426025390625,1739.48291015625,2381.373779296875,1998.6807861328125,2716.212177903587,2040.3874431685135,1958.6854221874983,3121.1823323938684,2815.4102432077316,2548.630086553509,2088.809533084588,3018.5022978222632,2836.1891929736903,2238.3185142294183
190bdc46b,102.67708537699231,106.07125001837878,115.63536855468291,129.236589325609,99.8572729276367,95.22337231948994,143.04856867083262,113.74829203337285,112.74704494929969,117.68182081119122,90.1430435180664,104.63677215576172,99.38282775878906,88.03065490722656,99.30632019042969,114.5136489868164,109.0431900024414,125.4386215209961,95.89869689941406,97.64706420898438,99.97442893959331,88.64882984795173,141.98011729619105,104.37503395663806,134.41536669417766,120.85377610420277,124.13614102490297,130.7746280889078,89.06140850419676,134.20739429666958
1916752c5,28535.023533773052,29419.521315525486,30259.042279401958,32194.064669108193,30834.81827732633,30208.830697034275,29587.276604635903,29756.360021610544,30290.27116500652,29815.338644741478,27392.14453125,28343.267578125,26089.357421875,27494.716796875,27488.3984375,26714.669921875,28026.0078125,30552.521484375,27248.552734375,28121.349609375,31068.797877999074,30496.031849924442,32013.468593987098,32524.461636319156,33515.17362346047,28255.337332418767,31818.55723837818,32155.905004662232,23949.104039861297,21037.616064386635
194757772,6324.422021032477,7549.9480771592525,7441.875477128534,6387.096403537338,7933.02405178693,6458.24436175133,6914.2729525200875,7022.129145209195,6949.7042396772,6534.792447156593,6244.45751953125,5137.921875,7097.173828125,5799.09375,6366.703125,6403.57958984375,6398.4208984375,6377.4853515625,5963.5517578125,5790.5595703125,5142.412315216794,5010.747859127052,4408.378714573413,7199.33422511289,6482.681018289917,7794.228287763034,5184.393379528189,7176.4243202358475,4743.51590094139,4764.758227322405
19624675a,633.7294883777477,781.6056392423856,951.5802096537556,742.7358320734498,950.3000492285929,711.1922510375952,751.7322039501738,886.7753048153385,778.7419875615215,1012.3297221076577,463.70098876953125,512.1360473632812,465.1026306152344,403.3387756347656,641.1315307617188,554.92529296875,558.8218383789062,531.3561401367188,499.144775390625,520.6404418945312,537.3233151939137,373.3196221917811,752.7902946629049,586.3446801879006,702.7568300398298,680.8129212906485,631.6571149389717,597.4778165062811,799.498392931567,934.6881261299073
1985cb518,1311.1973846376447,1074.3000854786887,981.3117779878254,1120.6022267386845,1074.202823346759,981.3152815271785,1156.5057545436703,1147.6154601971766,1159.8452888886015,955.8663202000893,997.9277954101562,992.8748779296875,958.138916015625,890.4608154296875,893.8099365234375,1101.534423828125,917.01708984375,1038.3131103515625,1194.8724365234375,1036.95556640625,872.7053018918191,976.0323330707504,1181.1860848724089,942.7001982857729,1064.5465839079372,1222.474585955939,1246.4041887711878,1109.8263110095256,1115.1516256929085,1114.6094305328227
198a1c3fa,6067.7867719713595,5026.03040490563,4268.919693466225,4266.408183702852,5292.593269443022,5024.744600323563,5154.518250353183,5240.744119290962,4659.27130989689,5681.608521118593,5019.017578125,5331.81005859375,4729.076171875,5530.88134765625,5422.01806640625,5515.21923828125,5560.689453125,5086.8310546875,6203.51318359375,6135.14794921875,7534.341739408874,7550.640565287271,9062.197054043914,6910.695725469674,7684.78938839285,8880.752188211298,7591.291388867601,7579.6794086918835,6654.945468473856,7449.272698255877
198cdc4b7,1540.6717418675214,1787.9624714433323,1714.448253319023,1964.550724658658,1951.0623687530674,1873.6755289682635,1988.426902797399,1653.8056848994547,1873.661118118415,1708.1241747863603,1908.7135009765625,1884.65380859375,2008.837646484375,2175.286376953125,1901.3660888671875,2023.9490966796875,1898.7744140625,1840.7275390625,2015.279541015625,1616.54638671875,2187.6623031956638,2176.5570337325203,1938.1472666965994,1951.3082696164493,2090.478788380667,1891.9078350674304,2038.8205699957173,1778.725978623001,1745.2855648604655,2099.144969427431
19959f0bf,871.8361496444949,1265.2361463699222,1809.5646257095812,1418.9261250978502,1073.1505732501003,1446.2959632325844,1409.8542975967555,1016.7893398428877,1259.632839980245,1417.6476211240906,1473.7076416015625,1038.024169921875,1168.9952392578125,1236.429931640625,1390.07958984375,874.1822509765625,1093.74755859375,1105.335693359375,929.7186889648438,1177.0009765625,771.0772314462902,743.2183497520375,891.0878494344918,706.3341837049585,849.2442989409925,1088.9692242327462,742.327508328465,1082.9894838662365,966.8689345515527,989.8852266244073
