ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
4ded1c93a,1708.4065188157067,1573.399044850922,1543.1589686396737,1431.2313192007248,1483.4780807896987,1903.7742762479588,1559.4721853702547,1495.3092179755456,1641.644397569362,1553.3992236887018,1447.4720458984375,1691.5216064453125,1436.7689208984375,1557.0325927734375,1393.0457763671875,1583.19580078125,1508.38134765625,1386.7259521484375,1651.9659423828125,1829.553955078125,1367.7134562240526,1357.907685239291,1646.3556239015873,1381.7756672759385,1474.7635142430672,1524.3236658387614,1626.2757799346878,1358.0480386448567,1697.9355349538453,1553.7994317811874
4e063979b,1033.3258010239613,678.0172303542148,882.9451460173076,834.9300144142986,927.9114232114954,977.8005911821314,871.8195046534707,886.8376500736747,1029.8816796516323,878.9075719524099,820.991455078125,800.0402221679688,729.6158447265625,826.4044799804688,939.7337036132812,826.749755859375,710.25830078125,717.3807373046875,835.739013671875,843.1195678710938,795.329046181352,727.786836480174,794.32248586966,1072.2143056749333,891.6188572012676,832.9845790384977,920.0802595527637,814.6178552838372,936.5965189856904,931.74972221457
4e07bb448,1242.4144564207922,1391.687968585803,2063.0676618659413,1617.1724108990572,1703.8465485520287,1837.3498449055749,1469.2655703878147,1186.7369633606916,1574.3584552429338,1380.1202988737518,1179.7042236328125,1773.250732421875,1391.94140625,1422.9886474609375,1580.233642578125,1712.2843017578125,1285.0347900390625,1837.298828125,2258.4560546875,1307.4169921875,1573.102983558831,1347.5618664433198,1216.6578102582475,641.7102222253097,1579.86714290947,1325.1830760073901,1055.9588737396089,730.628913091379,710.0257745573754,1320.9526716470282
4e1508ff2,2116.699263611656,2361.8000231133556,1936.1967543069802,1993.6181281993859,2230.9501239836663,2378.306373679467,2621.6145655252003,2236.3564066446065,2392.669914244559,2434.62670404926,2106.863037109375,1682.531494140625,1949.01904296875,1629.843994140625,2420.279296875,2141.553466796875,1623.7052001953125,2099.85009765625,1828.8148193359375,1807.851318359375,1826.073101033908,2510.1232157538047,2788.465012522764,2253.5095392435537,1955.591885985896,1841.5401497304629,2245.334862540638,1910.4440014685738,2348.104448354382,2613.5960173233984
4e19b71db,3086.90549983586,3242.5252943318915,2509.9820820128707,3302.8896565804375,2513.9485959680737,2775.4807785472044,3692.821354049604,3147.9646139759225,3072.1575836573447,2877.1394080718674,3165.580810546875,3262.231201171875,2802.18310546875,3282.842041015625,2598.962158203125,2492.734130859375,2709.07421875,2919.71923828125,4209.03515625,3260.613525390625,3567.332074372111,2743.963801846835,2871.803993259081,2348.2585697429713,2424.3395995484625,2102.7390549290853,3323.3787034865136,3113.173900530319,3411.6591839736448,2946.3287305708604
4e56fb41c,620.9444729364047,785.3758903255309,764.1513191087367,708.2937869740099,663.6349664440903,753.2811839584466,819.9765882509179,835.6249403953339,612.7249800066924,714.6625703281802,571.2388305664062,815.2342529296875,653.162353515625,614.5718383789062,776.1852416992188,596.3543090820312,733.1444091796875,693.0227661132812,676.3318481445312,667.2950439453125,636.0423058823724,605.6965221767972,630.074539919566,717.3822209054322,702.2287654711183,570.8683655066498,755.2595586826479,621.355191147532,505.6460807135197,933.993397076596
4e685ac82,385.2455404008938,467.0797038496832,417.918075828579,436.2797244060992,344.8951531185897,466.31905904253057,330.1732271117019,478.6946791750114,493.8341349120415,405.45965315220917,344.63348388671875,391.25323486328125,423.6005554199219,367.2385559082031,276.89306640625,292.4294738769531,356.4491271972656,307.8145446777344,351.94140625,312.8211364746094,435.7327820406806,346.52528337794195,311.2650655219874,256.40850074241837,349.0224325773678,342.54159964186414,359.3205862254355,333.7904630662203,369.0966312751709,283.20415509029164
4e7fc1e5f,12039.458820868835,13750.38015924494,12351.251040824709,13482.241362789071,16760.824015603786,12423.61891041304,12819.606345128293,12748.822292399096,14082.79794914194,14430.951154682694,15752.09375,10760.03125,9584.3544921875,12698.4033203125,10918.90625,13861.0224609375,12656.36328125,12214.87890625,11126.7236328125,10584.521484375,14974.381326441156,18478.003942207557,19273.738660115494,18594.799860998406,15296.676821908151,15721.160800893269,19119.31178452303,17925.635181293117,13590.005690287659,12574.747694804953
4e8446660,3426.430867002833,3971.364154384048,4283.532592813069,4615.898549953704,4820.504927222884,4335.419020193718,3249.362240051593,3454.8082328978326,4437.353200768812,4823.413653608285,4027.315673828125,4079.093505859375,4377.7041015625,3927.947509765625,4063.2177734375,4202.279296875,4818.3544921875,4017.086669921875,4154.0703125,4276.41845703125,4089.8424570230977,3758.434810582287,4275.389875028027,4795.822577284518,4484.39008987905,4450.125634178586,3924.431634774684,3657.9326887654975,5725.943969144341,4453.296195123094
4e86bb5c1,676.3841540678254,709.439036570691,728.2776549575933,662.320626218178,613.9641686869734,678.3588967968697,645.2315776218021,830.5531287198069,790.2079506977033,581.6968871873994,386.9009704589844,477.0151672363281,513.8241577148438,585.9619140625,505.8795471191406,412.95245361328125,510.6293029785156,548.1607055664062,600.123779296875,465.72601318359375,666.2648471073237,506.02945321833516,523.869006989932,427.8146741456656,441.5673415718951,430.2050124222411,785.7846254295787,507.95984897857664,666.4852771936526,817.5151276036236
4e8cf5272,702.9258318705665,698.9864600713311,556.5744858469059,536.0907064882658,688.6968901775049,697.5476713783524,634.9282130863307,618.7049088280228,657.5278280616751,621.5156220563948,496.19317626953125,534.4603271484375,449.2541809082031,578.9360961914062,592.373291015625,666.9188232421875,468.7193298339844,661.6878051757812,515.3629760742188,540.6110229492188,520.9197610795084,601.8058542977029,593.9016542073084,572.2393519602905,637.9425271978744,476.79371096174106,482.25116411020366,581.7923302809362,572.7136301468934,620.6772874610131
4e92ae0e1,4864.214781672888,5258.307806362617,5210.356247761306,5333.130068595517,5101.7122353765835,5255.8869995969535,4568.884233455409,4911.940391615181,5794.271688664624,5199.244380625539,4984.94677734375,4970.26123046875,5352.4267578125,4999.8330078125,4526.11865234375,5616.59228515625,5892.2080078125,5196.5595703125,5168.58447265625,5146.392578125,5201.188021691525,5384.7530931980855,5113.17255246987,5228.217957620959,5791.1088081150365,4694.914650341263,4869.7998066958435,4443.803359825254,4847.251599376427,5633.1137831369815
4e9dc96fa,2493.1242818242895,2347.5289364532086,2537.235940459526,3024.248521132963,2602.8519095616784,2557.3390213134176,1977.8932064932383,2116.9848111281044,2919.982091629241,2149.655748662193,2552.371826171875,2584.20263671875,1447.4375,2034.3216552734375,2529.799072265625,2654.904541015625,2195.27001953125,2420.648681640625,2554.580078125,1910.860107421875,1895.1962911920868,3728.3895473635976,2230.2824965244768,2154.1395727821673,1992.580300339297,2607.8417514527364,2248.6807363680487,2021.8163474910516,2461.062212590667,2484.1624623684656
4ea5e7656,1048.0795798063064,1324.6233592467972,1221.3579869222629,1142.932115437893,1118.4004269325465,1287.4192089041403,1189.5524432358159,1446.5132260655546,1224.8776665631322,1287.5678393037433,1103.7989501953125,1386.4249267578125,1075.1728515625,1148.3702392578125,1209.0330810546875,1858.90771484375,1249.858154296875,1060.5009765625,1167.5946044921875,1017.8460693359375,1370.7627618576018,1610.6037290107927,1378.1459243960978,974.440747833705,1579.3208867910841,1416.0240402336215,1151.5926342407781,1369.1399260559563,1262.9339899650543,1703.429918384931
4eb3978dd,4010.137693308753,3711.3963592117966,4789.583877283565,3571.143284813134,4920.404809039783,4611.569354515276,4173.985518349149,3972.8537106977737,3386.294879774165,4016.3862241847605,4424.84716796875,6479.03759765625,4225.9560546875,6022.60205078125,6357.21875,6289.43896484375,5269.83642578125,5895.35009765625,5287.16162109375,5267.5849609375,5848.876546561261,6256.969183492747,5810.495469180434,6171.12463276762,7531.584980832189,5708.58479754723,5685.474369346165,5587.7196914631395,4813.359922658587,5113.278189638024
4eb8437ce,125.79547547169435,114.08155284908067,109.42393612142894,108.74725328582618,114.21958612333574,107.5145824498215,112.54356223112589,110.85970866114363,109.16914146488755,119.68989099485657,89.76273345947266,97.17559814453125,107.30664825439453,119.80740356445312,105.43727111816406,101.2405014038086,123.72119140625,121.13938903808594,122.50902557373047,99.19436645507812,76.73954603490047,82.60547576928595,127.73126351361717,139.6376049574759,119.19970916724596,126.74216340203506,125.55370970263672,144.50701211840092,85.822090358446,163.34303015279477
4ec804660,1606.9727582334883,1825.9125353521893,1686.731937828877,1687.3471805107215,2109.522593343068,1886.2010527237826,1944.3162616664038,2192.9513507179686,1811.9210249989158,1873.6268898628482,1941.20458984375,1714.705810546875,1645.755615234375,1872.39697265625,1620.8482666015625,1895.0721435546875,1642.714111328125,1599.476318359375,1526.998779296875,1818.4508056640625,1850.6530770707232,1518.22892281436,1773.8900568609206,1901.6269618975382,1807.3505518005632,1663.157562228024,1667.3570231910828,1885.1751970704552,1939.8617223887964,2119.890955502215
4ed977213,23818.90651056891,22832.79190415924,23740.83260098726,24544.566454757176,25132.61840654204,25358.252008703785,25834.750001883425,19130.948189371895,21221.349414287495,25710.345012665493,29983.830078125,25367.076171875,23498.5234375,23448.353515625,23201.986328125,25044.021484375,24436.921875,25251.671875,27373.734375,25199.73046875,30097.063931334338,25508.404267801907,32566.4900702147,23476.171272891024,26556.386268684786,27512.85329207135,27308.457962351706,27410.087174778513,24986.482307741622,24971.726545840625
4eeb3f489,278.82347330427837,276.1228819031331,232.32673073029977,253.74894882067343,249.68172680570717,254.12275387340628,208.95439460654003,270.6732282572017,321.03742201338076,289.68263070023295,239.61488342285156,214.2694549560547,223.8444061279297,231.9749755859375,251.70474243164062,193.19229125976562,192.31036376953125,248.46011352539062,283.2230529785156,192.26870727539062,331.33772677947434,275.86975810033425,244.81200475792494,238.35244585640396,280.2628855847013,270.2921963302166,263.1988800972278,221.00209921869606,230.21110758643795,316.7360171844353
4efdaf9b1,26200.638367304266,24697.824636502966,27587.380569489374,26001.859773307922,24258.30567449581,26946.26935156722,25544.23163718044,29190.03232026728,24717.281162798045,28316.4485282288,29225.9765625,26065.9296875,25433.40234375,28990.123046875,24395.822265625,27791.197265625,28882.138671875,28181.462890625,24672.71875,23719.47265625,28345.723733449522,26585.237981028185,28586.143067292243,25333.430057448422,28507.49804809996,27033.22527746589,28871.30399138406,27126.887257059094,26928.58646156982,27903.37992747833
4f0d68b23,3663.5865577829295,4818.274229147117,3685.2792422021253,4772.488211272133,3821.429437278153,3730.5286607757503,3964.9628322248236,4459.636314673902,4582.3550421182335,4532.804010968974,3699.83349609375,3994.461669921875,4504.37255859375,3548.92138671875,4604.83642578125,4350.04736328125,3864.3798828125,5083.27099609375,3989.640625,4091.220703125,4385.014283143348,4329.060652107587,4719.505859528427,3560.42442071689,3984.984101967767,4953.714608666441,4602.102074880032,5278.569950857908,5368.376798733665,4760.642076842123
4f16dfa4b,2667.8689512615438,2914.1916147221345,2769.0935327845227,2546.6379048122644,2703.720462103779,2573.473959409621,3049.7338328663745,2257.851799084586,3171.1784340485024,2661.045464788453,2274.69873046875,1994.346923828125,2715.745361328125,2578.7734375,2115.9970703125,2381.530517578125,2392.07177734375,2445.012939453125,2854.667236328125,2775.771728515625,3231.572192154481,2743.4591905262664,3114.876558469304,2882.9329906731277,2700.46557275285,2191.819803689677,3090.9774475565673,2933.560909692188,2449.087172469722,2490.8845498201695
4f205e01f,703.8666660299216,658.9871301189839,680.7543494580918,659.5691180359903,686.2911957918415,580.0724577352852,777.6418922328761,628.0046972237525,680.10827225754,588.47176718646,674.9766845703125,840.418212890625,639.3110961914062,675.52294921875,751.9983520507812,745.2693481445312,756.6253051757812,742.7030639648438,627.4346313476562,742.843505859375,716.6477322760242,725.8059671623728,812.5352942219165,648.7955477939677,768.6882158018587,797.267313120498,607.3147910202873,684.3081325214637,851.6015469008812,669.8912768418891
4f2cea6c0,805.232751197271,773.6634005910411,884.9791744888507,800.3182042391643,828.3790854495547,768.5625599171713,1016.502180490096,818.7810282449545,709.2807241104476,694.0427308488402,877.1083984375,778.4428100585938,796.7514038085938,776.9019165039062,782.7362060546875,690.125244140625,742.3226928710938,745.835693359375,686.5725708007812,820.212646484375,733.2772817923596,788.1294454632572,807.1291562384894,772.0066994847781,830.8910078385541,814.7334658210742,1011.8584861029499,806.3979376478603,909.346276001308,810.2558035645616
4f31677c9,6069.029618811071,7142.3334962011395,7436.204469550909,6443.162427312995,7444.8011381435745,5718.260066360431,6754.53691741784,6562.909284610318,5365.071066419302,6150.02210097844,7194.9814453125,6641.13330078125,7983.65771484375,5326.9501953125,6462.9345703125,6859.60205078125,7066.84423828125,7144.111328125,8025.78662109375,7038.1279296875,6924.60483424635,7043.993581650417,7319.672687066851,7079.621105582572,8036.124880788525,6087.89081977095,5902.952847729169,7753.0919139065,8669.243779212029,6927.431187624647
4f4cf7f05,627.3562646728944,696.7474741754098,871.75197869505,630.266443981376,720.879280171295,602.1482547608276,779.385527911308,686.5027086854169,660.6744073674697,643.8394815172428,770.8905639648438,660.5997924804688,706.8248901367188,702.000732421875,602.7870483398438,806.2636108398438,835.4561767578125,747.533447265625,675.5545654296875,668.8235473632812,841.1131851085237,682.631504072664,582.7440590153499,723.714478008557,613.4332604605584,888.60901226503,674.452577394864,667.6549568562572,772.9814931528505,1005.5645708200276
4f76e2d15,1493.73386141986,1513.8821396522462,1754.1499514282827,1541.5872929239076,2110.7073025780005,1597.5133750645443,1715.1015772417343,1860.3280218346579,1747.0931172931323,2884.9868317661194,958.9346313476562,1089.234130859375,568.7606201171875,866.0136108398438,1136.1632080078125,998.822265625,852.9524536132812,1134.3487548828125,685.837890625,1679.2762451171875,882.1392361201468,947.9097075380482,1118.3331388624154,1134.6025174976915,1109.0030337474936,1252.3823777271555,1008.7991432303965,1085.023741002784,997.7967356842735,1522.9147690466807
4f8e1071f,14658.394367980569,15223.623490760823,14608.656626416247,14638.600600676571,13901.533407314695,12298.297041413121,17170.97132037857,14667.04389369651,16336.515383358552,14588.372957156149,12931.3642578125,12836.66015625,13037.87890625,12182.244140625,12828.3134765625,13455.498046875,13888.228515625,14073.83984375,15412.142578125,14580.5322265625,13660.896338239154,13781.19061613931,13833.659999942442,13088.215707222093,10985.519545309151,13481.455188050955,15150.96086109902,16090.516896070294,15965.0561948499,15987.787398561704
